Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9991620971485259,0.0008379028514738846,0.9616697125142201,0.03833028748577997,0.8823789363746433,0.11762106362535664,0.94,0.06,1.0,0.0
5070-NL,0,0.9999999750188872,2.498111329018025e-08,0.9716885963946587,0.028311403605341397,0.8901189348566255,0.1098810651433746,0.97,0.03,1.0,0.0
Afs5230,0,0.8337737515814398,0.16622624841856043,0.39941872777210463,0.6005812722278954,0.6156575384032962,0.38434246159670393,0.3,0.7,0.0,1.0
Afs5240,0,0.7835667217161545,0.21643327828384637,0.6209615178997225,0.37903848210027746,0.5826022654543674,0.41739773454563267,0.88,0.12,1.0,0.0
Afs5270,0,0.9928054985682778,0.0071945014317215715,0.9738041229023644,0.026195877097635607,0.8847745856959771,0.11522541430402303,0.91,0.09,1.0,0.0
Afx5330,1,6.61623816975145e-09,0.9999999933837618,6.178606977669254e-05,0.9999382139302233,0.002585142308620566,0.9974148576913795,0.02,0.98,0.0,1.0
Afs5350,0,0.9935731557176936,0.0064268442823069314,0.8583233297593991,0.1416766702406009,0.8527568200232081,0.14724317997679173,0.62,0.38,1.0,0.0
Afs5360,0,0.9997423149966287,0.0002576850033714061,0.9200002815679862,0.07999971843201378,0.811236274750074,0.18876372524992568,0.94,0.06,1.0,0.0
Afs5370,0,0.0035755506056858602,0.9964244493943138,0.31131145691090634,0.6886885430890937,0.42944709404896464,0.5705529059510352,0.22,0.78,0.0,1.0
Afs5400,0,0.9999526554715411,4.734452845799787e-05,0.8065569280309499,0.19344307196905006,0.7283146714542146,0.2716853285457853,0.85,0.15,1.0,0.0
Afs5410,0,1.640988470333858e-06,0.9999983590115296,0.12496732576931457,0.8750326742306854,0.25709294188164666,0.7429070581183533,0.1,0.9,0.0,1.0
Afsp5480,1,0.006396819932077055,0.993603180067923,0.5605795788010794,0.4394204211989205,0.6160806719983305,0.3839193280016695,0.52,0.48,0.0,1.0
Afs5490,0,0.9979403386302357,0.0020596613697638246,0.9484787917347279,0.05152120826527202,0.8423324586176575,0.15766754138234268,0.97,0.03,1.0,0.0
Afsp5500,1,0.9990263298173979,0.0009736701826024992,0.8810406617091449,0.11895933829085513,0.8475125941046945,0.15248740589530557,0.99,0.01,1.0,0.0
Afs5530,0,0.9758792859717396,0.024120714028259924,0.8522882103535588,0.1477117896464412,0.7100181023530582,0.28998189764694204,0.77,0.23,1.0,0.0
Afsp5550,1,0.9999997876382322,2.1236176764030657e-07,0.9346491019104516,0.06535089808954839,0.781884502840202,0.21811549715979803,0.99,0.01,1.0,0.0
5230-AA18,0,0.9999649710643763,3.50289356232739e-05,0.8447766146841583,0.1552233853158417,0.7923682991109814,0.2076317008890186,0.87,0.13,1.0,0.0
5240-AA18,0,0.9999496743401806,5.032565982030581e-05,0.6390288932614786,0.3609711067385214,0.6513692842842465,0.34863071571575377,0.89,0.11,0.0,1.0
5250-AA18,1,6.61623816975145e-09,0.9999999933837618,0.0015038401225025977,0.9984961598774974,0.020814281559580212,0.9791857184404196,0.11,0.89,1.0,0.0
5260-AA18,0,6.512939699789972e-05,0.9999348706030021,0.04370004002589867,0.9562999599741013,0.321656371037373,0.6783436289626269,0.04,0.96,0.0,1.0
5270-AA18,0,0.9994740479358382,0.0005259520641624441,0.9789713073948223,0.021028692605177732,0.8914692355910968,0.10853076440890327,0.82,0.18,1.0,0.0
5280-AA18,1,0.006396819932077055,0.993603180067923,0.3446101429604419,0.6553898570395581,0.5999767094827336,0.4000232905172663,0.18,0.82,0.0,1.0
5290-AA18,0,0.007625948821865368,0.992374051178135,0.4858156769888027,0.5141843230111973,0.608905402134008,0.39109459786599193,0.55,0.45,1.0,0.0
5300-AA18,0,0.9990376959619388,0.0009623040380616451,0.9612399860082368,0.038760013991763174,0.889887465711356,0.11011253428864407,0.98,0.02,1.0,0.0
5310-AA18,1,2.448714660747932e-06,0.9999975512853393,0.0004076188834279959,0.999592381116572,0.008971202631540725,0.9910287973684593,0.21,0.79,0.0,1.0
5320-AA18,1,0.1083812693487531,0.8916187306512471,0.7012349092346601,0.2987650907653399,0.7595434189839001,0.24045658101610012,0.78,0.22,1.0,0.0
5330-AA18,1,0.0002268002251654334,0.9997731997748337,0.055725416261883765,0.9442745837381162,0.1801092183357461,0.8198907816642538,0.28,0.72,0.0,1.0
5340-AA18,0,0.6102385251579279,0.38976147484207285,0.7108707003797402,0.2891292996202598,0.7304528992453586,0.2695471007546413,0.85,0.15,1.0,0.0
5350-AA18,0,0.9993503312780924,0.0006496687219069191,0.8632176987983039,0.13678230120169613,0.8407790216696301,0.15922097833036997,0.71,0.29,1.0,0.0
5360-AA18,0,0.9985303148609461,0.001469685139053719,0.9376357927935071,0.0623642072064929,0.8149278105985898,0.18507218940141038,0.97,0.03,1.0,0.0
5370-AA18,0,0.01030793957779076,0.9896920604222087,0.4692653716228502,0.5307346283771498,0.5315508846002012,0.4684491153997987,0.32,0.68,0.0,1.0
5380-AA18,1,2.678476377590728e-05,0.999973215236224,0.0024408927079997422,0.9975591072920003,0.036748866699207856,0.963251133300792,0.1,0.9,0.0,1.0
5390-AA18,0,0.4996918956832536,0.5003081043167465,0.37260101322809946,0.6273989867719005,0.6357607591185028,0.3642392408814972,0.33,0.67,0.0,1.0
5400-AA18,0,0.9999997569514838,2.430485158990447e-07,0.9138621741583373,0.08613782584166278,0.8080285600331761,0.19197143996682392,0.95,0.05,1.0,0.0
5410-AA18,1,0.8543281866762775,0.1456718133237229,0.7920783327193933,0.20792166728060668,0.6942648142695828,0.30573518573041697,0.85,0.15,1.0,0.0
5420-AA18,1,6.61623816975145e-09,0.9999999933837618,3.8538977709778877e-05,0.9999614610222902,0.009076097991434114,0.9909239020085658,0.0,1.0,0.0,1.0
5430-AA18,0,0.9092238132860413,0.09077618671395901,0.8563163537199485,0.14368364628005142,0.8274481928084144,0.17255180719158558,0.93,0.07,1.0,0.0
5440-AA18,1,0.007936325306429258,0.9920636746935712,0.4044205686379081,0.5955794313620919,0.5514857452170292,0.44851425478297063,0.36,0.64,0.0,1.0
5450-AA18,1,1.9760172667306264e-06,0.999998023982733,0.27108600084915735,0.7289139991508427,0.45807495265516507,0.541925047344835,0.07,0.93,1.0,0.0
