Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.006117343102774153,0.9938826568972325,0.7353252464426586,0.2646747535573414,0.7446327762471224,0.2553672237528775,0.59,0.41,0.0,1.0
5280-LM1,1,0.9925420028454557,0.007457997154544489,0.4792610515259671,0.5207389484740329,0.45816056977331004,0.54183943022669,0.22,0.78,0.0,1.0
5290-LM1,0,0.8399445174645028,0.16005548253550048,0.7755070587894133,0.22449294121058677,0.7556813779628911,0.24431862203710875,0.83,0.17,1.0,0.0
Lfs5520,0,0.9999969914039962,3.0085960008568744e-06,0.6802139216380372,0.3197860783619629,0.6484265332841758,0.35157346671582423,0.82,0.18,1.0,0.0
Lfp5530,1,0.0017532613183492986,0.9982467386816469,0.5956625746559473,0.4043374253440527,0.7944106809700675,0.2055893190299325,0.53,0.47,0.0,1.0
5300-LM1,0,0.999999588913112,4.110868885601651e-07,0.8723416744412676,0.12765832555873238,0.7557125695775327,0.24428743042246742,0.86,0.14,1.0,0.0
Lnl5230,0,0.9999498074250222,5.0192574975577604e-05,0.730379881926475,0.26962011807352504,0.6548887527335145,0.34511124726648545,0.84,0.16,0.0,1.0
Lnl5240,0,0.9853067557007665,0.014693244299231759,0.8948654243147507,0.10513457568524935,0.7592099990128566,0.24079000098714354,0.74,0.26,1.0,0.0
5310-LM1,0,0.0019521920573767225,0.9980478079426295,0.7330409967851399,0.26695900321486005,0.7556305405804825,0.24436945941951743,0.76,0.24,1.0,0.0
5320-LM1,0,0.9868947076063359,0.013105292393665138,0.8065341335780036,0.19346586642199637,0.7556806411404025,0.24431935885959752,0.87,0.13,1.0,0.0
Lfsp5270,1,0.0013972424377499447,0.9986027575622481,0.5578325723996016,0.44216742760039834,0.7011816135229135,0.29881838647708653,0.56,0.44,1.0,0.0
Lfsp5280,1,0.623839662228654,0.37616033777135294,0.35982051613814836,0.6401794838618516,0.5,0.5,0.48,0.52,0.0,1.0
Lfsp5310,1,1.3216948237200188e-06,0.9999986783051819,0.3333885035889457,0.6666114964110543,0.3871311719678435,0.6128688280321566,0.47,0.53,0.0,1.0
Lfsp5320,1,0.7567110215721534,0.2432889784278456,0.769385410621787,0.230614589378213,0.7403801299631055,0.2596198700368947,0.77,0.23,1.0,0.0
Lnl5360,0,0.7256838525751397,0.27431614742485794,0.8268202868848319,0.1731797131151681,0.7962277747292963,0.20377222527070374,0.71,0.29,1.0,0.0
Lnl5380,0,1.5134705481027725e-05,0.9999848652945131,0.2530827359010226,0.7469172640989774,0.28955925510388336,0.7104407448961167,0.29,0.71,1.0,0.0
Lnl5400,0,0.10522408419781196,0.8947759158021872,0.5931945448581251,0.40680545514187494,0.5708535782011855,0.4291464217988145,0.52,0.48,1.0,0.0
Lnl5430,0,0.9999471160313235,5.2883968678070294e-05,0.8472973319813026,0.15270266801869734,0.7206292891415328,0.27937071085846726,0.85,0.15,1.0,0.0
