Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9999999999865352,1.3466086712893293e-11,0.8439628736130346,0.1560371263869654,0.8449016490609612,0.15509835093903884,0.95,0.05,1.0,0.0
s1000-NL,0,0.9999999999999574,3.933816529916525e-14,0.9289663542392873,0.0710336457607127,0.9158880399586313,0.08411196004136862,0.9,0.1,0.0,1.0
s1010-L,0,0.999999999999929,6.901535374408487e-14,0.9264761654390519,0.07352383456094812,0.8934327919101572,0.10656720808984259,0.94,0.06,1.0,0.0
s1010-NL,0,0.9999999999927454,7.251205674390414e-12,0.9087426131739894,0.09125738682601063,0.8010098560450672,0.19899014395493267,0.94,0.06,1.0,0.0
p1030-L,1,0.9935437641515529,0.006456235848450356,0.6686303086573091,0.3313696913426909,0.5275613248443255,0.47243867515567456,0.56,0.44,1.0,0.0
s1040-L,0,0.9999999999365059,6.349165210747206e-11,0.8121347733739532,0.1878652266260467,0.880089329914972,0.11991067008502786,0.83,0.17,1.0,0.0
s1040-NL,0,0.9999999952151839,4.784819394515526e-09,0.8460708327124247,0.15392916728757536,0.9412040648511114,0.058795935148888465,0.9,0.1,1.0,0.0
s1050-L,0,0.9999999973293541,2.6706435216348465e-09,0.8698155556921793,0.13018444430782075,0.7714355758185778,0.22856442418142214,0.92,0.08,1.0,0.0
s1050-NL,0,0.9999999999917932,8.203597496744655e-12,0.9183485027764353,0.08165149722356466,0.7910403634547922,0.20895963654520774,0.89,0.11,1.0,0.0
s1080-L,0,0.9999999999590017,4.099657008660514e-11,0.890888310541721,0.10911168945827895,0.8103919908980929,0.18960800910190717,0.89,0.11,1.0,0.0
s1080-NL,0,0.9999999999996376,3.641303893933844e-13,0.881879681267435,0.11812031873256504,0.8786986253100912,0.12130137468990883,0.98,0.02,1.0,0.0
s1090-L,0,0.9993737391381591,0.0006262608618416428,0.7133418359227193,0.2866581640772808,0.74170222791505,0.2582977720849499,0.76,0.24,1.0,0.0
s1090-NL,0,0.9999999951813123,4.818686225441526e-09,0.8528289290849078,0.14717107091509216,0.7309849432079117,0.2690150567920885,0.92,0.08,1.0,0.0
s1130-L,0,1.0,8.818031631771334e-16,0.9446654760758504,0.05533452392414967,0.9070273596711528,0.0929726403288472,0.98,0.02,1.0,0.0
s1130-NL,0,0.9999999999999893,1.2030552672161173e-14,0.9302302190013176,0.06976978099868235,0.924520833442166,0.0754791665578341,0.98,0.02,1.0,0.0
s1140-L,0,0.9999996400541854,3.5994581741714876e-07,0.7682947524024183,0.23170524759758168,0.7119878957688849,0.2880121042311153,0.81,0.19,1.0,0.0
s1140-NL,0,0.999999999998952,1.0492831507376433e-12,0.9060687265798282,0.09393127342017181,0.8679586917300687,0.13204130826993135,1.0,0.0,1.0,0.0
s1180-L,0,0.9999999999998721,1.2732068065699467e-13,0.8495076930576226,0.15049230694237734,0.8367026487893511,0.16329735121064892,0.97,0.03,1.0,0.0
s1180-NL,0,0.9999999999942659,5.7365767579578595e-12,0.9224193439928117,0.07758065600718836,0.708879510443234,0.2911204895567659,0.96,0.04,1.0,0.0
p1220-L,1,1.0,1.0767642103483911e-15,0.9119534908875446,0.0880465091124554,0.781696998794525,0.21830300120547488,1.0,0.0,1.0,0.0
p4760-NL,0,0.972942807081108,0.027057192918889677,0.6573788389824613,0.34262116101753876,0.5824727902181688,0.4175272097818313,0.72,0.28,1.0,0.0
p1230-L,1,0.8942273262040092,0.10577267379599083,0.7057633445087467,0.29423665549125333,0.8087932051178627,0.19120679488213735,0.75,0.25,1.0,0.0
p1030b-L,1,2.4088624610093015e-09,0.9999999975911393,0.44805202265015187,0.5519479773498481,0.33330174497866727,0.6666982550213324,0.39,0.61,0.0,1.0
s1240-L,0,0.9999999997686544,2.3134442699812316e-10,0.8388896009510198,0.1611103990489802,0.7553582211357123,0.2446417788642879,0.98,0.02,1.0,0.0
p1230b-L,1,0.9231804756437143,0.07681952435628527,0.6282943466747807,0.3717056533252193,0.7754835404226235,0.22451645957737643,0.79,0.21,1.0,0.0
p1300b-L,1,0.9991027580043726,0.0008972419956266655,0.746907951008659,0.25309204899134097,0.7866825568240543,0.21331744317594575,0.91,0.09,1.0,0.0
p1310b-L,1,0.0019464532776608087,0.9980535467223369,0.6377111114436542,0.3622888885563457,0.7846068953635965,0.2153931046364036,0.87,0.13,1.0,0.0
p1390b-L,1,0.0032484323015664193,0.9967515676984303,0.583552844694534,0.41644715530546605,0.779902984353126,0.22009701564687392,0.57,0.43,1.0,0.0
p1400b-L,1,0.9999999999999716,2.857790085246894e-14,0.9042969688662696,0.0957030311337304,0.8834838651524135,0.11651613484758644,0.99,0.01,1.0,0.0
p1300-L,1,0.9999999957636092,4.236392025441707e-09,0.8087421150243799,0.19125788497562018,0.6790231782098934,0.32097682179010667,0.95,0.05,1.0,0.0
p1440b-NL,0,0.9994351820921279,0.0005648179078700194,0.7136994569389563,0.2863005430610437,0.7127277233698994,0.2872722766301005,0.64,0.36,0.0,1.0
