Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.5385732339001765,0.46142676609982375,0.9799223798956594,0.020077620104340572,0.6973143103321682,0.30268568966783144,0.72,0.28,0.0,1.0
5280-LM1,1,0.4332511827465918,0.5667488172534084,0.3829541783096887,0.6170458216903113,0.669765844358335,0.330234155641665,0.3,0.7,0.0,1.0
5290-LM1,0,0.8844417571693799,0.1155582428306204,0.9999990366612697,9.633387303046424e-07,0.9554888440801693,0.04451115591983082,0.95,0.05,1.0,0.0
Lfs5520,0,0.9678288942015157,0.032171105798483896,0.9996228328376072,0.00037716716239273904,0.8267122815736203,0.17328771842637944,0.96,0.04,1.0,0.0
Lfp5530,1,0.9865161812230777,0.013483818776922363,0.9999996022117832,3.9778821683154707e-07,0.9120207373267548,0.08797926267324518,0.8,0.2,1.0,0.0
5300-LM1,0,0.7042926512032958,0.2957073487967047,0.6748494710429098,0.3251505289570902,0.6523455978772147,0.34765440212278526,0.82,0.18,1.0,0.0
Lnl5230,0,0.9750126490907247,0.024987350909275428,0.9996925215961925,0.0003074784038075246,0.8329222389090958,0.16707776109090397,0.97,0.03,1.0,0.0
Lnl5240,0,0.695022417325123,0.30497758267487735,0.6662431899797214,0.3337568100202785,0.7243905347869627,0.27560946521303725,0.86,0.14,1.0,0.0
5310-LM1,0,0.6406263563923791,0.3593736436076212,0.595047362321653,0.40495263767834694,0.5749522709399134,0.4250477290600867,0.87,0.13,1.0,0.0
5320-LM1,0,0.8558691329294602,0.14413086707053993,0.9966721318777806,0.00332786812221941,0.804010791861654,0.19598920813834594,0.9,0.1,1.0,0.0
Lfsp5270,1,0.6822366972001614,0.31776330279983894,0.00025289613761969587,0.9997471038623803,0.36697466024437686,0.6330253397556231,0.62,0.38,1.0,0.0
Lfsp5280,1,0.5169619119332244,0.4830380880667761,0.10620207492530731,0.8937979250746927,0.5649238023170902,0.4350761976829099,0.72,0.28,1.0,0.0
Lfsp5310,1,0.05620361144002271,0.9437963885599766,0.002779986931631062,0.9972200130683689,0.44727511366975364,0.5527248863302462,0.24,0.76,0.0,1.0
Lfsp5320,1,0.7047915077284533,0.29520849227154644,0.956353376662465,0.04364662333753494,0.6882491424172643,0.3117508575827355,0.81,0.19,1.0,0.0
Lnl5360,0,0.1690734802023623,0.8309265197976377,0.004364174765409845,0.9956358252345902,0.4685513252528647,0.5314486747471353,0.38,0.62,1.0,0.0
Lnl5380,0,0.5256768710106023,0.47432312898939755,2.745105032175843e-09,0.999999997254895,0.07625059513170045,0.9237494048682995,0.64,0.36,0.0,1.0
Lnl5400,0,0.7429429874068288,0.2570570125931715,0.53419056131079,0.46580943868921004,0.7238575484157322,0.27614245158426776,0.54,0.46,1.0,0.0
Lnl5430,0,0.8168566003579476,0.1831433996420525,0.9999745604909227,2.5439509077261504e-05,0.8610938424172515,0.13890615758274844,0.73,0.27,1.0,0.0
