Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9734069386175319,0.026593061382468437,0.878933933721959,0.12106606627804094,0.7922012338391158,0.20779876616088425,0.79,0.21,1.0,0.0
5420-LM1,1,0.1214129582295144,0.8785870417704862,0.08652423370132034,0.9134757662986797,0.4134409566137886,0.5865590433862112,0.28,0.72,0.0,1.0
5430-LM1,0,0.7486072615969185,0.2513927384030813,0.7752759532290074,0.22472404677099256,0.7198171460868792,0.28018285391312076,0.89,0.11,1.0,0.0
5440-LM1,0,0.7983417007898732,0.20165829921012676,0.889580320010205,0.11041967998979502,0.7717748015380393,0.2282251984619607,0.95,0.05,1.0,0.0
5450-LM1,0,0.6468631274805999,0.3531368725194,0.7897252064738073,0.21027479352619272,0.7643293179869756,0.23567068201302424,0.67,0.33,1.0,0.0
5460-LM1,0,0.3125508376220739,0.6874491623779259,0.6154529654193206,0.38454703458067946,0.6595275505018909,0.34047244949810923,0.54,0.46,1.0,0.0
5470-LM1,1,0.6723003462300342,0.3276996537699661,0.6695960227799461,0.3304039772200539,0.6689581313431039,0.3310418686568963,0.63,0.37,1.0,0.0
5480-LM1,0,0.8675523458376238,0.13244765416237578,0.7861477501496511,0.2138522498503489,0.7609587925439775,0.23904120745602248,0.61,0.39,0.0,1.0
5490-LM1,0,0.8472530699973322,0.1527469300026671,0.47740056850384527,0.5225994314961547,0.6201372340325885,0.37986276596741164,0.72,0.28,1.0,0.0
5500-LM1,0,0.8055077506390155,0.19449224936098522,0.5259259345239834,0.4740740654760166,0.6160033944016331,0.3839966055983669,0.5,0.5,0.0,1.0
5510-LM1,1,0.4180949171813993,0.5819050828186004,0.7473865329128182,0.2526134670871818,0.7260748536779791,0.27392514632202086,0.66,0.34,1.0,0.0
5520-LM1,0,0.851770127360445,0.1482298726395549,0.7754130066092861,0.2245869933907138,0.712006463276819,0.28799353672318095,0.75,0.25,0.0,1.0
5530-LM1,0,0.7167569121614116,0.28324308783858815,0.8505372615229092,0.1494627384770908,0.7601997861235997,0.23980021387639996,0.76,0.24,0.0,1.0
5540-LM1,1,0.732690478195925,0.26730952180407413,0.650405917313222,0.349594082686778,0.700446079116319,0.29955392088368094,0.68,0.32,1.0,0.0
