Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.7809523100461975,0.21904768995380192,0.6541222211071808,0.34587777889281923,0.6439880111163019,0.3560119888836981,0.64,0.36,1.0,0.0
5230-LM1,0,0.8439265191112444,0.1560734808887561,0.6538421385527469,0.3461578614472532,0.6483159133899709,0.35168408661002915,0.88,0.12,1.0,0.0
Lfp5470,1,0.1974763229460946,0.8025236770539051,0.6537462266326599,0.3462537733673401,0.631530588008541,0.3684694119914588,0.64,0.36,1.0,0.0
Lfp5480,1,0.17366267351649872,0.8263373264835018,0.653535624885299,0.3464643751147009,0.6129598047183422,0.38704019528165773,0.48,0.52,0.0,1.0
5240-LM1,0,0.67990698509126,0.32009301490874054,0.6540674571579517,0.3459325428420484,0.6483148721805427,0.3516851278194572,0.89,0.11,1.0,0.0
Lfs5500,0,0.9639733478872365,0.036026652112763145,0.6543298772996975,0.34567012270030245,0.6650733367666106,0.33492666323338927,0.79,0.21,1.0,0.0
Lfp5510,1,0.7251638564293869,0.2748361435706128,0.65398754518131,0.3460124548186901,0.6487296910124895,0.35127030898751055,0.62,0.38,1.0,0.0
5250-LM1,1,0.5186404210394129,0.48135957896058684,0.6533268970657502,0.3466731029342498,0.614688439271421,0.3853115607285788,0.3,0.7,0.0,1.0
5260-LM1,0,0.7019186492720659,0.29808135072793435,0.6542138560955866,0.3457861439044135,0.6536856891996299,0.34631431080037006,0.81,0.19,1.0,0.0
5270-LM1,0,0.4075753135506903,0.5924246864493093,0.6538326227280962,0.3461673772719039,0.6483077256381371,0.35169227436186284,0.82,0.18,1.0,0.0
Lfp5250,1,0.18645155437620445,0.8135484456237947,0.6532851941385667,0.3467148058614333,0.5882299771820393,0.4117700228179606,0.34,0.66,0.0,1.0
Lfp5260,1,0.25930356353939266,0.7406964364606073,0.653803569313644,0.34619643068635597,0.6364754042238666,0.36352459577613333,0.56,0.44,1.0,0.0
Lfs5290,0,0.6137603258559436,0.3862396741440558,0.6542248385058989,0.3457751614941012,0.6627312669999038,0.33726873300009624,0.41,0.59,1.0,0.0
Lfs5300,0,0.635159316274471,0.3648406837255287,0.6539804194439955,0.3460195805560045,0.650854883184198,0.34914511681580207,0.78,0.22,1.0,0.0
Lfs5340,0,0.2619614434001767,0.738038556599824,0.6538369540600233,0.3461630459399767,0.6178434076367604,0.3821565923632396,0.55,0.45,1.0,0.0
Lfs5350,0,0.9744063557275277,0.02559364427247235,0.6542560799871436,0.34574392001285636,0.6431473499131928,0.3568526500868073,0.79,0.21,1.0,0.0
Lfs5370,0,0.9279425228026144,0.07205747719738542,0.6539228275269211,0.34607717247307884,0.6425913582445975,0.35740864175540255,0.73,0.27,1.0,0.0
Lfs5410,0,0.937369379480247,0.06263062051975236,0.65404747179364,0.34595252820635997,0.627234831846668,0.37276516815333205,0.55,0.45,0.0,1.0
