Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.4914279903064371,0.5085720096935634,0.9569416981238172,0.04305830187618281,0.7694092197365864,0.23059078026341367,0.71,0.29,0.0,1.0
5280-LM1,1,0.5176370192385197,0.48236298076148015,0.5365259365179981,0.46347406348200193,0.6215003668291519,0.37849963317084806,0.27,0.73,0.0,1.0
5290-LM1,0,0.843064783258366,0.1569352167416348,0.9935669558049367,0.006433044195063321,0.8205081299432452,0.17949187005675507,0.92,0.08,1.0,0.0
Lfs5520,0,0.9704549300635559,0.029545069936443655,0.9876308695195025,0.012369130480497495,0.8011987637626148,0.19880123623738527,0.92,0.08,1.0,0.0
Lfp5530,1,0.985449479491713,0.014550520508287113,0.9992549746874804,0.0007450253125196249,0.8841298356036132,0.11587016439638677,0.79,0.21,1.0,0.0
5300-LM1,0,0.6635003252220449,0.3364996747779543,0.6655454930174796,0.3344545069825205,0.6389508230207366,0.36104917697926353,0.81,0.19,1.0,0.0
Lnl5230,0,0.9699735220553789,0.030026477944621204,0.9900510359861765,0.009948964013823478,0.8236881138378103,0.17631188616218976,0.94,0.06,1.0,0.0
Lnl5240,0,0.6535802867985313,0.3464197132014684,0.81052992425113,0.18947007574886995,0.6898489596016472,0.3101510403983527,0.76,0.24,1.0,0.0
5310-LM1,0,0.5960882263788218,0.4039117736211784,0.5798692723573519,0.42013072764264814,0.6229795989625323,0.37702040103746776,0.91,0.09,1.0,0.0
5320-LM1,0,0.8064997087202246,0.19350029127977475,0.8014288607127987,0.19857113928720127,0.6598965216483674,0.34010347835163257,0.88,0.12,1.0,0.0
Lfsp5270,1,0.6399571937545391,0.360042806245461,0.014795527918106122,0.9852044720818939,0.32112916535747466,0.6788708346425253,0.59,0.41,1.0,0.0
Lfsp5280,1,0.6645868686146825,0.3354131313853179,0.45567053480471764,0.5443294651952824,0.5712333229752995,0.4287666770247006,0.64,0.36,1.0,0.0
Lfsp5310,1,0.04698416162074732,0.953015838379253,0.045114700369812355,0.9548852996301876,0.4066497643869382,0.5933502356130618,0.32,0.68,0.0,1.0
Lfsp5320,1,0.6640351710453805,0.33596482895462026,0.9139176475714641,0.08608235242853589,0.7436630779470321,0.2563369220529678,0.8,0.2,1.0,0.0
Lnl5360,0,0.14416742367194577,0.855832576328055,0.0625917758309219,0.9374082241690781,0.4041395395633319,0.5958604604366682,0.44,0.56,1.0,0.0
Lnl5380,0,0.4375347154301706,0.5624652845698289,9.183628008169187e-06,0.9999908163719918,0.051809830218386026,0.9481901697816142,0.48,0.52,0.0,1.0
Lnl5400,0,0.7052510542744505,0.29474894572555016,0.6852288521009393,0.31477114789906063,0.6863993793236963,0.3136006206763036,0.57,0.43,1.0,0.0
Lnl5430,0,0.8919795855105982,0.10802041448940275,0.9954013808531925,0.004598619146807488,0.8252502825177954,0.17474971748220425,0.85,0.15,1.0,0.0
