Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,4.1527473248118556e-17,1.0,0.37218706796536283,0.6278129320346372,0.750673184973473,0.24932681502652712,0.16,0.84,0.0,1.0
s1240-NL,0,1.0,4.983856834532224e-25,0.933244585336372,0.06675541466362801,0.971798163538081,0.028201836461918938,0.92,0.08,1.0,0.0
s1250-L,0,0.9999999980499865,1.9500147129866275e-09,0.7601761942322051,0.23982380576779494,0.9667645623135162,0.033235437686483744,0.84,0.16,1.0,0.0
s1250-NL,0,1.0,4.836195906737288e-23,0.9190085796995975,0.08099142030040252,0.9756750650579614,0.0243249349420385,0.81,0.19,1.0,0.0
s1280-L,0,1.0,6.034733562239359e-18,0.8867367820622961,0.11326321793770393,0.9719303087482221,0.028069691251777832,0.85,0.15,1.0,0.0
s1280-NL,0,1.0,4.692256085661963e-27,0.9356299908406276,0.06437000915937235,0.9492346664948212,0.05076533350517862,0.95,0.05,1.0,0.0
s1290-L,0,1.0,8.434582645748544e-28,0.9564657628194038,0.04353423718059623,0.9660232214208083,0.03397677857919185,0.98,0.02,1.0,0.0
s1290-NL,0,1.0,1.524440081162069e-27,0.9666749731546112,0.03332502684538889,0.9905441290409593,0.00945587095904072,0.88,0.12,1.0,0.0
p1440b-L,1,0.0010767775219784222,0.9989232224780179,0.702221688293309,0.29777831170669106,0.7822246634733331,0.21777533652666684,0.72,0.28,1.0,0.0
p1470b-L,1,4.228695463417775e-06,0.9999957713045428,0.5695795287900787,0.4304204712099213,0.32481680675718005,0.6751831932428198,0.56,0.44,0.0,1.0
s1320-L,0,0.9999999998955786,1.0442274458842034e-10,0.7267378487157579,0.2732621512842422,0.7124107481422038,0.2875892518577961,0.91,0.09,1.0,0.0
s1320-NL,0,1.0,1.4312497359112345e-22,0.8985658772503617,0.10143412274963821,0.9155820007535261,0.08441799924647383,0.98,0.02,1.0,0.0
s1330-L,0,1.0,4.978643445218377e-23,0.8332760084202442,0.16672399157975587,0.8566817908394785,0.14331820916052143,0.98,0.02,1.0,0.0
s1330-NL,0,1.0,9.273598893552174e-29,0.9268525408440575,0.07314745915594242,0.9555905448406954,0.04440945515930472,0.97,0.03,1.0,0.0
s1340-L,0,0.9999999999990052,9.963034565956418e-13,0.816406683465919,0.18359331653408098,0.8992556301083068,0.10074436989169316,0.86,0.14,1.0,0.0
s1340-NL,0,0.9999999996675086,3.324895468641871e-10,0.7786668703905764,0.22133312960942364,0.9254150820109631,0.07458491798903698,0.87,0.13,1.0,0.0
s1360-L,0,1.0,2.394703419363673e-26,0.9418123155131888,0.058187684486811234,0.7452178806730803,0.25478211932691985,0.84,0.16,1.0,0.0
s1360-NL,0,1.0,1.4443491737867987e-20,0.9403827718968762,0.0596172281031237,0.9377253101138328,0.0622746898861673,0.79,0.21,1.0,0.0
