Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.7344168693248602,0.2655831306751394,0.6538900246155047,0.3461099753844953,0.7089364507193537,0.2910635492806465,0.72,0.28,1.0,0.0
s1240-NL,0,0.9877512818820405,0.012248718117959584,0.9630704863726183,0.03692951362738169,0.8826453701749486,0.11735462982505156,0.98,0.02,1.0,0.0
s1250-L,0,0.8434188573875004,0.1565811426124993,0.7034754755552641,0.2965245244447358,0.6876571024897724,0.31234289751022754,0.88,0.12,1.0,0.0
s1250-NL,0,0.9880913620368545,0.011908637963145582,0.9651703306484365,0.034829669351563564,0.8725079461015178,0.12749205389848217,1.0,0.0,1.0,0.0
s1280-L,0,0.807893712137825,0.19210628786217562,0.8527669864063533,0.1472330135936467,0.7800988631823391,0.21990113681766094,0.8,0.2,0.0,1.0
s1280-NL,0,0.9806602144698232,0.01933978553017654,0.9684004239903231,0.03159957600967685,0.8782832684037173,0.1217167315962826,0.85,0.15,0.0,1.0
s1290-L,0,0.9966390855181319,0.0033609144818679123,0.9804451232162164,0.0195548767837837,0.9031254990108261,0.09687450098917413,0.99,0.01,1.0,0.0
s1290-NL,0,0.9924428226201755,0.007557177379824364,0.9773110326262449,0.02268896737375518,0.9057446428712503,0.0942553571287497,0.86,0.14,1.0,0.0
p1440b-L,1,0.3038625460058061,0.6961374539941937,0.5530163617994976,0.4469836382005023,0.6522689111848028,0.3477310888151974,0.78,0.22,1.0,0.0
p1470b-L,1,0.9390661746184976,0.060933825381502355,0.8094338683529669,0.19056613164703304,0.7265594343591414,0.27344056564085867,0.95,0.05,1.0,0.0
s1320-L,0,0.8501011304594549,0.1498988695405456,0.5099906999275012,0.49000930007249877,0.5598050889266856,0.4401949110733144,0.37,0.63,1.0,0.0
s1320-NL,0,0.9950305469076762,0.00496945309232388,0.9290662834819743,0.07093371651802569,0.8369191467721944,0.1630808532278055,0.99,0.01,1.0,0.0
s1330-L,0,0.9966390855181319,0.0033609144818679123,0.9305989174595807,0.06940108254041931,0.8540474388160552,0.14595256118394478,0.87,0.13,1.0,0.0
s1330-NL,0,0.9799272390428968,0.020072760957103232,0.9711215407765144,0.028878459223485652,0.907713413814785,0.09228658618521487,0.92,0.08,1.0,0.0
s1340-L,0,0.46882317183230676,0.5311768281676928,0.7691022861940542,0.23089771380594576,0.6694383359157268,0.3305616640842733,0.79,0.21,1.0,0.0
s1340-NL,0,0.9141042771367776,0.0858957228632226,0.6243971307284764,0.3756028692715237,0.629008408406905,0.3709915915930951,0.87,0.13,0.0,1.0
s1360-L,0,0.9806602144698232,0.01933978553017654,0.9673290243244036,0.03267097567559638,0.9062133754912151,0.09378662450878485,0.88,0.12,1.0,0.0
s1360-NL,0,0.9950305469076762,0.00496945309232388,0.9197798971403839,0.08022010285961616,0.8326575836605187,0.16734241633948133,0.98,0.02,1.0,0.0
s1370-L,0,0.9636829002029378,0.036317099797062435,0.9763205053821863,0.023679494617813705,0.878144073751242,0.1218559262487579,0.98,0.02,1.0,0.0
s1370-NL,0,0.9761005724565072,0.023899427543492918,0.7750571698978319,0.22494283010216812,0.7564162484631997,0.24358375153680004,0.93,0.07,1.0,0.0
s1380-L,0,0.9967332159258997,0.003266784074100324,0.9839372194382283,0.016062780561771677,0.9344953275145566,0.06550467248544362,0.81,0.19,1.0,0.0
s1380-NL,0,0.8464328505843567,0.15356714941564412,0.871918753947597,0.12808124605240295,0.8262369383922945,0.1737630616077053,0.88,0.12,1.0,0.0
p1630b-L,1,0.7054640926785936,0.2945359073214059,0.7244536882621342,0.27554631173786587,0.6513923299413913,0.3486076700586087,0.72,0.28,1.0,0.0
p1650b-L,1,0.6607398461807431,0.33926015381925667,0.7331304376521918,0.26686956234780823,0.707605525589377,0.29239447441062316,0.62,0.38,0.0,1.0
p1710b-L,1,0.7728946677966733,0.22710533220332654,0.8188221376104774,0.18117786238952263,0.758153616918624,0.24184638308137602,0.93,0.07,1.0,0.0
s1420-L,0,0.6328424217476236,0.3671575782523764,0.5693675263741524,0.4306324736258475,0.6308123278379841,0.3691876721620159,0.65,0.35,1.0,0.0
s1420-NL,0,0.9572541359650277,0.04274586403497188,0.8355650857985373,0.16443491420146267,0.785169225251465,0.21483077474853493,0.93,0.07,1.0,0.0
s1430-L,0,0.9921528332194836,0.007847166780516843,0.9639756063902952,0.03602439360970474,0.8908701421423514,0.10912985785764863,1.0,0.0,1.0,0.0
s1430-NL,0,0.9880913620368545,0.011908637963145582,0.9749648397167132,0.02503516028328684,0.9072515546617179,0.09274844533828204,0.99,0.01,1.0,0.0
p1470-L,1,0.9950305469076762,0.00496945309232388,0.9398000665814206,0.06019993341857948,0.8476562227455099,0.15234377725449005,1.0,0.0,1.0,0.0
p1530b-L,1,0.08279307858691694,0.9172069214130831,0.5155865656873713,0.4844134343126287,0.5241908898609063,0.4758091101390936,0.35,0.65,1.0,0.0
s1480-L,0,0.9950305469076762,0.00496945309232388,0.9393088700921015,0.06069112990789852,0.8476873504248708,0.15231264957512927,1.0,0.0,1.0,0.0
s1480-NL,0,0.8699288377999953,0.1300711622000045,0.8953118220240309,0.10468817797596906,0.8366947970530884,0.16330520294691153,0.65,0.35,0.0,1.0
