Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.6108279908547587,0.389172009145242,0.7109759958374429,0.28902400416255714,0.7073265875816124,0.2926734124183875,0.86,0.14,1.0,0.0
5070-NL,0,0.9965818247182424,0.0034181752817572498,0.9508427679169633,0.04915723208303669,0.8908972648052944,0.10910273519470565,0.93,0.07,1.0,0.0
Afs5230,0,0.35018373729574004,0.6498162627042595,0.704947212637947,0.29505278736205304,0.6330301875108423,0.36696981248915767,0.61,0.39,0.0,1.0
Afs5240,0,0.7577996716542096,0.24220032834579056,0.7976414957626698,0.20235850423733018,0.6420209911620204,0.3579790088379796,0.81,0.19,1.0,0.0
Afs5270,0,0.16687767383903257,0.8331223261609673,0.6350105455807507,0.36498945441924935,0.5907655373529265,0.40923446264707347,0.78,0.22,1.0,0.0
Afx5330,1,0.00526048512526125,0.9947395148747383,0.09469215810076215,0.9053078418992379,0.2544277652308222,0.7455722347691776,0.0,1.0,0.0,1.0
Afs5350,0,0.9961505437532896,0.003849456246710169,0.9447178291455038,0.05528217085449619,0.8242847340618105,0.1757152659381897,0.87,0.13,1.0,0.0
Afs5360,0,0.9556480032416165,0.04435199675838288,0.8031275968541247,0.19687240314587526,0.7150093886114315,0.2849906113885686,0.95,0.05,1.0,0.0
Afs5370,0,0.24750192694298997,0.7524980730570102,0.3326192603602395,0.6673807396397605,0.4709222953426845,0.5290777046573155,0.34,0.66,0.0,1.0
Afs5400,0,0.9927643864232489,0.007235613576750632,0.8973498786442818,0.10265012135571816,0.7312548277528091,0.2687451722471911,0.61,0.39,0.0,1.0
Afs5410,0,0.02711363780224803,0.9728863621977522,0.20291838764377879,0.7970816123562212,0.3237148221012086,0.6762851778987911,0.17,0.83,0.0,1.0
Afsp5480,1,0.07182574423556815,0.9281742557644318,0.39817615918159055,0.6018238408184095,0.47281605113384445,0.5271839488661556,0.57,0.43,0.0,1.0
Afs5490,0,0.6019130633619136,0.3980869366380864,0.7752398465327006,0.22476015346729938,0.6974923864039885,0.30250761359601147,0.64,0.36,0.0,1.0
Afsp5500,1,0.9897728578735943,0.010227142126405622,0.8689522249620687,0.13104777503793136,0.7761276695331647,0.22387233046683533,0.95,0.05,1.0,0.0
Afs5530,0,0.611805784928091,0.3881942150719093,0.641446152072561,0.35855384792743905,0.5725627793623337,0.42743722063766637,0.45,0.55,0.0,1.0
Afsp5550,1,0.989235972006498,0.01076402799350157,0.8440370337020842,0.15596296629791587,0.6400106834837241,0.3599893165162759,0.86,0.14,1.0,0.0
5230-AA18,0,0.9924136441670198,0.0075863558329800854,0.8837438593878777,0.11625614061212228,0.7637949930492824,0.23620500695071756,0.83,0.17,1.0,0.0
5240-AA18,0,0.9818486082450162,0.01815139175498424,0.8675266966437404,0.13247330335625965,0.7574752805635001,0.24252471943650003,0.92,0.08,1.0,0.0
5250-AA18,1,0.024150567202822007,0.9758494327971771,0.29342895512486455,0.7065710448751354,0.46040243941101017,0.5395975605889897,0.44,0.56,1.0,0.0
5260-AA18,0,0.40080418814206015,0.5991958118579398,0.5549836300496362,0.44501636995036375,0.6599677744001107,0.34003222559988927,0.56,0.44,0.0,1.0
5270-AA18,0,0.6479706505734562,0.3520293494265436,0.753698587347216,0.2463014126527841,0.6691509429741713,0.33084905702582856,0.93,0.07,1.0,0.0
5280-AA18,1,0.30144113352420776,0.6985588664757926,0.45980136559640505,0.540198634403595,0.5520062296895215,0.4479937703104785,0.65,0.35,1.0,0.0
5290-AA18,0,0.06471753390786888,0.9352824660921314,0.35901834442638325,0.6409816555736167,0.4421169474112744,0.5578830525887256,0.27,0.73,0.0,1.0
5300-AA18,0,0.9771317315360781,0.022868268463921586,0.7656601429697805,0.23433985703021953,0.6658379014538529,0.33416209854614715,0.93,0.07,1.0,0.0
5310-AA18,1,0.11651354668550444,0.8834864533144958,0.5578188671253694,0.4421811328746305,0.5795370182726629,0.4204629817273371,0.42,0.58,0.0,1.0
5320-AA18,1,0.30144113352420776,0.6985588664757926,0.5356376035502027,0.46436239644979727,0.5976416800117273,0.4023583199882726,0.74,0.26,1.0,0.0
5330-AA18,1,0.04919589630595588,0.9508041036940447,0.37985484479243337,0.6201451552075666,0.49440261683039144,0.5055973831696086,0.35,0.65,0.0,1.0
5340-AA18,0,0.8410524728366935,0.1589475271633063,0.7783196933320348,0.22168030666796526,0.7005039378122069,0.299496062187793,0.85,0.15,1.0,0.0
5350-AA18,0,0.9973319949200656,0.002668005079934724,0.9246137003344259,0.07538629966557404,0.8256732710550513,0.17432672894494888,0.81,0.19,1.0,0.0
5360-AA18,0,0.9796282772358411,0.020371722764159075,0.827249806790759,0.17275019320924098,0.7886190446212442,0.21138095537875565,0.96,0.04,1.0,0.0
5370-AA18,0,0.6358467939254467,0.3641532060745529,0.4661212286403126,0.5338787713596874,0.558816359559148,0.44118364044085207,0.53,0.47,0.0,1.0
5380-AA18,1,0.04057136279419001,0.95942863720581,0.2726025356677444,0.7273974643322556,0.4579697453249102,0.5420302546750897,0.08,0.92,0.0,1.0
5390-AA18,0,0.4486921352577343,0.551307864742266,0.5209041647440278,0.47909583525597216,0.5843566506788765,0.4156433493211234,0.43,0.57,1.0,0.0
5400-AA18,0,0.9818486082450162,0.01815139175498424,0.9507821346225188,0.04921786537748116,0.8329669991031365,0.16703300089686363,0.75,0.25,1.0,0.0
5410-AA18,1,0.8994112606276925,0.10058873937230722,0.7297328418626923,0.27026715813730773,0.6816142930129447,0.31838570698705493,0.86,0.14,1.0,0.0
5420-AA18,1,0.024150567202822007,0.9758494327971771,0.21350836444446075,0.7864916355555392,0.43689166065189095,0.5631083393481089,0.15,0.85,0.0,1.0
5430-AA18,0,0.9777645555648846,0.022235444435115024,0.7735414645809906,0.2264585354190094,0.7078499540679094,0.2921500459320905,0.81,0.19,1.0,0.0
5440-AA18,1,0.4982369810569577,0.5017630189430422,0.4723502011123216,0.5276497988876784,0.5563582602159544,0.44364173978404553,0.78,0.22,1.0,0.0
5450-AA18,1,0.04667164442397177,0.953328355576028,0.22929858109163026,0.7707014189083697,0.4512855589309065,0.5487144410690934,0.21,0.79,0.0,1.0
5460-AA18,0,0.9929677278602207,0.007032272139779481,0.7424668344636124,0.2575331655363876,0.6271206193900073,0.3728793806099928,0.65,0.35,1.0,0.0
5470-AA18,0,0.7857889816437156,0.21421101835628423,0.6820172096945613,0.31798279030543875,0.6579720158613852,0.3420279841386147,0.8,0.2,1.0,0.0
5480-AA18,0,0.6759654051412879,0.3240345948587119,0.5625350305507846,0.4374649694492154,0.5879663283267063,0.4120336716732938,0.59,0.41,0.0,1.0
5490-AA18,0,0.9981034701286993,0.0018965298713006585,0.9081494419188547,0.0918505580811453,0.7959278743911996,0.20407212560880034,0.81,0.19,1.0,0.0
5500-AA18,0,0.9973319949200656,0.002668005079934724,0.8808194583117621,0.11918054168823787,0.7751375750599115,0.22486242494008832,0.92,0.08,1.0,0.0
5510-AA18,0,0.8940807688224149,0.1059192311775851,0.4332278811349646,0.5667721188650354,0.5338194282329063,0.4661805717670937,0.45,0.55,1.0,0.0
5530-AA18,0,0.9944876236901107,0.00551237630988883,0.8582983983768447,0.14170160162315523,0.703537197928494,0.2964628020715059,0.78,0.22,0.0,1.0
5540-AA18,1,0.06647720264451816,0.9335227973554823,0.2804024732198368,0.7195975267801632,0.4242596088801894,0.5757403911198107,0.41,0.59,1.0,0.0
5550-AA18,1,0.9994140341855188,0.0005859658144811607,0.9340422812189666,0.06595771878103344,0.7939362854595938,0.20606371454040623,0.93,0.07,1.0,0.0
