Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999587623866507,4.123761334953943e-05,0.9999989327212814,1.0672787186759916e-06,0.9943726950161196,0.005627304983880294,0.99,0.01,1.0,0.0
5240-LM1,0,0.9998706210741708,0.0001293789258292923,0.9999998913395827,1.0866041728898399e-07,0.9982447688838292,0.0017552311161708023,0.98,0.02,1.0,0.0
5250-LM1,1,0.0002243335043836861,0.999775666495617,0.004097133754782933,0.9959028662452171,0.2061322179776821,0.7938677820223179,0.13,0.87,0.0,1.0
5260-LM1,0,0.9994919152730518,0.0005080847269484829,0.99992178823818,7.821176182001813e-05,0.9878722283606127,0.01212777163938726,0.97,0.03,1.0,0.0
5270-LM1,0,0.9944739437443908,0.005526056255609426,0.989156482816413,0.010843517183587026,0.9124987867848479,0.087501213215152,0.94,0.06,1.0,0.0
Lnl5490,0,0.9990091062413214,0.0009908937586783244,0.9999945684543762,5.431545623813396e-06,0.9879238369331569,0.012076163066843084,0.93,0.07,1.0,0.0
5290-LM1,0,0.44031225543756386,0.5596877445624368,0.9999987305711902,1.2694288098199148e-06,0.9963640846310627,0.0036359153689370905,0.98,0.02,1.0,0.0
5300-LM1,0,0.9823460966219589,0.017653903378041017,0.9999951421135113,4.857886488786522e-06,0.9930695296289539,0.006930470371046169,0.95,0.05,1.0,0.0
Lnl5550,0,0.9996484582839682,0.0003515417160310005,0.9997564551957409,0.0002435448042591758,0.9827655863177153,0.017234413682284788,0.78,0.22,1.0,0.0
5330-LM1,1,0.0017688478844334282,0.998231152115566,0.0005687254670314612,0.9994312745329685,0.1058383988836031,0.8941616011163969,0.08,0.92,0.0,1.0
5340-LM1,0,0.9993903145056183,0.0006096854943820529,0.9999955289332596,4.471066740440556e-06,0.991113302201877,0.008886697798122949,0.98,0.02,1.0,0.0
5350-LM1,0,0.9998011338197251,0.00019886618027452238,0.9999889112709426,1.1088729057445194e-05,0.986391444322377,0.013608555677622878,0.99,0.01,1.0,0.0
5360-LM1,0,0.9995029828091793,0.0004970171908209018,0.9997956882414534,0.00020431175854661063,0.979393562421418,0.020606437578582045,0.98,0.02,1.0,0.0
5370-LM1,0,0.9888995999158192,0.011100400084180543,0.9996734985221476,0.0003265014778524183,0.9584260503996223,0.041573949600377726,0.96,0.04,1.0,0.0
Lfx5330,1,0.09867091851503965,0.9013290814849598,0.9941605213628072,0.005839478637192776,0.9043305553519236,0.09566944464807613,0.53,0.47,1.0,0.0
Lfsp5390,1,0.009553235754796035,0.9904467642452034,1.7357915105264965e-10,0.9999999998264208,1.093519315922346e-06,0.9999989064806841,0.39,0.61,0.0,1.0
Lfsp5420,1,0.0004090233008137248,0.9995909766991858,0.00629976762839457,0.9937002323716054,0.2506841140655893,0.749315885934411,0.15,0.85,0.0,1.0
Lfsp5440,1,0.9080762495931809,0.09192375040681848,1.5567319038289895e-06,0.9999984432680962,0.014700921891768685,0.9852990781082311,0.41,0.59,0.0,1.0
