Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5230-LM1,0,0.9800639496109526,0.01993605038904745,0.9999998867404492,1.1325955080458386e-07,0.9904435011100188,0.009556498889981167,1.0,0.0,1.0,0.0
5240-LM1,0,0.9952550636713594,0.004744936328640646,0.9999999981543505,1.8456495184293553e-09,0.9970611282930335,0.0029388717069665296,1.0,0.0,1.0,0.0
5250-LM1,1,0.03665748542345867,0.9633425145765413,0.010599343223953062,0.9894006567760469,0.20312744612356642,0.7968725538764334,0.17,0.83,0.0,1.0
5260-LM1,0,0.9952550636713594,0.004744936328640646,0.9999999762248266,2.3775173404461483e-08,0.9936944669263115,0.006305533073688476,0.99,0.01,1.0,0.0
5270-LM1,0,0.9738315007833486,0.026168499216651455,0.9992631795064556,0.0007368204935443624,0.8934462498700374,0.10655375012996234,0.96,0.04,1.0,0.0
Lnl5490,0,0.9587776376672061,0.041222362332793826,0.9999999686318233,3.1368176768828225e-08,0.993073797295681,0.006926202704319015,0.97,0.03,1.0,0.0
5290-LM1,0,0.8049366471024844,0.19506335289751575,0.9999944069079809,5.59309201909054e-06,0.9707961115904546,0.029203888409545378,0.99,0.01,1.0,0.0
5300-LM1,0,0.9587776376672061,0.041222362332793826,0.9999999229919524,7.700804765931934e-08,0.991389494763801,0.008610505236198926,1.0,0.0,1.0,0.0
Lnl5550,0,0.9587776376672061,0.041222362332793826,0.999987465486353,1.2534513647011679e-05,0.9595958886861927,0.04040411131380732,0.92,0.08,1.0,0.0
5330-LM1,1,0.09685776950976685,0.903142230490233,0.0002023080041342329,0.9997976919958658,0.09936437365357499,0.9006356263464251,0.06,0.94,0.0,1.0
5340-LM1,0,0.9800639496109526,0.01993605038904745,0.9999930837145582,6.916285441832935e-06,0.9700330929471096,0.029966907052890384,0.99,0.01,1.0,0.0
5350-LM1,0,0.9738315007833486,0.026168499216651455,0.9999998747908427,1.2520915727814977e-07,0.9899295916488798,0.010070408351120014,0.99,0.01,1.0,0.0
5360-LM1,0,0.9587776376672061,0.041222362332793826,0.9999991814075875,8.185924125330073e-07,0.9810995670417929,0.018900432958207116,0.99,0.01,1.0,0.0
5370-LM1,0,0.8449913426390292,0.15500865736097097,0.9999180882520067,8.191174799335201e-05,0.9452639440702727,0.05473605592972722,0.94,0.06,1.0,0.0
Lfx5330,1,0.3139313080652822,0.6860686919347179,0.9963320987484546,0.0036679012515453916,0.8306363392487446,0.16936366075125542,0.53,0.47,1.0,0.0
Lfsp5390,1,0.25548893110000565,0.7445110688999946,7.71511909913869e-09,0.9999999922848809,0.0026232044899570563,0.997376795510043,0.23,0.77,0.0,1.0
Lfsp5420,1,0.008839691943783739,0.9911603080562162,0.0008058676374961271,0.9991941323625039,0.11299217469317517,0.8870078253068246,0.18,0.82,0.0,1.0
Lfsp5440,1,0.3767426166831212,0.6232573833168787,5.2171544862034125e-09,0.9999999947828455,0.0055743992767864885,0.9944256007232136,0.24,0.76,0.0,1.0
