Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.9812064485904515,0.018793551409549428,0.9050951348225087,0.0949048651774913,0.6914552817585343,0.3085447182414654,0.83,0.17,1.0,0.0
5420-LM1,1,0.10968098664814853,0.8903190133518517,0.08180257945796476,0.9181974205420352,0.5556250530829356,0.4443749469170643,0.34,0.66,0.0,1.0
5430-LM1,0,0.7091531356545289,0.2908468643454704,0.760111791193079,0.239888208806921,0.6544129539506667,0.3455870460493334,0.89,0.11,1.0,0.0
5440-LM1,0,0.7702213054146289,0.22977869458537115,0.8536195733513978,0.14638042664860212,0.6660260186479768,0.33397398135202316,0.91,0.09,1.0,0.0
5450-LM1,0,0.6201989051513008,0.37980109484869884,0.7712778283532495,0.22872217164675043,0.6797774200468254,0.32022257995317444,0.7,0.3,1.0,0.0
5460-LM1,0,0.2884123887595871,0.7115876112404129,0.6139299221367822,0.3860700778632178,0.641784428784097,0.3582155712159029,0.52,0.48,1.0,0.0
5470-LM1,1,0.6465072063810616,0.353492793618938,0.6781045742128469,0.32189542578715313,0.643941482989369,0.3560585170106309,0.6,0.4,1.0,0.0
5480-LM1,0,0.8537850801991086,0.14621491980089096,0.7912805398092198,0.2087194601907802,0.6819503045640157,0.3180496954359843,0.72,0.28,0.0,1.0
5490-LM1,0,0.8195487834480732,0.18045121655192747,0.484225105017275,0.515774894982725,0.6213706285732514,0.3786293714267485,0.74,0.26,1.0,0.0
5500-LM1,0,0.7868755894762247,0.21312441052377495,0.5082239053966912,0.49177609460330884,0.6219154859707182,0.3780845140292817,0.53,0.47,0.0,1.0
5510-LM1,1,0.5061292740462642,0.49387072595373593,0.7657873413612042,0.23421265863879587,0.6636909028140487,0.3363090971859513,0.7,0.3,1.0,0.0
5520-LM1,0,0.8247156202621967,0.1752843797378028,0.7713658057899613,0.22863419421003872,0.6561758233319731,0.3438241766680269,0.82,0.18,0.0,1.0
5530-LM1,0,0.7830531942457334,0.21694680575426653,0.8779766203677397,0.12202337963226034,0.6786542062076977,0.32134579379230227,0.75,0.25,0.0,1.0
5540-LM1,1,0.716456575192425,0.2835434248075744,0.6118400030556556,0.38815999694434444,0.6484274728434896,0.35157252715651044,0.81,0.19,1.0,0.0
