Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,2.4636433921814077e-21,1.0,0.032254654716266984,0.967745345283733,0.7045295846237334,0.2954704153762667,0.09,0.91,0.0,1.0
4400-NL,0,0.9836495519954476,0.016350448004550478,0.7373483942739858,0.26265160572601426,0.8811074807949291,0.11889251920507095,0.6,0.4,0.0,1.0
4480-L,1,9.65087898910908e-21,1.0,0.17534701518504825,0.8246529848149518,0.7267579429282337,0.2732420570717664,0.08,0.92,0.0,1.0
4480-NL,0,1.0,6.198413070153818e-18,0.9754053514177484,0.02459464858225155,0.928742834335533,0.07125716566446703,0.9,0.1,1.0,0.0
s4570-L,0,0.9999980009577826,1.999042213405647e-06,0.9242357620450985,0.07576423795490148,0.938783340877419,0.06121665912258111,0.8,0.2,1.0,0.0
s4570-NL,0,1.0,2.1500694765226082e-19,0.9919550111683911,0.008044988831608863,0.9961979894026334,0.0038020105973665974,0.84,0.16,0.0,1.0
4600-L,1,4.275535707820859e-15,1.0,0.060808241098448845,0.9391917589015512,0.12090129783151436,0.8790987021684857,0.14,0.86,0.0,1.0
4600-NL,0,0.9999999999763958,2.3610878063770775e-11,0.9645247581562653,0.03547524184373479,0.8607675180875786,0.13923248191242157,0.78,0.22,1.0,0.0
4720-L,1,3.324075578840518e-18,1.0,0.028164211785560056,0.9718357882144399,0.03179738880489984,0.9682026111951002,0.13,0.87,0.0,1.0
4720-NL,0,0.9999999999809432,1.9052193078142923e-11,0.9701985614408456,0.02980143855915438,0.8699637943898484,0.13003620561015158,0.73,0.27,1.0,0.0
4920-L,1,6.897952223460382e-18,1.0,0.14947151179085572,0.8505284882091443,0.13697985032301027,0.8630201496769897,0.11,0.89,0.0,1.0
4920-NL,0,1.8480224069302143e-13,0.9999999999998153,0.06316880354541288,0.9368311964545871,0.026140463448178455,0.9738595365518218,0.35,0.65,1.0,0.0
5040-L,1,3.929618870286287e-19,1.0,0.07075723204190898,0.929242767958091,0.05488445981861392,0.945115540181386,0.1,0.9,0.0,1.0
5070-L,1,8.916461725079502e-24,1.0,0.042766264454368375,0.9572337355456316,0.15786145362405693,0.8421385463759431,0.07,0.93,0.0,1.0
Afsp5310,1,5.813825108277573e-18,1.0,0.02506571027053439,0.9749342897294656,0.07515605816869646,0.9248439418313037,0.19,0.81,0.0,1.0
s1520-NL,0,1.5251488362797287e-07,0.9999998474851114,0.5839196094570346,0.4160803905429654,0.8788112141058388,0.1211887858941613,0.58,0.42,0.0,1.0
Afsp5390,1,0.0008525685545685157,0.9991474314454277,0.24738413432893958,0.7526158656710604,0.6318945828901891,0.36810541710981093,0.46,0.54,0.0,1.0
s1550-L,0,1.0,7.321391287898296e-17,0.9521456287253215,0.04785437127467855,0.8770659594262453,0.12293404057375436,0.95,0.05,1.0,0.0
s1550-NL,0,0.9999999284367672,7.156322955357122e-08,0.8185244174799519,0.18147558252004814,0.8245991020220889,0.17540089797791086,0.73,0.27,1.0,0.0
Afsp5460,1,2.4474014204169406e-10,0.9999999997552607,0.14642313489372583,0.8535768651062742,0.3528307051255141,0.647169294874486,0.57,0.43,1.0,0.0
Afp5470,1,7.468160974229097e-12,0.9999999999925251,0.29418233800927407,0.7058176619907259,0.3033878631074211,0.696612136892579,0.46,0.54,0.0,1.0
s1580-L,0,1.2953422184276748e-10,0.9999999998704681,0.2654850039852362,0.7345149960147638,0.17223296631737073,0.8277670336826292,0.55,0.45,0.0,1.0
s1580-NL,0,0.004646764808780938,0.9953532351912173,0.13592828676489255,0.8640717132351075,0.05260965852320341,0.9473903414767967,0.6,0.4,1.0,0.0
s1610-L,0,0.6174537522773463,0.3825462477226583,0.682193050327081,0.317806949672919,0.6377352671209081,0.362264732879092,0.58,0.42,0.0,1.0
s1610-NL,0,0.9999999999999432,5.0531591923386685e-14,0.9438251573439663,0.05617484265603372,0.8920778105865987,0.10792218941340119,0.95,0.05,1.0,0.0
s1620-L,0,0.9999999999999574,4.621267323107553e-14,0.923182523996152,0.07681747600384803,0.815021033290717,0.18497896670928324,0.91,0.09,1.0,0.0
s1620-NL,0,1.0,9.327193212979103e-19,0.9727170056871404,0.027282994312859677,0.9095283598377567,0.09047164016224322,0.94,0.06,1.0,0.0
