Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.027847927225111247,0.9721520727748894,0.4481256966376118,0.5518743033623882,0.5886438700361926,0.4113561299638075,0.38,0.62,0.0,1.0
s1240-NL,0,0.9995901165356391,0.0004098834643610623,0.9667121014940239,0.03328789850597616,0.8360041764074713,0.16399582359252884,0.92,0.08,1.0,0.0
s1250-L,0,0.9986403723401747,0.001359627659826166,0.775736564676703,0.22426343532329698,0.7151356729425143,0.2848643270574854,0.91,0.09,1.0,0.0
s1250-NL,0,0.9998629398389712,0.00013706016102911741,0.9815897673177939,0.01841023268220612,0.8615734799172396,0.1384265200827603,0.98,0.02,1.0,0.0
s1280-L,0,0.9916517385552964,0.008348261444703964,0.8630745257929823,0.13692547420701776,0.7700831366453147,0.22991686335468534,0.8,0.2,1.0,0.0
s1280-NL,0,0.9994271659508647,0.0005728340491345166,0.9563573895901067,0.04364261040989325,0.8323568323283912,0.1676431676716088,0.86,0.14,1.0,0.0
s1290-L,0,0.9999751806700402,2.481932996022314e-05,0.9925765560483591,0.007423443951640816,0.8834893746436736,0.1165106253563266,0.97,0.03,1.0,0.0
s1290-NL,0,0.9998370875489323,0.00016291245106827532,0.9871871543455901,0.012812845654409929,0.8649878360272235,0.1350121639727766,0.79,0.21,1.0,0.0
p1440b-L,1,0.49419415671030326,0.5058058432896959,0.6018175684873897,0.3981824315126103,0.6976107924808848,0.30238920751911536,0.87,0.13,1.0,0.0
p1470b-L,1,0.9849879766409052,0.015012023359094327,0.8207194844449511,0.1792805155550489,0.7333197379437775,0.2666802620562223,0.85,0.15,1.0,0.0
s1320-L,0,0.9522399378453588,0.047760062154641805,0.5299090627007634,0.4700909372992365,0.7425360268401432,0.257463973159857,0.73,0.27,1.0,0.0
s1320-NL,0,0.9999633755596885,3.6624440311750196e-05,0.9735118673915479,0.026488132608452033,0.8569622061276535,0.14303779387234666,1.0,0.0,1.0,0.0
s1330-L,0,0.9998074558958244,0.00019254410417496814,0.9064924324907098,0.09350756750929022,0.7810166247826494,0.2189833752173506,0.96,0.04,1.0,0.0
s1330-NL,0,0.9995115268104716,0.0004884731895289983,0.971555586788436,0.028444413211564035,0.8334700960012692,0.16652990399873074,0.89,0.11,1.0,0.0
s1340-L,0,0.7546072132017967,0.2453927867982027,0.7931493077046978,0.20685069229530217,0.7289465726771921,0.2710534273228077,0.79,0.21,1.0,0.0
s1340-NL,0,0.9737379465697871,0.02626205343021309,0.675103310550172,0.32489668944982797,0.7047202090049937,0.29527979099500623,0.73,0.27,1.0,0.0
s1360-L,0,0.9995797043669691,0.0004202956330305533,0.948171075373592,0.05182892462640798,0.8150847860112563,0.18491521398874364,0.76,0.24,1.0,0.0
s1360-NL,0,0.9992101125947976,0.0007898874052017734,0.9237957179193985,0.07620428208060147,0.7672091710186609,0.2327908289813391,0.85,0.15,1.0,0.0
s1370-L,0,0.9864576952252463,0.013542304774754639,0.9718875197743342,0.02811248022566583,0.8512313481298117,0.1487686518701884,0.84,0.16,1.0,0.0
s1370-NL,0,0.9927312986956626,0.007268701304337488,0.7124573746235727,0.2875426253764273,0.7742006742906288,0.22579932570937125,0.82,0.18,1.0,0.0
