Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9999999999922764,7.724080750554588e-12,0.9998476904307158,0.000152309569284217,0.9849150314495794,0.015084968550420618,0.98,0.02,1.0,0.0
5240-LM1,0,0.9999999999726654,2.733807606348605e-11,0.9998569831170954,0.00014301688290468178,0.9860588589732953,0.013941141026704688,0.97,0.03,1.0,0.0
5250-LM1,1,7.256500683996931e-13,0.9999999999992752,5.01253718768746e-05,0.9999498746281231,0.009406205941636912,0.990593794058363,0.05,0.95,0.0,1.0
5260-LM1,0,0.999993982156762,6.0178432383458805e-06,0.9974485646161882,0.0025514353838117176,0.9594447041663032,0.04055529583369686,0.82,0.18,1.0,0.0
5270-LM1,0,0.008260278236254292,0.9917397217637461,0.9934218094326644,0.006578190567335602,0.9594849046375828,0.0405150953624171,0.82,0.18,1.0,0.0
Lnl5490,0,0.9999999787600944,2.1239902362555094e-08,0.9982291367833587,0.0017708632166412986,0.9153027342402767,0.08469726575972332,0.96,0.04,1.0,0.0
5290-LM1,0,0.014630839753155444,0.9853691602468414,0.9986488328986599,0.0013511671013400914,0.9683674026460635,0.031632597353936545,0.89,0.11,1.0,0.0
5300-LM1,0,0.999999993123815,6.876187303385181e-09,0.9998103271684156,0.00018967283158442274,0.9935257861770466,0.006474213822953534,0.97,0.03,1.0,0.0
Lnl5550,0,0.9999999944908495,5.509149356510366e-09,0.9980209738185755,0.0019790261814245135,0.9230124253928049,0.07698757460719505,0.79,0.21,1.0,0.0
5330-LM1,1,2.995720978821669e-10,0.9999999997004281,0.001690575964833907,0.9983094240351661,0.023614564069019975,0.97638543593098,0.22,0.78,0.0,1.0
5340-LM1,0,0.9999970882469044,2.911753098719507e-06,0.9994195027141531,0.0005804972858468457,0.9856845411795692,0.01431545882043076,0.98,0.02,1.0,0.0
5350-LM1,0,0.9999999999838849,1.6112138712387783e-11,0.9999889978868521,1.1002113147863294e-05,0.9968622794321943,0.0031377205678057864,0.97,0.03,1.0,0.0
5360-LM1,0,0.9999999387760871,6.122391524456236e-08,0.999737442007279,0.00026255799272105257,0.9861050528102614,0.013894947189738693,0.87,0.13,1.0,0.0
5370-LM1,0,0.9993332516280301,0.0006667483719696209,0.9983214732977319,0.0016785267022680682,0.9594409429119802,0.04055905708801982,0.91,0.09,1.0,0.0
Lfx5330,1,0.040900896189715895,0.9590991038102836,0.4931628939287783,0.5068371060712217,0.28009266909414005,0.71990733090586,0.64,0.36,0.0,1.0
Lfsp5390,1,3.317779967517701e-05,0.9999668222003227,2.9014660485437993e-05,0.9999709853395146,7.974903373982104e-06,0.999992025096626,0.27,0.73,0.0,1.0
Lfsp5420,1,7.107062133651859e-10,0.9999999992892938,0.060264691969280526,0.9397353080307195,0.22769548781543675,0.7723045121845633,0.22,0.78,0.0,1.0
Lfsp5440,1,0.9983360941422887,0.0016639058577100178,0.9134163131124976,0.08658368688750238,0.7301123197228708,0.26988768027712906,0.71,0.29,0.0,1.0
