Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.6685302029382285,0.3314697970617714,0.828653988571459,0.17134601142854097,0.8470505827706339,0.1529494172293657,0.88,0.12,0.0,1.0
s1000-NL,0,0.8417631993269418,0.15823680067305787,0.757784897836442,0.242215102163558,0.7869993060231877,0.2130006939768125,0.77,0.23,0.0,1.0
s1010-L,0,0.9234552206648359,0.0765447793351643,0.8260672471233549,0.17393275287664514,0.821123845716706,0.17887615428329393,0.96,0.04,1.0,0.0
s1010-NL,0,0.9491940981291231,0.05080590187087646,0.8070802883630833,0.19291971163691665,0.8211487103342335,0.17885128966576663,0.88,0.12,1.0,0.0
p1030-L,1,0.8733310824006021,0.1266689175993977,0.7990142668102089,0.20098573318979104,0.8495197408367767,0.15048025916322322,0.85,0.15,1.0,0.0
s1040-L,0,0.8590943912862126,0.14090560871378827,0.687082719719077,0.3129172802809231,0.636004659239879,0.3639953407601209,0.75,0.25,1.0,0.0
s1040-NL,0,0.8442821949442371,0.15571780505576216,0.7840610481933674,0.21593895180663258,0.755815968339126,0.24418403166087405,0.83,0.17,1.0,0.0
s1050-L,0,0.8277279469074819,0.1722720530925176,0.7693886799862829,0.23061132001371706,0.7481432965588657,0.25185670344113426,0.8,0.2,1.0,0.0
s1050-NL,0,0.8546564999169025,0.14534350008309724,0.809480876233088,0.19051912376691202,0.7719302846183262,0.2280697153816738,0.76,0.24,1.0,0.0
s1080-L,0,0.7462242846251629,0.25377571537483656,0.8033736895389029,0.19662631046109716,0.7718523796203919,0.22814762037960798,0.81,0.19,1.0,0.0
s1080-NL,0,0.9774183069396943,0.022581693060305667,0.8298794186891566,0.17012058131084337,0.8226703952166139,0.177329604783386,0.9,0.1,1.0,0.0
s1090-L,0,0.8299708825563883,0.17002911744361185,0.7487185825889664,0.25128141741103355,0.7510666653767759,0.24893333462322392,0.74,0.26,1.0,0.0
s1090-NL,0,0.8314711963445729,0.16852880365542725,0.7041899871205013,0.29581001287949876,0.6648748289182361,0.33512517108176393,0.8,0.2,1.0,0.0
s1130-L,0,0.9277569400272452,0.07224305997275496,0.8046944826551085,0.19530551734489152,0.7742097830737329,0.22579021692626705,0.68,0.32,1.0,0.0
s1130-NL,0,0.7357807624466547,0.26421923755334575,0.7175152408214489,0.28248475917855104,0.6671648393002079,0.3328351606997921,0.77,0.23,0.0,1.0
s1140-L,0,0.372478370918775,0.627521629081225,0.5448464507731638,0.4551535492268362,0.5,0.5,0.23,0.77,0.0,1.0
s1140-NL,0,0.7129641070270814,0.28703589297291854,0.7433187255016276,0.25668127449837236,0.7531721374738015,0.24682786252619848,0.84,0.16,1.0,0.0
s1180-L,0,0.8207854989078491,0.17921450109215012,0.783905719916381,0.21609428008361897,0.7657229156723645,0.23427708432763553,0.78,0.22,0.0,1.0
s1180-NL,0,0.9135970849934656,0.08640291500653448,0.8134753564077462,0.18652464359225387,0.807995709631768,0.1920042903682317,0.86,0.14,1.0,0.0
p1220-L,1,0.9220175689149961,0.0779824310850034,0.8550871043003897,0.14491289569961033,0.8642956075608802,0.13570439243911972,0.94,0.06,1.0,0.0
p4760-NL,0,0.713432504243569,0.28656749575643203,0.6616190522091183,0.33838094779088174,0.4849965620000808,0.5150034379999191,0.62,0.38,0.0,1.0
p1230-L,1,0.7017542847326609,0.2982457152673386,0.6765843536279487,0.32341564637205134,0.5914495195527654,0.4085504804472348,0.6,0.4,1.0,0.0
p1030b-L,1,0.3560236074278442,0.6439763925721556,0.617531171786622,0.382468828213378,0.63184494975108,0.36815505024892,0.64,0.36,0.0,1.0
s1240-L,0,0.9530391324386069,0.04696086756139342,0.81525817160501,0.18474182839499,0.8190204419298227,0.18097955807017724,0.94,0.06,1.0,0.0
p1230b-L,1,0.7422423013790083,0.2577576986209915,0.6430210619037561,0.3569789380962439,0.4853870538334258,0.5146129461665743,0.8,0.2,0.0,1.0
p1300b-L,1,0.8924613644965491,0.1075386355034508,0.7512491448390374,0.24875085516096265,0.7055598898995704,0.29444011010042964,0.84,0.16,1.0,0.0
p1310b-L,1,0.40670980885319724,0.5932901911468024,0.6901243866089225,0.3098756133910775,0.646888514337867,0.35311148566213313,0.82,0.18,1.0,0.0
p1390b-L,1,0.4974033523701395,0.5025966476298609,0.6452450135234871,0.354754986476513,0.5681628515648192,0.43183714843518095,0.71,0.29,1.0,0.0
p1400b-L,1,0.9596305080046377,0.04036949199536218,0.8499113858839913,0.15008861411600868,0.8877707585442913,0.1122292414557087,0.92,0.08,1.0,0.0
p1300-L,1,0.9399625502803114,0.06003744971968922,0.8176506768906064,0.1823493231093935,0.8327505523559022,0.1672494476440977,0.83,0.17,1.0,0.0
p1440b-NL,0,0.9294261273394789,0.07057387266052104,0.8217241982303988,0.1782758017696012,0.8068347911084824,0.19316520889151753,0.78,0.22,0.0,1.0
p1310-L,1,0.718390524545932,0.281609475454068,0.7118607530934444,0.2881392469065555,0.6879313694649617,0.3120686305350383,0.83,0.17,1.0,0.0
p1470b-NL,0,0.5566231815596423,0.44337681844035803,0.6982981325483887,0.3017018674516113,0.7026537394763792,0.29734626052362056,0.68,0.32,1.0,0.0
p1530b-NL,0,0.319521909087655,0.6804780909123448,0.3224573711831663,0.6775426288168337,0.22881472559514524,0.7711852744048545,0.27,0.73,0.0,1.0
c4640-L,1,0.19951161979429727,0.8004883802057021,0.2647168498027459,0.7352831501972541,0.30854312823008156,0.6914568717699184,0.2,0.8,0.0,1.0
p1630b-NL,0,0.7595490238106455,0.24045097618935463,0.6622832625692902,0.33771673743070985,0.5965044204627472,0.4034955795372528,0.48,0.52,0.0,1.0
p1650b-NL,0,0.7357807624466547,0.26421923755334575,0.71218401331023,0.28781598668977,0.6816437130682694,0.31835628693173035,0.7,0.3,1.0,0.0
p1390-L,1,0.3273368315016074,0.6726631684983932,0.3306306664659807,0.6693693335340193,0.2734828987734406,0.7265171012265594,0.14,0.86,0.0,1.0
p1710b-NL,0,0.518275345644152,0.48172465435584777,0.6374622638681275,0.3625377361318724,0.6428379691487904,0.3571620308512097,0.45,0.55,0.0,1.0
p1400-L,1,0.9174740470193432,0.08252595298065733,0.9515944593788498,0.048405540621150246,0.9849038994148158,0.015096100585184147,0.84,0.16,1.0,0.0
p1440-L,1,0.3455579755202225,0.6544420244797777,0.577129903800348,0.422870096199652,0.5241062851465909,0.4758937148534091,0.3,0.7,0.0,1.0
p1440-NL,0,0.9294261273394789,0.07057387266052104,0.8333319543359706,0.16666804566402937,0.8029442145545205,0.19705578544547978,0.8,0.2,0.0,1.0
p1470-NL,0,0.8696812885135213,0.13031871148647897,0.7636913543630275,0.2363086456369725,0.7833787970021121,0.2166212029978878,0.83,0.17,1.0,0.0
c4640b-L,1,0.3560236074278442,0.6439763925721556,0.5678873575740258,0.43211264242597425,0.5920534121231807,0.40794658787681926,0.19,0.81,0.0,1.0
p4760b-NL,0,0.4940693352968723,0.5059306647031283,0.6233531837794863,0.3766468162205136,0.5302787914239491,0.4697212085760511,0.63,0.37,1.0,0.0
p1530-NL,0,0.3522279961806634,0.647772003819337,0.06986067174543953,0.9301393282545605,0.02680637437535911,0.973193625624641,0.37,0.63,0.0,1.0
p1630-NL,0,0.9025768083479692,0.09742319165203085,0.8008932872622054,0.1991067127377946,0.7403986831998862,0.2596013168001135,0.54,0.46,0.0,1.0
p1650-NL,0,0.8002425602871422,0.19975743971285836,0.7679404020710071,0.2320595979289929,0.7197989224268996,0.28020107757310053,0.77,0.23,1.0,0.0
p1710-NL,0,0.6946952642410616,0.3053047357589384,0.7237926300975686,0.2762073699024315,0.8605456955554793,0.1394543044445206,0.38,0.62,0.0,1.0
