Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5230-LM1,0,0.9725451742782212,0.02745482572177896,0.6784104205126984,0.3215895794873016,0.7214580328758332,0.278541967124167,0.85,0.15,1.0,0.0
5240-LM1,0,0.6569585733541906,0.3430414266458099,0.678013702613436,0.32198629738656404,0.6902988004635031,0.30970119953649705,0.91,0.09,1.0,0.0
5250-LM1,1,0.5284503252361538,0.471549674763847,0.6769861515091684,0.32301384849083153,0.5848129731548557,0.41518702684514447,0.24,0.76,0.0,1.0
5260-LM1,0,0.3397696173480192,0.6602303826519809,0.6774209398947674,0.32257906010523263,0.6903134120310388,0.30968658796896115,0.85,0.15,1.0,0.0
5270-LM1,0,0.28488159976584243,0.7151184002341572,0.6774855859970298,0.3225144140029702,0.7062795658146717,0.29372043418532806,0.78,0.22,1.0,0.0
Lnl5490,0,0.9955572140397451,0.0044427859602559966,0.6786905025178618,0.3213094974821383,0.739319233595388,0.26068076640461224,0.88,0.12,1.0,0.0
5290-LM1,0,0.9556319506177783,0.04436804938222247,0.6784721955986373,0.32152780440136275,0.8316839587147623,0.16831604128523753,0.94,0.06,1.0,0.0
5300-LM1,0,0.6234338473246521,0.37656615267534793,0.6781305456281266,0.3218694543718735,0.683447696223027,0.31655230377697297,0.76,0.24,1.0,0.0
Lnl5550,0,0.9900328338002751,0.00996716619972438,0.6787525077397092,0.3212474922602908,0.7263604918310755,0.2736395081689245,0.66,0.34,1.0,0.0
5330-LM1,1,0.9324342275928423,0.06756577240715775,0.6784265570624541,0.3215734429375459,0.6624949608392937,0.3375050391607063,0.31,0.69,0.0,1.0
5340-LM1,0,0.7627789356418672,0.23722106435813278,0.6788205844792753,0.3211794155207247,0.7126469325494402,0.2873530674505596,0.91,0.09,1.0,0.0
5350-LM1,0,0.9624295875495779,0.03757041245042357,0.6779794633404547,0.32202053665954533,0.6903215457888277,0.3096784542111722,0.86,0.14,1.0,0.0
5360-LM1,0,0.8229760974362795,0.17702390256371986,0.67813239038111,0.32186760961889005,0.6913155793886296,0.3086844206113705,0.93,0.07,1.0,0.0
5370-LM1,0,0.9940997022903933,0.005900297709606102,0.6791205376770072,0.3208794623229928,0.7539245675496258,0.24607543245037422,0.87,0.13,1.0,0.0
Lfx5330,1,0.9393061186365798,0.06069388136341962,0.678564315561883,0.32143568443811693,0.765350926703417,0.23464907329658308,0.74,0.26,1.0,0.0
Lfsp5390,1,0.6614186720620457,0.33858132793795415,0.6779718457852248,0.3220281542147751,0.6426037130752513,0.35739628692474873,0.46,0.54,0.0,1.0
Lfsp5420,1,0.15496428126292439,0.8450357187370761,0.6772922671649573,0.3227077328350428,0.601965053017094,0.398034946982906,0.46,0.54,1.0,0.0
Lfsp5440,1,0.7039324742889141,0.29606752571108647,0.6779245125113125,0.3220754874886875,0.5970739999050201,0.40292600009498003,0.62,0.38,1.0,0.0
