Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
4400-L,1,0.3688713018010862,0.6311286981989144,0.4758491914099531,0.5241508085900469,0.4629447887529582,0.5370552112470418,0.34,0.66,0.0,1.0
4400-NL,0,0.3688713018010862,0.6311286981989144,0.5991605243825345,0.40083947561746547,0.6094567530171131,0.39054324698288684,0.36,0.64,0.0,1.0
4480-L,1,0.6044667226037631,0.3955332773962369,0.5724709587517467,0.42752904124825325,0.5728789919544869,0.4271210080455132,0.55,0.45,1.0,0.0
4480-NL,0,0.7174306787429475,0.2825693212570526,0.7486303952789611,0.25136960472103886,0.7826433296532881,0.21735667034671216,0.64,0.36,1.0,0.0
s4570-L,0,0.44498061307622516,0.5550193869237753,0.5867708346232683,0.4132291653767317,0.5780477370226548,0.4219522629773451,0.43,0.57,0.0,1.0
s4570-NL,0,0.6659156352442761,0.334084364755724,0.6916953398736276,0.3083046601263723,0.7090232524378886,0.2909767475621113,0.48,0.52,0.0,1.0
4600-L,1,0.6659156352442761,0.334084364755724,0.6961503734317447,0.30384962656825526,0.7217507812736249,0.2782492187263751,0.52,0.48,0.0,1.0
4600-NL,0,0.6462870534531184,0.3537129465468817,0.7303044829860144,0.2696955170139856,0.7557927280808263,0.24420727191917369,0.56,0.44,0.0,1.0
4720-L,1,0.6659156352442761,0.334084364755724,0.7108326909932512,0.28916730900674875,0.737886007579894,0.26211399242010597,0.69,0.31,0.0,1.0
4720-NL,0,0.6659156352442761,0.334084364755724,0.674167277928265,0.32583272207173497,0.7007375467703553,0.29926245322964473,0.5,0.5,1.0,0.0
4920-L,1,0.5052524704111343,0.49474752958886575,0.5755929106495723,0.42440708935042765,0.5893100620931752,0.4106899379068249,0.55,0.45,1.0,0.0
4920-NL,0,0.4665597555328191,0.5334402444671807,0.6163109943608865,0.38368900563911346,0.6258489397797273,0.37415106022027267,0.6,0.4,0.0,1.0
5040-L,1,0.44498061307622516,0.5550193869237753,0.6888091765495719,0.3111908234504282,0.6856764756006353,0.31432352439936484,0.67,0.33,1.0,0.0
5070-L,1,0.4665597555328191,0.5334402444671807,0.5851842844455772,0.4148157155544227,0.5932856451888978,0.4067143548111021,0.56,0.44,1.0,0.0
Afsp5310,1,0.3893487316468946,0.6106512683531053,0.6401948924724171,0.3598051075275829,0.6584747317328747,0.3415252682671251,0.67,0.33,1.0,0.0
s1520-NL,0,0.7981784736098206,0.20182152639017947,0.728874014487306,0.27112598551269396,0.7272756342367795,0.27272436576322057,0.91,0.09,1.0,0.0
Afsp5390,1,0.3347150671099594,0.6652849328900404,0.19308253528593522,0.8069174647140648,0.14558713568063272,0.8544128643193674,0.43,0.57,0.0,1.0
s1550-L,0,0.8343715020990242,0.1656284979009756,0.7648602578996266,0.23513974210037336,0.7865536496858987,0.21344635031410106,0.86,0.14,1.0,0.0
s1550-NL,0,0.7174306787429475,0.2825693212570526,0.7572869858767414,0.2427130141232586,0.781258852588803,0.21874114741119713,0.43,0.57,0.0,1.0
Afsp5460,1,0.3347150671099594,0.6652849328900404,0.5836049567903058,0.4163950432096942,0.5867380246019079,0.41326197539809206,0.42,0.58,0.0,1.0
Afp5470,1,0.3893487316468946,0.6106512683531053,0.5819155531977177,0.4180844468022823,0.59858624183026,0.40141375816973995,0.42,0.58,0.0,1.0
s1580-L,0,0.699462794463306,0.30053720553669416,0.7179934136013377,0.2820065863986622,0.7377144920477079,0.2622855079522924,0.84,0.16,1.0,0.0
s1580-NL,0,0.7174306787429475,0.2825693212570526,0.7137946583052484,0.2862053416947516,0.734295551046712,0.2657044489532878,0.88,0.12,1.0,0.0
s1610-L,0,0.5923478415868827,0.407652158413117,0.7093572383350506,0.29064276166494946,0.7293617032893264,0.2706382967106738,0.63,0.37,0.0,1.0
s1610-NL,0,0.8343715020990242,0.1656284979009756,0.7568740258110178,0.24312597418898219,0.7739389506491516,0.22606104935084834,0.79,0.21,0.0,1.0
s1620-L,0,0.7837978126167658,0.2162021873832339,0.7406165731924548,0.2593834268075452,0.74825382474229,0.25174617525770976,0.88,0.12,1.0,0.0
s1620-NL,0,0.8735834327405917,0.1264165672594082,0.7408812663315656,0.25911873366843446,0.7582802141051732,0.24171978589482698,0.9,0.1,1.0,0.0
s1660-L,0,0.7837978126167658,0.2162021873832339,0.8090400494332419,0.19095995056675805,0.7958246950518975,0.20417530494810268,0.76,0.24,1.0,0.0
s1660-NL,0,0.5904613461616285,0.4095386538383717,0.7525300587448103,0.24746994125518967,0.7728188376260313,0.22718116237396876,0.63,0.37,1.0,0.0
s1690-L,0,0.7981784736098206,0.20182152639017947,0.7337044051766624,0.26629559482333764,0.7351869190135003,0.26481308098649997,0.81,0.19,1.0,0.0
