Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.9999973905688251,2.609431174893774e-06,0.9985364440087369,0.0014635559912631198,0.9993989539073239,0.0006010460926761967,0.87,0.13,1.0,0.0
5420-LM1,1,0.0011011674576689417,0.9988988325423308,0.021851953236078248,0.9781480467639218,0.07913717272340665,0.9208628272765933,0.23,0.77,0.0,1.0
5430-LM1,0,0.9996739884072876,0.00032601159271244143,0.9600376034383171,0.0399623965616829,0.9617237536301959,0.038276246369804146,0.95,0.05,1.0,0.0
5440-LM1,0,0.9656331641186561,0.034366835881344295,0.9103468290388531,0.08965317096114689,0.8692705471082173,0.13072945289178284,0.93,0.07,1.0,0.0
5450-LM1,0,0.9730955423720863,0.026904457627914036,0.9726616179302319,0.027338382069768144,0.9963092264037612,0.0036907735962387936,0.88,0.12,1.0,0.0
5460-LM1,0,0.3396531875076842,0.6603468124923156,0.7765852131182429,0.22341478688175706,0.870126013382811,0.129873986617189,0.79,0.21,1.0,0.0
5470-LM1,1,0.015801870355132894,0.9841981296448663,0.24780538331963886,0.7521946166803611,0.3309154478756774,0.6690845521243226,0.33,0.67,0.0,1.0
5480-LM1,0,0.5226212383208833,0.47737876167911525,0.7765565794004478,0.22344342059955227,0.883911535039182,0.11608846496081815,0.58,0.42,0.0,1.0
5490-LM1,0,0.9997022315218115,0.0002977684781887534,0.978719129397383,0.021280870602617016,0.9807272201803524,0.019272779819647597,0.94,0.06,1.0,0.0
5500-LM1,0,0.9977875982883435,0.0022124017116551147,0.996579480501108,0.003420519498892046,0.9977059895322655,0.0022940104677344883,0.93,0.07,1.0,0.0
5510-LM1,1,0.023635081378621834,0.9763649186213774,0.2289250607100638,0.7710749392899362,0.4441251410675723,0.5558748589324278,0.4,0.6,0.0,1.0
5520-LM1,0,0.9971027640201151,0.002897235979884839,0.9807555140111477,0.019244485988852297,0.9846052890884273,0.01539471091157277,0.87,0.13,1.0,0.0
5530-LM1,0,0.9979446013773297,0.0020553986226695734,0.9689243171305283,0.031075682869471745,0.9850763156889573,0.014923684311042849,0.82,0.18,0.0,1.0
5540-LM1,1,0.8956629309057517,0.10433706909424789,0.7567454215087224,0.24325457849127768,0.8790395560830062,0.12096044391699373,0.65,0.35,0.0,1.0
