Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
4400-L,1,0.8584309025122697,0.14156909748773047,0.7076190108225189,0.29238098917748107,0.7010046794755241,0.29899532052447614,0.7,0.3,1.0,0.0
4400-NL,0,0.5220371727621741,0.4779628272378257,0.6587871525099664,0.3412128474900335,0.6336168840433525,0.3663831159566476,0.76,0.24,1.0,0.0
4480-L,1,0.653916395860269,0.3460836041397308,0.6986371792417674,0.3013628207582327,0.7228885514002238,0.27711144859977627,0.59,0.41,1.0,0.0
4480-NL,0,0.683491669927924,0.3165083300720763,0.6570061150328477,0.3429938849671524,0.7298829069459482,0.270117093054052,0.74,0.26,1.0,0.0
s4570-L,0,0.595614186780686,0.40438581321931416,0.6729378251189839,0.3270621748810161,0.6235078016809359,0.37649219831906394,0.67,0.33,1.0,0.0
s4570-NL,0,0.8595390064453354,0.14046099355466443,0.7966118339512203,0.20338816604877974,0.7945610426068546,0.20543895739314533,0.94,0.06,1.0,0.0
4600-L,1,0.5428769156904558,0.4571230843095444,0.6016910564823352,0.39830894351766477,0.596997002855929,0.40300299714407095,0.76,0.24,0.0,1.0
4600-NL,0,0.2908014801153639,0.7091985198846359,0.6140781183268825,0.3859218816731175,0.6410300613293218,0.35896993867067817,0.77,0.23,1.0,0.0
4720-L,1,0.47576106879171387,0.5242389312082867,0.5112101439790542,0.4887898560209458,0.5751332426974963,0.4248667573025037,0.49,0.51,0.0,1.0
4720-NL,0,0.696728189545345,0.3032718104546551,0.7017454087312047,0.2982545912687952,0.7441361085535919,0.25586389144640814,0.9,0.1,1.0,0.0
4920-L,1,0.2908014801153639,0.7091985198846359,0.477038443963689,0.522961556036311,0.441851529274446,0.558148470725554,0.55,0.45,0.0,1.0
4920-NL,0,0.7548550524750738,0.24514494752492585,0.5987920561206321,0.40120794387936787,0.6203631788703798,0.37963682112962005,0.58,0.42,1.0,0.0
5040-L,1,0.800671510291149,0.1993284897088512,0.6186100163958634,0.3813899836041365,0.6067235735501423,0.39327642644985766,0.82,0.18,1.0,0.0
5070-L,1,0.2861820540666494,0.7138179459333508,0.382405668581021,0.617594331418979,0.2843662810167121,0.7156337189832881,0.08,0.92,0.0,1.0
Afsp5310,1,0.3200416360331065,0.679958363966893,0.5706103736991989,0.42938962630080113,0.574622700501514,0.4253772994984861,0.51,0.49,0.0,1.0
