Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5040-NL,0,0.9706124825902631,0.029387517409737583,0.767350689101423,0.23264931089857696,0.8146711719811055,0.18532882801889466,0.95,0.05,1.0,0.0
5070-NL,0,0.9999157560233227,8.424397667673482e-05,0.8818985827834698,0.11810141721653024,0.8546048189555777,0.14539518104442223,0.93,0.07,1.0,0.0
Afs5230,0,0.8858697005483921,0.11413029945160869,0.7819396799737564,0.2180603200262436,0.7551450131702334,0.24485498682976659,0.64,0.36,1.0,0.0
Afs5240,0,0.9893392563283996,0.010660743671600087,0.8178263085792983,0.18217369142070172,0.7192640734133424,0.2807359265866576,0.9,0.1,1.0,0.0
Afs5270,0,0.6776235056175235,0.322376494382477,0.7511640887267279,0.24883591127327204,0.8128224372497507,0.18717756275024916,0.89,0.11,1.0,0.0
Afx5330,1,1.1961784494657226e-06,0.9999988038215508,0.07864533008729313,0.9213546699127069,0.03400459049742032,0.9659954095025797,0.0,1.0,0.0,1.0
Afs5350,0,0.9438701040311892,0.056129895968811044,0.8784791535292916,0.12152084647070834,0.7925770904597977,0.20742290954020204,0.59,0.41,0.0,1.0
Afs5360,0,0.9938124656365938,0.006187534363406504,0.8402358029380728,0.15976419706192718,0.7733843971944914,0.22661560280550863,0.93,0.07,1.0,0.0
Afs5370,0,0.083749270801356,0.9162507291986438,0.5387377708895518,0.46126222911044823,0.5977536018425925,0.40224639815740754,0.23,0.77,0.0,1.0
Afs5400,0,0.9895556031133322,0.010444396886667514,0.8908841089078727,0.10911589109212733,0.8396196910049203,0.16038030899507968,0.65,0.35,0.0,1.0
Afs5410,0,0.003053357026478921,0.9969466429735216,0.3872641190173478,0.6127358809826522,0.3968081792030335,0.6031918207969664,0.18,0.82,0.0,1.0
Afsp5480,1,0.10838788363807449,0.8916121163619258,0.43805654053871046,0.5619434594612895,0.46260755358042416,0.5373924464195758,0.52,0.48,1.0,0.0
Afs5490,0,0.9407122040153458,0.05928779598465468,0.7851360169948653,0.21486398300513468,0.7665917020160655,0.2334082979839344,0.78,0.22,0.0,1.0
Afsp5500,1,0.9995092052479732,0.0004907947520275857,0.8968268908590544,0.10317310914094553,0.7887253154394215,0.2112746845605787,0.99,0.01,1.0,0.0
Afs5530,0,0.8893960163708581,0.11060398362914105,0.7418736926911969,0.2581263073088031,0.7135383431027669,0.28646165689723296,0.73,0.27,0.0,1.0
Afsp5550,1,0.999609661319971,0.00039033868002924873,0.8963037443819993,0.1036962556180007,0.7886369873701429,0.21136301262985727,0.81,0.19,1.0,0.0
5230-AA18,0,0.9998122616391076,0.0001877383608918669,0.8593919163924579,0.14060808360754212,0.8349126147531521,0.16508738524684793,0.86,0.14,1.0,0.0
