Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,1.0,5.971461121600072e-17,0.9999856621166011,1.4337883398911451e-05,0.984303094021757,0.015696905978243095,0.97,0.03,1.0,0.0
5240-LM1,0,1.0,4.002693881099197e-15,0.9999897646877658,1.0235312234204601e-05,0.9847614884489546,0.015238511551045452,0.97,0.03,1.0,0.0
5250-LM1,1,9.022160240577599e-17,1.0,4.113731186583536e-06,0.9999958862688134,0.005909737779801187,0.9940902622201988,0.1,0.9,0.0,1.0
5260-LM1,0,0.9999999273412241,7.265878291105316e-08,0.9995887384796692,0.0004112615203307397,0.9592523132098596,0.040747686790140354,0.89,0.11,1.0,0.0
5270-LM1,0,1.4673507429131816e-07,0.9999998532649209,0.9990390361576883,0.0009609638423117034,0.9593266774890137,0.04067332251098626,0.8,0.2,1.0,0.0
Lnl5490,0,1.0,4.587149469709306e-16,0.999921102595958,7.889740404201403e-05,0.9545674560881285,0.04543254391187163,0.92,0.08,1.0,0.0
5290-LM1,0,5.682331859182913e-05,0.9999431766814092,0.9999534473507941,4.6552649205957545e-05,0.9849167150477831,0.015083284952216962,0.88,0.12,1.0,0.0
5300-LM1,0,0.9999999999995595,4.451529005197717e-13,0.9999633485129774,3.66514870225654e-05,0.9852241806618611,0.014775819338138863,0.97,0.03,1.0,0.0
Lnl5550,0,0.9999999999829896,1.7007457280887456e-11,0.9999686264413953,3.1373558604741225e-05,0.9780211796531926,0.021978820346807485,0.78,0.22,0.0,1.0
5330-LM1,1,5.422582441724697e-10,0.9999999994577422,0.0003188208936999448,0.9996811791063,0.02654559745404081,0.973454402545959,0.2,0.8,0.0,1.0
5340-LM1,0,0.9999999996919371,3.0806873990976263e-10,0.9999417441842723,5.8255815727712697e-05,0.9804978213926603,0.01950217860733959,0.9,0.1,1.0,0.0
5350-LM1,0,1.0,8.807176190094266e-17,0.9999994530962378,5.469037622071397e-07,0.9956735453505727,0.004326454649427313,0.96,0.04,1.0,0.0
5360-LM1,0,0.9999999988921502,1.1078462749606414e-09,0.9999706111309847,2.938886901526421e-05,0.983319530226559,0.016680469773440995,0.88,0.12,1.0,0.0
5370-LM1,0,0.9997838154470803,0.00021618455292160134,0.9998395506973506,0.000160449302649405,0.9592968954334103,0.040703104566589626,0.89,0.11,1.0,0.0
Lfx5330,1,0.9248828310153726,0.07511716898462993,0.819287208669407,0.18071279133059298,0.5371906785473182,0.46280932145268183,0.65,0.35,0.0,1.0
Lfsp5390,1,6.366226416965027e-08,0.9999999363377319,1.608257010121683e-06,0.9999983917429899,0.0025679067455428133,0.9974320932544571,0.28,0.72,0.0,1.0
Lfsp5420,1,3.5433808000856037e-14,0.9999999999999716,0.009676863618580556,0.9903231363814194,0.1563619202260734,0.8436380797739267,0.25,0.75,0.0,1.0
Lfsp5440,1,0.9998924730229058,0.00010752697709095831,0.9832785921447427,0.016721407855257317,0.8186546647962422,0.18134533520375803,0.7,0.3,1.0,0.0
