Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9999996686341371,3.31365862221508e-07,0.9513593753848311,0.04864062461516896,0.9961659145039127,0.00383408549608744,0.94,0.06,1.0,0.0
5420-LM1,1,0.06431209685840537,0.9356879031415931,0.24676509966634375,0.7532349003336563,0.0029607415842943107,0.9970392584157058,0.39,0.61,0.0,1.0
5430-LM1,0,0.9239112859939307,0.07608871400607078,0.7980289682159576,0.2019710317840424,0.9719903692401943,0.02800963075980565,0.94,0.06,1.0,0.0
5440-LM1,0,0.9276245699078002,0.07237543009219831,0.7883089277269979,0.21169107227300205,0.9102069627800031,0.08979303721999679,0.87,0.13,1.0,0.0
5450-LM1,0,0.999937517837594,6.248216240581779e-05,0.9314304696530553,0.06856953034694474,0.9880952421220448,0.011904757877955122,0.93,0.07,1.0,0.0
5460-LM1,0,0.9998700761663283,0.00012992383367083383,0.8314686499187027,0.1685313500812973,0.9595121979726418,0.04048780202735827,0.88,0.12,1.0,0.0
5470-LM1,1,0.00022176972417597827,0.9997782302758242,0.2771462731905612,0.7228537268094388,0.2639225316895473,0.7360774683104527,0.2,0.8,0.0,1.0
5480-LM1,0,0.15978208994539725,0.8402179100546027,0.6678902153701742,0.33210978462982577,0.4363979350247719,0.5636020649752281,0.54,0.46,0.0,1.0
5490-LM1,0,0.9999987539274288,1.2460725712697685e-06,0.9132870610319591,0.08671293896804086,0.9940243978963511,0.005975602103648878,0.97,0.03,1.0,0.0
5500-LM1,0,0.999954376042831,4.5623957169530234e-05,0.9378278974763534,0.062172102523646626,0.9954188989155919,0.004581101084408106,0.91,0.09,1.0,0.0
5510-LM1,1,0.0003383984962504994,0.9996616015037498,0.32109716078769934,0.6789028392123007,0.236658799549994,0.763341200450006,0.19,0.81,0.0,1.0
5520-LM1,0,0.9965088453890218,0.0034911546109772725,0.8691662232650937,0.1308337767349063,0.9843488375287668,0.015651162471233236,0.87,0.13,1.0,0.0
5530-LM1,0,0.9896096021242174,0.010390397875781875,0.8691867116636054,0.13081328833639463,0.9636473110183671,0.036352688981632866,0.8,0.2,0.0,1.0
5540-LM1,1,0.12276689706530808,0.8772331029346907,0.6369105062985254,0.36308949370147453,0.5692460035805531,0.4307539964194467,0.54,0.46,0.0,1.0
