Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,7.242838226299603e-07,0.9999992757161772,0.27567357380566326,0.7243264261943367,0.061986967866047,0.9380130321339532,0.07,0.93,0.0,1.0
4400-NL,0,0.6103375239506733,0.38966247604932763,0.6810059096814851,0.31899409031851483,0.6862852224804539,0.31371477751954624,0.55,0.45,0.0,1.0
4480-L,1,1.6732822760199646e-07,0.9999998326717721,0.391699409315018,0.608300590684982,0.24823806233096096,0.7517619376690391,0.04,0.96,0.0,1.0
4480-NL,0,0.9999999355587356,6.444126522868441e-08,0.884641648739854,0.11535835126014606,0.9136768415937864,0.0863231584062133,0.81,0.19,1.0,0.0
s4570-L,0,0.9999802269142573,1.9773085743366287e-05,0.8006186957688836,0.1993813042311164,0.887667181733404,0.11233281826659597,0.76,0.24,1.0,0.0
s4570-NL,0,0.9999999963965962,3.60340310972061e-09,0.9074065533440706,0.09259344665592935,0.9602090257704892,0.03979097422951085,0.98,0.02,1.0,0.0
4600-L,1,1.4077379077817371e-06,0.9999985922620921,0.32807988098327756,0.6719201190167224,0.11755802249783687,0.8824419775021631,0.09,0.91,1.0,0.0
4600-NL,0,0.9919801979533054,0.008019802046694668,0.8024443625275721,0.19755563747242785,0.8901912229844527,0.10980877701554709,0.8,0.2,0.0,1.0
4720-L,1,1.6732822760199646e-07,0.9999998326717721,0.3811690952031521,0.6188309047968479,0.3146424627338357,0.6853575372661643,0.05,0.95,0.0,1.0
4720-NL,0,0.999037485046296,0.0009625149537033479,0.8250850441194986,0.17491495588050146,0.9265402146150674,0.07345978538493263,0.79,0.21,1.0,0.0
4920-L,1,0.0001478619205979707,0.9998521380794021,0.40020448466009906,0.5997955153399009,0.42481952335756573,0.5751804766424341,0.11,0.89,0.0,1.0
4920-NL,0,0.0001478619205979707,0.9998521380794021,0.4831549486558797,0.5168450513441203,0.6094826214224058,0.39051737857759417,0.37,0.63,0.0,1.0
5040-L,1,1.6732822760199646e-07,0.9999998326717721,0.24111920847628487,0.7588807915237151,0.07100052465985203,0.928999475340148,0.02,0.98,0.0,1.0
5070-L,1,1.6732822760199646e-07,0.9999998326717721,0.25578526510061506,0.7442147348993849,0.06027727503870435,0.9397227249612955,0.03,0.97,0.0,1.0
Afsp5310,1,8.277872459142134e-07,0.9999991722127548,0.3189814365643088,0.6810185634356912,0.059827516782698396,0.9401724832173018,0.17,0.83,0.0,1.0
s1520-NL,0,0.0006462478447942976,0.9993537521552048,0.534936946847019,0.465063053152981,0.4442846537752892,0.5557153462247107,0.5,0.5,1.0,0.0
Afsp5390,1,0.1786565251439561,0.8213434748560442,0.4953687156325344,0.5046312843674656,0.43662631087304316,0.563373689126957,0.48,0.52,1.0,0.0
s1550-L,0,0.999966791435824,3.320856417687249e-05,0.8027656634079022,0.1972343365920978,0.7828021437090477,0.2171978562909523,0.77,0.23,0.0,1.0
s1550-NL,0,0.461611674724078,0.5383883252759213,0.7137543394193224,0.28624566058067763,0.6665054341426127,0.3334945658573874,0.62,0.38,0.0,1.0
Afsp5460,1,0.018707888965198163,0.9812921110348027,0.5589489476205718,0.44105105237942827,0.4469642879709162,0.5530357120290839,0.47,0.53,0.0,1.0
Afp5470,1,6.302757789579774e-05,0.9999369724221044,0.48475404764798147,0.5152459523520185,0.3019103907009153,0.6980896092990847,0.36,0.64,1.0,0.0
s1580-L,0,0.0016605881401820218,0.9983394118598183,0.518720740295336,0.481279259704664,0.662531997642348,0.33746800235765195,0.55,0.45,0.0,1.0
s1580-NL,0,0.05609190098068653,0.9439080990193126,0.6112990791786312,0.3887009208213687,0.8052405094228371,0.1947594905771629,0.71,0.29,1.0,0.0
s1610-L,0,0.8149256762371069,0.18507432376289337,0.6967091424224884,0.3032908575775116,0.6080407945883556,0.3919592054116443,0.52,0.48,0.0,1.0
s1610-NL,0,0.9999832062285643,1.6793771436713473e-05,0.8357305462065091,0.16426945379349092,0.8665089749085979,0.13349102509140207,0.75,0.25,0.0,1.0
s1620-L,0,0.9999982416163716,1.7583836277590222e-06,0.8443539229812351,0.1556460770187649,0.9215143526174763,0.07848564738252402,0.97,0.03,1.0,0.0
s1620-NL,0,0.9999999440394143,5.596058521167949e-08,0.8825899072153416,0.11741009278465839,0.940236372799961,0.05976362720003909,0.96,0.04,1.0,0.0
s1660-L,0,0.00524732455709776,0.9947526754429025,0.619692430882874,0.38030756911712604,0.6834224521016166,0.31657754789838366,0.58,0.42,0.0,1.0
s1660-NL,0,0.9999997474648444,2.5253515524092535e-07,0.8371676500945568,0.1628323499054431,0.9182571871842489,0.08174281281575121,0.86,0.14,1.0,0.0
s1690-L,0,0.9999967321090465,3.267890952768633e-06,0.7862785294759885,0.2137214705240115,0.8394542361618773,0.1605457638381228,0.87,0.13,0.0,1.0
s1690-NL,0,0.9918919075847937,0.008108092415205862,0.7531258309472084,0.2468741690527916,0.7935338791275257,0.20646612087247454,0.69,0.31,1.0,0.0
1740-NL,0,0.9999996417631236,3.5823687629773595e-07,0.7775515097144954,0.22244849028550456,0.7976541771247222,0.20234582287527786,0.9,0.1,1.0,0.0
s1920-L,0,0.0031082255524863545,0.9968917744475132,0.5837034302636683,0.4162965697363317,0.5156828295038045,0.4843171704961953,0.4,0.6,0.0,1.0
s1920-NL,0,0.9521900010945019,0.04780999890549747,0.7311741947252621,0.2688258052747378,0.848048326353447,0.15195167364655301,0.96,0.04,1.0,0.0
2160-NL,0,0.07410232024276417,0.9258976797572367,0.583093784678785,0.41690621532121497,0.6771703812260446,0.3228296187739555,0.57,0.43,0.0,1.0
2250-NL,0,0.9999999963965962,3.60340310972061e-09,0.8783827131668729,0.12161728683312717,0.861324263005879,0.13867573699412106,0.98,0.02,1.0,0.0
s4190-L,0,0.999772337932426,0.00022766206757373508,0.8128932491521669,0.18710675084783313,0.8441149557720441,0.15588504422795588,0.77,0.23,1.0,0.0
s4190-NL,0,0.9999999963965962,3.60340310972061e-09,0.9065854225975136,0.09341457740248636,0.9312322873163204,0.06876771268367951,0.99,0.01,1.0,0.0
4220-L,1,0.9997089661582245,0.00029103384177599174,0.8015453131794601,0.19845468682053996,0.851130984464462,0.14886901553553825,0.52,0.48,0.0,1.0
4220-NL,0,0.9999994600949426,5.399050566315603e-07,0.8816590364937055,0.11834096350629456,0.9182163175521381,0.08178368244786201,0.9,0.1,1.0,0.0
