Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p4760-L,1,0.8542734698260666,0.1457265301739337,0.6950958157282483,0.30490418427175175,0.7213721276237283,0.2786278723762716,0.75,0.25,1.0,0.0
s1240-NL,0,0.9709560719238306,0.029043928076169442,0.9647548353948066,0.035245164605193405,0.9191408542670081,0.08085914573299194,0.95,0.05,1.0,0.0
s1250-L,0,0.4806094768166799,0.5193905231833202,0.6876965616858747,0.3123034383141253,0.7156682527077775,0.2843317472922224,0.57,0.43,0.0,1.0
s1250-NL,0,0.9717491264685133,0.02825087353148687,0.9707171107826245,0.02928288921737549,0.9245529844339139,0.07544701556608598,0.96,0.04,1.0,0.0
s1280-L,0,0.6516957340647728,0.34830426593522756,0.8301475732732619,0.16985242672673811,0.7622784304187276,0.23772156958127252,0.87,0.13,1.0,0.0
s1280-NL,0,0.9575552946784139,0.04244470532158606,0.9440855815623204,0.05591441843767961,0.8874989806340687,0.11250101936593132,0.82,0.18,1.0,0.0
s1290-L,0,0.9807477102213907,0.019252289778609533,0.9849741600314736,0.015025839968526319,0.9438941175590714,0.056105882440928644,0.97,0.03,1.0,0.0
s1290-NL,0,0.9575552946784139,0.04244470532158606,0.9753897221979739,0.02461027780202612,0.9362267995735489,0.06377320042645138,0.76,0.24,1.0,0.0
p1440b-L,1,0.4806094768166799,0.5193905231833202,0.6905571182312251,0.3094428817687749,0.721972409956001,0.27802759004399935,0.7,0.3,1.0,0.0
p1470b-L,1,0.9265496637023833,0.07345033629761638,0.8758019413257216,0.12419805867427831,0.8245645669327961,0.17543543306720383,0.95,0.05,1.0,0.0
s1320-L,0,0.7161643109266065,0.28383568907339374,0.2777554290872173,0.7222445709127827,0.5636550845152393,0.4363449154847607,0.24,0.76,0.0,1.0
