Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
4400-L,1,0.00015821295932495416,0.9998417870406748,0.06602677306580196,0.933973226934198,0.022304119512493767,0.9776958804875063,0.05,0.95,0.0,1.0
4400-NL,0,0.36028964083592147,0.639710359164078,0.6967229464980322,0.3032770535019677,0.6606598133099336,0.33934018669006644,0.44,0.56,0.0,1.0
4480-L,1,3.6555697775275424e-05,0.9999634443022246,0.2342698585236307,0.7657301414763693,0.14648031314176738,0.8535196868582327,0.06,0.94,0.0,1.0
4480-NL,0,0.999934305719304,6.569428069567838e-05,0.9303808071065928,0.06961919289340719,0.8348549150287077,0.16514508497129216,0.7,0.3,0.0,1.0
s4570-L,0,0.9995881573610969,0.0004118426389032113,0.8623622006775127,0.13763779932248732,0.8611025471954915,0.13889745280450852,0.7,0.3,0.0,1.0
s4570-NL,0,0.9999963263036072,3.6736963926569496e-06,0.9599034352685766,0.040096564731423416,0.9781554731764317,0.021844526823568442,1.0,0.0,1.0,0.0
4600-L,1,3.6555697775275424e-05,0.9999634443022246,0.2305736683476577,0.7694263316523423,0.2963918693707384,0.7036081306292619,0.09,0.91,1.0,0.0
4600-NL,0,0.9777293616999386,0.02227063830006105,0.8995721907656792,0.10042780923432086,0.9521363755284594,0.04786362447154056,0.81,0.19,0.0,1.0
4720-L,1,3.6555697775275424e-05,0.9999634443022246,0.29643447753100993,0.7035655224689901,0.3287154397132738,0.671284560286726,0.01,0.99,0.0,1.0
4720-NL,0,0.9639984749705152,0.036001525029485094,0.8737722996058477,0.1262277003941523,0.8830315607221291,0.11696843927787083,0.72,0.28,0.0,1.0
4920-L,1,0.002797686128013627,0.9972023138719863,0.29522488129459257,0.7047751187054074,0.3180133777446068,0.6819866222553932,0.09,0.91,0.0,1.0
4920-NL,0,0.002797686128013627,0.9972023138719863,0.4775671518334079,0.5224328481665921,0.6208931374418941,0.3791068625581059,0.43,0.57,0.0,1.0
5040-L,1,3.6555697775275424e-05,0.9999634443022246,0.21793793112420856,0.7820620688757914,0.19289186926968693,0.8071081307303133,0.01,0.99,0.0,1.0
5070-L,1,3.6555697775275424e-05,0.9999634443022246,0.06515068376948274,0.9348493162305173,0.09323887409928336,0.9067611259007167,0.02,0.98,0.0,1.0
Afsp5310,1,0.00018081823495802893,0.9998191817650421,0.2724927662837011,0.7275072337162989,0.22500842281806596,0.7749915771819342,0.12,0.88,0.0,1.0
s1520-NL,0,0.012119354407271809,0.9878806455927279,0.5261577596667688,0.47384224033323114,0.4188055247548248,0.5811944752451753,0.41,0.59,1.0,0.0
Afsp5390,1,0.15237515597670515,0.8476248440232949,0.48005378699338885,0.5199462130066111,0.6896684440347728,0.31033155596522743,0.35,0.65,0.0,1.0
s1550-L,0,0.9995374553073466,0.00046254469265333655,0.8960549559524467,0.10394504404755328,0.8544759471499243,0.14552405285007555,0.98,0.02,1.0,0.0
s1550-NL,0,0.9946898733984658,0.005310126601534367,0.8099692631172593,0.19003073688274075,0.7493322541626082,0.25066774583739165,0.94,0.06,1.0,0.0
Afsp5460,1,0.07939226563555762,0.9206077343644428,0.394903586936577,0.605096413063423,0.2462921548956655,0.7537078451043344,0.55,0.45,0.0,1.0
Afp5470,1,0.0032727884120436934,0.9967272115879562,0.420451517876713,0.579548482123287,0.33854103141426284,0.6614589685857369,0.5,0.5,1.0,0.0
s1580-L,0,0.030590469954793382,0.969409530045207,0.5282236200711605,0.4717763799288394,0.6412448205986554,0.3587551794013445,0.65,0.35,1.0,0.0
s1580-NL,0,0.15237515597670515,0.8476248440232949,0.6443238063073699,0.35567619369263015,0.7903177243822919,0.20968227561770825,0.68,0.32,1.0,0.0
s1610-L,0,0.569939821154666,0.4300601788453335,0.6897755987724661,0.31022440122753386,0.5357314493257728,0.4642685506742272,0.29,0.71,0.0,1.0
s1610-NL,0,0.9985154466692279,0.0014845533307720983,0.8546227692899332,0.14537723071006683,0.8910765468031323,0.10892345319686796,0.92,0.08,1.0,0.0
s1620-L,0,0.9999429508074908,5.7049192509011074e-05,0.9474093280962653,0.05259067190373465,0.9708060502449506,0.02919394975504951,0.97,0.03,1.0,0.0
s1620-NL,0,0.9999429508074908,5.7049192509011074e-05,0.9559247804022132,0.04407521959778684,0.9632475492266233,0.036752450773376626,0.97,0.03,1.0,0.0
s1660-L,0,0.09096961557127216,0.909030384428728,0.6379613977569163,0.36203860224308376,0.6621358831563942,0.33786411684360584,0.54,0.46,1.0,0.0
s1660-NL,0,0.9999589473664541,4.105263354625484e-05,0.9080098221207625,0.0919901778792375,0.927270815118444,0.07272918488155589,0.62,0.38,1.0,0.0
s1690-L,0,0.9997145104683859,0.0002854895316144766,0.8569149529192382,0.14308504708076178,0.9105189275832336,0.08948107241676645,0.81,0.19,1.0,0.0
s1690-NL,0,0.990205924462466,0.009794075537533769,0.8062051710216579,0.19379482897834208,0.8874809496431009,0.11251905035689934,0.93,0.07,1.0,0.0
1740-NL,0,0.9999512553219106,4.874467808915661e-05,0.8257935947922193,0.1742064052077807,0.7962011139415089,0.20379888605849109,0.84,0.16,1.0,0.0
s1920-L,0,0.0749031773570669,0.9250968226429335,0.5283674866101403,0.4716325133898597,0.5314124266862288,0.4685875733137711,0.53,0.47,0.0,1.0
s1920-NL,0,0.7937915857278103,0.20620841427218942,0.7789155040018508,0.2210844959981492,0.864066124978554,0.13593387502144624,0.93,0.07,1.0,0.0
2160-NL,0,0.031302774396574966,0.9686972256034253,0.5337814433593662,0.4662185566406338,0.5274916578937424,0.4725083421062576,0.65,0.35,1.0,0.0
2250-NL,0,0.9999963263036072,3.6736963926569496e-06,0.9489343109262783,0.05106568907372168,0.9094412104672444,0.0905587895327557,0.95,0.05,1.0,0.0
s4190-L,0,0.9995881573610969,0.0004118426389032113,0.9127535706094743,0.08724642939052578,0.935045846880314,0.06495415311968597,0.85,0.15,0.0,1.0
s4190-NL,0,0.9999963263036072,3.6736963926569496e-06,0.9646758037760685,0.035324196223931494,0.9748751140026909,0.025124885997309034,0.88,0.12,1.0,0.0
4220-L,1,0.9906427794294366,0.009357220570563152,0.8597434773003692,0.1402565226996309,0.7974730119415633,0.20252698805843652,0.63,0.37,0.0,1.0
4220-NL,0,0.9999790720162296,2.09279837701859e-05,0.9401772244207847,0.05982277557921528,0.8901543858979029,0.10984561410209731,0.98,0.02,1.0,0.0
4270-L,1,3.6555697775275424e-05,0.9999634443022246,0.10740036518532392,0.8925996348146761,0.03965884628610817,0.9603411537138917,0.02,0.98,0.0,1.0
4270-NL,0,0.48559260610896227,0.514407393891038,0.6852353336505954,0.31476466634940464,0.6252398921774025,0.3747601078225974,0.58,0.42,1.0,0.0
4360-L,1,3.6555697775275424e-05,0.9999634443022246,0.018579794861024235,0.9814202051389758,0.011891745522152067,0.9881082544778479,0.03,0.97,0.0,1.0
4360-NL,0,0.999934305719304,6.569428069567838e-05,0.8904440345030934,0.10955596549690658,0.787206763024797,0.21279323697520292,0.72,0.28,0.0,1.0
4370-L,1,0.0001560797462481193,0.9998439202537521,0.5840291253552923,0.41597087464470767,0.5572333521604059,0.442766647839594,0.67,0.33,1.0,0.0
4370-NL,0,0.9999963263036072,3.6736963926569496e-06,0.92623439584295,0.07376560415704998,0.9233957432194383,0.07660425678056182,0.93,0.07,1.0,0.0
4380-L,1,0.0006684120806103878,0.9993315879193891,0.2648153061294841,0.7351846938705159,0.1755434574599246,0.8244565425400756,0.19,0.81,0.0,1.0
4380-NL,0,0.9973706836057425,0.0026293163942576582,0.8623785975827574,0.13762140241724266,0.8054603311572291,0.19453966884277085,0.8,0.2,1.0,0.0
