Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9978273340818106,0.0021726659181898846,0.822161028263753,0.17783897173624694,0.8413104401170742,0.1586895598829259,0.69,0.31,1.0,0.0
c4640-NL,0,2.1485795791904343e-05,0.9999785142042047,0.5552951363073859,0.444704863692614,0.8415333326631054,0.15846666733689463,0.21,0.79,1.0,0.0
p1220-NL,0,0.3848446287411802,0.6151553712588209,0.8856990022503354,0.11430099774966462,0.8064036190452264,0.19359638095477372,0.59,0.41,1.0,0.0
p1030b-NL,0,0.9703869594510294,0.02961304054897031,0.8514472300379087,0.14855276996209132,0.9118653262589111,0.0881346737410888,0.72,0.28,1.0,0.0
p1230-NL,0,0.9846811012310703,0.015318898768929652,0.7190600811844123,0.28093991881558766,0.9297040754349485,0.07029592456505158,0.61,0.39,0.0,1.0
p1230b-NL,0,0.00022604902974779874,0.9997739509702553,0.5017644755335853,0.4982355244664148,0.8449952759967905,0.15500472400320947,0.38,0.62,0.0,1.0
p1300b-NL,0,0.9999532389164899,4.6761083510703535e-05,0.9329344984391058,0.06706550156089423,0.9205144349890407,0.07948556501095924,0.85,0.15,1.0,0.0
p1310b-NL,0,0.9176815029690899,0.082318497030912,0.8265346152253263,0.17346538477467366,0.4223324088012562,0.5776675911987438,0.84,0.16,1.0,0.0
p1390b-NL,0,0.9915955440222285,0.00840445597776884,0.6858144991470008,0.3141855008529992,0.7681833720386756,0.23181662796132435,0.71,0.29,1.0,0.0
p1400b-NL,0,0.9999992783369694,7.216630301230504e-07,0.9075940126985789,0.09240598730142117,0.6231681363075322,0.3768318636924678,0.85,0.15,1.0,0.0
p1300-NL,0,0.9999781261401888,2.1873859813720448e-05,0.9059549643327232,0.0940450356672769,0.9388559553855806,0.061144044614419336,0.73,0.27,1.0,0.0
p1310-NL,0,0.9800247620447914,0.019975237955206775,0.8780330185355955,0.12196698146440457,0.6236035335986315,0.3763964664013683,0.82,0.18,1.0,0.0
c1540b-L,1,0.9423548548683759,0.05764514513161752,0.6551248894738047,0.3448751105261954,0.5209871036621871,0.47901289633781263,0.79,0.21,1.0,0.0
c1540b-NL,0,0.9999999629510732,3.70489282001366e-08,0.9458629275322034,0.05413707246779669,0.7386751510367838,0.26132484896321606,0.94,0.06,1.0,0.0
c1560b-L,1,6.558199911440144e-06,0.9999934418000903,0.0429020198094765,0.9570979801905235,0.036058108102737275,0.9639418918972628,0.16,0.84,0.0,1.0
c1560b-NL,0,2.268136275693609e-05,0.9999773186372447,0.495430954671919,0.504569045328081,0.7344955265902144,0.2655044734097858,0.42,0.58,1.0,0.0
c1590b-L,1,4.94457438544163e-08,0.999999950554256,0.02874802726675929,0.9712519727332407,0.6259275001006589,0.3740724998993411,0.14,0.86,0.0,1.0
c1590b-NL,0,1.2933700222639192e-06,0.9999987066299789,0.8075952282258008,0.1924047717741992,0.9949935332930566,0.005006466706943371,0.5,0.5,1.0,0.0
p1390-NL,0,0.9980039683917262,0.001996031608272525,0.6203102013414015,0.37968979865859853,0.5175024518948951,0.482497548105105,0.66,0.34,0.0,1.0
c1720b-L,1,0.09354729281496335,0.9064527071850371,0.597531318257349,0.402468681742651,0.9387113696399291,0.06128863036007082,0.49,0.51,1.0,0.0
p1400-NL,0,0.9999988244257967,1.175574205557684e-06,0.9676974962522907,0.03230250374770926,0.8329657043599246,0.16703429564007527,0.74,0.26,1.0,0.0
c1720b-NL,0,0.9422716720695556,0.05772832793044701,0.7626996951668568,0.23730030483314324,0.9526077899176969,0.0473922100823031,0.7,0.3,0.0,1.0
c1750b-L,1,0.0017614228088344676,0.9982385771911713,0.23260013539932656,0.7673998646006734,0.20678767327229616,0.793212326727704,0.33,0.67,0.0,1.0
c1750b-NL,0,0.6193558414312065,0.38064415856879374,0.8494203128749076,0.15057968712509245,0.7852732875885666,0.21472671241143343,0.78,0.22,1.0,0.0
c1860b-L,1,1.1914113026054071e-06,0.9999988085886989,0.03445566444568704,0.965544335554313,0.05995893933004718,0.9400410606699529,0.22,0.78,0.0,1.0
c1860b-NL,0,0.9994186427467633,0.0005813572532392063,0.8546098271449307,0.14539017285506922,0.8945095394933982,0.10549046050660196,0.8,0.2,1.0,0.0
c1910b-L,1,1.6617425487337694e-09,0.9999999983382608,0.057823456205059576,0.9421765437949404,0.45243501596124347,0.5475649840387565,0.12,0.88,0.0,1.0
c1910b-NL,0,1.3563880921482686e-05,0.9999864361190766,0.8204433859817394,0.17955661401826062,0.9275643556546287,0.07243564434537132,0.55,0.45,1.0,0.0
c4120b-L,1,1.5957920269739848e-05,0.9999840420797309,0.043943755632263715,0.9560562443677363,0.06569984264710348,0.9343001573528965,0.17,0.83,0.0,1.0
c4120b-NL,0,0.9488251345342325,0.05117486546576562,0.8486799545325745,0.15132004546742556,0.6562831505524104,0.34371684944758973,0.71,0.29,1.0,0.0
c4640b-NL,0,0.00010975019434294716,0.9998902498056519,0.7079392084124739,0.29206079158752607,0.9257553479769273,0.07424465202307269,0.5,0.5,1.0,0.0
c1540-L,1,0.0013483722434437465,0.9986516277565576,0.12040856661232946,0.8795914333876705,0.3654730725638229,0.6345269274361772,0.3,0.7,0.0,1.0
c1540-NL,0,0.999999680848782,3.1915121726002246e-07,0.9538371050916097,0.04616289490839037,0.9086948416237204,0.09130515837627971,0.9,0.1,1.0,0.0
c1560-L,1,2.567852097505183e-06,0.9999974321479002,0.09131771450334825,0.9086822854966518,0.060838405685463864,0.9391615943145363,0.16,0.84,0.0,1.0
c1560-NL,0,0.00043587156972770664,0.9995641284302742,0.21391544029703935,0.7860845597029607,0.512379130572066,0.4876208694279339,0.41,0.59,1.0,0.0
c1590-L,1,1.3998582358838297e-06,0.9999986001417646,0.27722918328250157,0.7227708167174984,0.5179737957388648,0.4820262042611351,0.25,0.75,0.0,1.0
c1590-NL,0,0.5937740218559125,0.4062259781440908,0.6548807003033607,0.34511929969663935,0.8948238699686392,0.10517613003136089,0.64,0.36,1.0,0.0
c1720-L,1,0.003655004954921007,0.9963449950450773,0.4620973667908982,0.5379026332091018,0.5423577060279601,0.45764229397203987,0.4,0.6,1.0,0.0
c1720-NL,0,0.9468874737675437,0.05311252623245477,0.77116711507822,0.22883288492178006,0.9289888166355161,0.07101118336448395,0.58,0.42,0.0,1.0
c1750-L,1,0.00011291179230848849,0.9998870882076984,0.1666944560647592,0.8333055439352408,0.5,0.5,0.26,0.74,0.0,1.0
c1750-NL,0,0.9404227671028155,0.05957723289718723,0.7995704955557257,0.20042950444427435,0.606741617193585,0.3932583828064151,0.87,0.13,1.0,0.0
c1860-L,1,0.4439038838031737,0.5560961161968196,0.2950340386497279,0.7049659613502721,0.45762716329420305,0.5423728367057968,0.35,0.65,0.0,1.0
c1860-NL,0,0.9999724309247356,2.7569075266248102e-05,0.8971392733412505,0.10286072665874943,0.8390508373376614,0.16094916266233855,0.93,0.07,1.0,0.0
c1910-L,1,3.9014852830718836e-08,0.9999999609851437,0.06387141190732537,0.9361285880926746,0.2808694975319038,0.7191305024680965,0.34,0.66,1.0,0.0
c1910-NL,0,0.00039897913420687266,0.9996010208657902,0.8221273799040127,0.17787262009598728,0.8688785035298745,0.13112149647012536,0.57,0.43,1.0,0.0
c2240-L,1,0.0002994305352193022,0.9997005694647783,0.05386165404954346,0.9461383459504565,0.14783490314947123,0.8521650968505288,0.15,0.85,0.0,1.0
c2240-NL,0,0.9999951027890762,4.8972109246432314e-06,0.7732827144231731,0.2267172855768269,0.5540165453608289,0.4459834546391713,0.89,0.11,1.0,0.0
c4120-L,1,2.0824314052746806e-08,0.9999999791756837,0.12608935172575886,0.8739106482742411,0.9889718799791811,0.011028120020818962,0.08,0.92,0.0,1.0
c4120-NL,0,0.8058128931737921,0.19418710682620638,0.848285095464582,0.15171490453541805,0.6232874893340337,0.3767125106659663,0.85,0.15,0.0,1.0
