Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
5550-LM1,0,0.999999999987665,1.234256289915366e-11,0.9573728074992888,0.042627192500711265,0.816070894189502,0.1839291058104977,0.88,0.12,0.0,1.0
5420-LM1,1,8.244367185177247e-06,0.9999917556328268,0.09022791447091161,0.9097720855290884,0.24665991865151574,0.7533400813484844,0.5,0.5,1.0,0.0
5430-LM1,0,0.9999999994927009,5.073018300637645e-10,0.8701502980681497,0.12984970193185036,0.7325398473807602,0.2674601526192398,0.87,0.13,1.0,0.0
5440-LM1,0,0.9999952608883719,4.739111633025007e-06,0.9071500759972322,0.09284992400276783,0.7900748160471938,0.20992518395280624,0.86,0.14,1.0,0.0
5450-LM1,0,0.9948049041022401,0.005195095897754809,0.8586179607806236,0.14138203921937645,0.792159213063279,0.2078407869367208,0.67,0.33,1.0,0.0
5460-LM1,0,0.9925078759534282,0.007492124046581088,0.8737036673102758,0.12629633268972423,0.762218499820919,0.23778150017908103,0.71,0.29,1.0,0.0
5470-LM1,1,3.283325573714412e-07,0.9999996716674359,0.34978453081478433,0.6502154691852157,0.46082444584652976,0.5391755541534702,0.35,0.65,1.0,0.0
5480-LM1,0,0.00010762499587386456,0.9998923750041334,0.42833525223979485,0.5716647477602051,0.6042510195355096,0.39574898046449025,0.39,0.61,1.0,0.0
5490-LM1,0,0.9999994885363777,5.114636358850889e-07,0.9063984693463675,0.09360153065363257,0.7113825681857505,0.28861743181424954,0.81,0.19,1.0,0.0
5500-LM1,0,0.9999985263563418,1.473643644204981e-06,0.9608250131701334,0.03917498682986666,0.7853150175620078,0.21468498243799225,0.81,0.19,1.0,0.0
5510-LM1,1,0.0003323952378544006,0.9996676047621391,0.5327212105618107,0.4672787894381894,0.5247516117447244,0.47524838825527554,0.44,0.56,1.0,0.0
5520-LM1,0,0.9999280390570774,7.19609429102576e-05,0.9398196093373686,0.06018039066263135,0.843493088747181,0.1565069112528188,0.78,0.22,1.0,0.0
5530-LM1,0,0.7820030595314132,0.21799694046859763,0.540215462547549,0.4597845374524509,0.4749082939979181,0.5250917060020819,0.62,0.38,0.0,1.0
5540-LM1,1,0.9999999649517128,3.5048275948272074e-08,0.9511720629946382,0.0488279370053618,0.8460633840479546,0.1539366159520456,0.83,0.17,1.0,0.0
