Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.01715738531701889,0.9828426146829804,0.13359399541662775,0.8664060045833722,0.20044476350118523,0.7995552364988148,0.14,0.86,0.0,1.0
4400-NL,0,0.9207528390011528,0.07924716099884739,0.9323462422356917,0.06765375776430825,0.8557002442419678,0.1442997557580323,0.87,0.13,1.0,0.0
4480-L,1,0.018856504539556704,0.9811434954604437,0.35390697539461835,0.6460930246053816,0.37365612851263685,0.626343871487363,0.11,0.89,0.0,1.0
4480-NL,0,0.8077565953518995,0.1922434046481003,0.8591335914797217,0.14086640852027835,0.794448294012911,0.20555170598708922,0.64,0.36,1.0,0.0
s4570-L,0,0.9207528390011528,0.07924716099884739,0.9524967633025276,0.04750323669747238,0.8915543476477445,0.10844565235225527,0.89,0.11,1.0,0.0
s4570-NL,0,0.9692422681629252,0.03075773183707501,0.9536056260271081,0.04639437397289197,0.9065584792393521,0.09344152076064796,0.97,0.03,1.0,0.0
4600-L,1,0.04196170197106287,0.9580382980289371,0.1795162400462379,0.8204837599537621,0.18136991102405942,0.8186300889759407,0.12,0.88,0.0,1.0
4600-NL,0,0.9636085203390921,0.036391479660907514,0.9698481932899679,0.03015180671003211,0.9233883749060084,0.0766116250939913,0.81,0.19,0.0,1.0
4720-L,1,0.032198752650840406,0.9678012473491597,0.3533668250257407,0.6466331749742593,0.3926801211693815,0.6073198788306184,0.22,0.78,0.0,1.0
4720-NL,0,0.9692422681629252,0.03075773183707501,0.9898361741635604,0.010163825836439575,0.964892473458948,0.0351075265410521,0.95,0.05,1.0,0.0
4920-L,1,0.22672780604418766,0.7732721939558124,0.29022620714416403,0.709773792855836,0.34876987117836267,0.6512301288216372,0.23,0.77,0.0,1.0
4920-NL,0,0.2095190696796832,0.7904809303203172,0.41862369836707136,0.5813763016329286,0.4617472321942152,0.5382527678057849,0.39,0.61,0.0,1.0
5040-L,1,0.01715738531701889,0.9828426146829804,0.22609480373326818,0.7739051962667318,0.2658410017914894,0.7341589982085106,0.18,0.82,1.0,0.0
5070-L,1,0.018856504539556704,0.9811434954604437,0.0038006148818453545,0.9961993851181546,0.003334575652874858,0.996665424347125,0.08,0.92,0.0,1.0
Afsp5310,1,0.01438855054818615,0.9856114494518138,0.41521428482099954,0.5847857151790005,0.4417776364974657,0.5582223635025342,0.32,0.68,0.0,1.0
s1520-NL,0,0.6120770054501672,0.38792299454983264,0.6471005542083617,0.3528994457916384,0.6518890067330199,0.3481109932669803,0.75,0.25,1.0,0.0
Afsp5390,1,0.6653099079848553,0.33469009201514494,0.5476991397589157,0.45230086024108435,0.5973314418593076,0.4026685581406923,0.56,0.44,1.0,0.0
s1550-L,0,0.984257944960002,0.015742055039998235,0.9131577906878433,0.08684220931215668,0.8561200293821652,0.14387997061783497,0.93,0.07,1.0,0.0
s1550-NL,0,0.9692422681629252,0.03075773183707501,0.8366790644651256,0.16332093553487442,0.7774578070420558,0.22254219295794403,0.76,0.24,1.0,0.0
Afsp5460,1,0.2586766346752268,0.7413233653247734,0.5169723226102672,0.4830276773897328,0.5370876217525961,0.46291237824740394,0.54,0.46,1.0,0.0
Afp5470,1,0.2586766346752268,0.7413233653247734,0.5190473571639551,0.4809526428360449,0.5361225624784746,0.46387743752152555,0.58,0.42,0.0,1.0
s1580-L,0,0.4005556303040062,0.5994443696959939,0.5752167512404862,0.42478324875951384,0.5528004683708251,0.4471995316291751,0.44,0.56,0.0,1.0
s1580-NL,0,0.8191765288801163,0.1808234711198839,0.7756967917985047,0.22430320820149532,0.7284013348062709,0.27159866519372927,0.88,0.12,1.0,0.0
s1610-L,0,0.8468968577838413,0.15310314221615876,0.9111552683250822,0.08884473167491777,0.8565716342925237,0.14342836570747616,0.87,0.13,1.0,0.0
s1610-NL,0,0.984257944960002,0.015742055039998235,0.9029092672923069,0.09709073270769311,0.8494169738225904,0.15058302617740968,0.85,0.15,1.0,0.0
s1620-L,0,0.975554522780708,0.024445477219292248,0.9054476931314306,0.0945523068685694,0.8457729051291745,0.15422709487082575,0.69,0.31,1.0,0.0
s1620-NL,0,0.984257944960002,0.015742055039998235,0.9151856780283292,0.08481432197167084,0.8589172227825512,0.1410827772174486,0.92,0.08,1.0,0.0
s1660-L,0,0.5700434660101728,0.4299565339898272,0.38074161436982845,0.6192583856301715,0.4333951612528023,0.5666048387471977,0.53,0.47,1.0,0.0
s1660-NL,0,0.9636085203390921,0.036391479660907514,0.8971896358866168,0.10281036411338319,0.8330979822835387,0.16690201771646113,0.73,0.27,1.0,0.0
s1690-L,0,0.899885892240939,0.10011410775906095,0.8568269908043864,0.14317300919561357,0.8172114722218667,0.18278852777813312,1.0,0.0,1.0,0.0
s1690-NL,0,0.8722486500960949,0.12775134990390544,0.7372492215482054,0.2627507784517947,0.7060210623642106,0.2939789376357895,0.91,0.09,1.0,0.0
1740-NL,0,0.9526365138869565,0.047363486113043834,0.7588455224169881,0.24115447758301195,0.6847616499839698,0.31523835001603007,0.75,0.25,1.0,0.0
s1920-L,0,0.8908835310981723,0.10911646890182786,0.5775318199238644,0.42246818007613557,0.5626764061749349,0.4373235938250653,0.61,0.39,0.0,1.0
s1920-NL,0,0.7919558932391647,0.20804410676083523,0.8140959602720637,0.1859040397279363,0.7466466831680663,0.25335331683193396,1.0,0.0,1.0,0.0
2160-NL,0,0.4005556303040062,0.5994443696959939,0.5646614291037294,0.4353385708962706,0.5539654508910355,0.4460345491089643,0.57,0.43,1.0,0.0
2250-NL,0,0.9813215448877216,0.018678455112277982,0.8383265865562786,0.1616734134437214,0.7822153312201349,0.21778466877986513,0.95,0.05,1.0,0.0
s4190-L,0,0.9207528390011528,0.07924716099884739,0.9846843689787894,0.015315631021210639,0.9545877227561463,0.045412277243853695,0.89,0.11,1.0,0.0
s4190-NL,0,0.9648321493008538,0.03516785069914608,0.9835937701563149,0.016406229843685123,0.955242247708478,0.04475775229152206,0.96,0.04,1.0,0.0
4220-L,1,0.8468968577838413,0.15310314221615876,0.8108663497074869,0.18913365029251306,0.7562866811789926,0.2437133188210076,0.72,0.28,1.0,0.0
4220-NL,0,0.8567224509640015,0.1432775490359981,0.9480651890732414,0.05193481092675861,0.8963655264633752,0.10363447353662487,0.89,0.11,1.0,0.0
4270-L,1,0.018856504539556704,0.9811434954604437,0.3635496069731031,0.6364503930268969,0.4025287532683694,0.5974712467316307,0.18,0.82,0.0,1.0
4270-NL,0,0.9164946936232461,0.08350530637675407,0.7905862618470983,0.20941373815290168,0.744768171119724,0.2552318288802759,0.98,0.02,1.0,0.0
4360-L,1,0.018856504539556704,0.9811434954604437,0.0013538830858870199,0.998646116914113,5.4609017440184595e-06,0.999994539098256,0.08,0.92,0.0,1.0
4360-NL,0,0.8229472412884229,0.17705275871157738,0.933154582284855,0.0668454177151449,0.8648493061439374,0.13515069385606257,0.77,0.23,1.0,0.0
4370-L,1,0.018856504539556704,0.9811434954604437,0.5831029615612998,0.4168970384387002,0.5336469653056417,0.4663530346943582,0.68,0.32,1.0,0.0
4370-NL,0,0.9692422681629252,0.03075773183707501,0.9581972410346249,0.04180275896537506,0.910408805115853,0.089591194884147,0.9,0.1,0.0,1.0
4380-L,1,0.018856504539556704,0.9811434954604437,0.4413712079841001,0.5586287920158999,0.4365081917467496,0.5634918082532505,0.5,0.5,0.0,1.0
4380-NL,0,0.8468968577838413,0.15310314221615876,0.8654635906309169,0.134536409369083,0.7968367059279057,0.20316329407209446,0.69,0.31,1.0,0.0
