Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p1030-NL,0,0.6431349210031312,0.3568650789968695,0.6380424756686214,0.3619575243313786,0.6618204042584519,0.33817959574154793,0.38,0.62,0.0,1.0
c4640-NL,0,0.2065810817796404,0.7934189182203591,0.5190666698700456,0.48093333012995443,0.6011141355162155,0.3988858644837846,0.38,0.62,0.0,1.0
p1220-NL,0,0.160122522700813,0.8398774772991866,0.3472742626690011,0.6527257373309989,0.5543997791666376,0.44560022083336254,0.26,0.74,0.0,1.0
p1030b-NL,0,0.6367882235344802,0.3632117764655191,0.48429136479958146,0.5157086352004185,0.6229018594111138,0.3770981405888864,0.4,0.6,0.0,1.0
p1230-NL,0,0.3660722959923397,0.6339277040076602,0.6056788520777487,0.3943211479222512,0.6597971449666568,0.3402028550333433,0.56,0.44,1.0,0.0
p1230b-NL,0,0.1891906923090169,0.8108093076909832,0.2816917264001736,0.7183082735998264,0.5389356230614722,0.4610643769385278,0.13,0.87,0.0,1.0
p1300b-NL,0,0.5430520943543313,0.4569479056456688,0.6926002164851819,0.30739978351481806,0.6902240788062027,0.3097759211937974,0.72,0.28,1.0,0.0
p1310b-NL,0,0.6416040627185229,0.35839593728147734,0.6915699037553478,0.30843009624465223,0.6804562225301081,0.3195437774698919,0.87,0.13,1.0,0.0
p1390b-NL,0,0.43247029160857325,0.5675297083914265,0.7871562144233882,0.21284378557661174,0.7182136813288699,0.2817863186711303,0.61,0.39,0.0,1.0
p1400b-NL,0,0.426886756023195,0.5731132439768052,0.6742473889519857,0.32575261104801434,0.6837748956738874,0.31622510432611284,0.56,0.44,0.0,1.0
p1300-NL,0,0.7353644837270811,0.26463551627291904,0.7850931760024019,0.2149068239975981,0.7291772612877736,0.27082273871222656,0.63,0.37,0.0,1.0
p1310-NL,0,0.5884121784651251,0.41158782153487466,0.621648716198071,0.37835128380192895,0.6535190961724234,0.34648090382757657,0.86,0.14,1.0,0.0
c1540b-L,1,0.950431465280346,0.04956853471965348,0.8388621530595751,0.1611378469404249,0.7255767663082647,0.2744232336917354,0.7,0.3,0.0,1.0
c1540b-NL,0,0.7622608589484826,0.23773914105151775,0.6983604319915284,0.3016395680084715,0.6474255214075809,0.35257447859241897,0.67,0.33,0.0,1.0
c1560b-L,1,0.2567707916351093,0.743229208364891,0.5271012357684071,0.4728987642315929,0.5725868623501088,0.42741313764989114,0.59,0.41,0.0,1.0
c1560b-NL,0,0.2026592839781466,0.7973407160218535,0.35439943859468637,0.6456005614053136,0.5368594386006573,0.46314056139934284,0.33,0.67,0.0,1.0
c1590b-L,1,0.24590063844426774,0.7540993615557329,0.29265824367958193,0.7073417563204181,0.45822332489607476,0.5417766751039251,0.55,0.45,1.0,0.0
c1590b-NL,0,0.5571599499525888,0.44284005004741167,0.6146821175079868,0.3853178824920131,0.6170424804233383,0.3829575195766618,0.55,0.45,1.0,0.0
p1390-NL,0,0.85599489132184,0.14400510867816024,0.9433308854084782,0.056669114591521755,0.834425389716564,0.1655746102834359,0.74,0.26,1.0,0.0
c1720b-L,1,0.6160214399018987,0.38397856009810216,0.4893930934516795,0.5106069065483205,0.5628904522573689,0.43710954774263094,0.48,0.52,1.0,0.0
p1400-NL,0,0.4897809158137514,0.5102190841862482,0.5363993146641701,0.4636006853358299,0.6150508483508113,0.3849491516491888,0.57,0.43,1.0,0.0
c1720b-NL,0,0.3080741852176768,0.6919258147823226,0.5163386428153794,0.48366135718462056,0.5973508849005933,0.4026491150994068,0.55,0.45,0.0,1.0
c1750b-L,1,0.7622608589484826,0.23773914105151775,0.5524089039551376,0.4475910960448623,0.5888432244053017,0.4111567755946982,0.61,0.39,1.0,0.0
c1750b-NL,0,0.390329212702887,0.609670787297113,0.5960215704372576,0.4039784295627424,0.6374232324513067,0.3625767675486933,0.8,0.2,1.0,0.0
c1860b-L,1,0.6780798027864572,0.3219201972135427,0.6058629112711117,0.3941370887288883,0.6104713167593665,0.38952868324063344,0.46,0.54,0.0,1.0
c1860b-NL,0,0.9062021489350334,0.09379785106496658,0.7964674121557483,0.20353258784425166,0.7194218621224542,0.280578137877546,0.81,0.19,1.0,0.0
c1910b-L,1,0.23115285166249813,0.7688471483375011,0.33090208809864263,0.6690979119013574,0.5109459333924071,0.4890540666075928,0.18,0.82,0.0,1.0
c1910b-NL,0,0.29107791762426977,0.7089220823757308,0.4247991136299504,0.5752008863700496,0.5842117880960707,0.41578821190392923,0.3,0.7,0.0,1.0
c4120b-L,1,0.37014935321035186,0.6298506467896487,0.356612386551484,0.643387613448516,0.528147241946275,0.4718527580537251,0.51,0.49,0.0,1.0
c4120b-NL,0,0.847504510399921,0.1524954896000788,0.6321629007882111,0.36783709921178886,0.6340303756098089,0.36596962439019115,0.64,0.36,1.0,0.0
c4640b-NL,0,0.3424491237580901,0.6575508762419099,0.5942938015130428,0.40570619848695716,0.6387129940193906,0.36128700598060937,0.53,0.47,1.0,0.0
c1540-L,1,0.5953695037173843,0.4046304962826151,0.4832166260642937,0.5167833739357063,0.5717425629830405,0.42825743701695945,0.58,0.42,0.0,1.0
c1540-NL,0,0.9460109629388248,0.053989037061175305,0.9096467286752119,0.0903532713247881,0.768083307312685,0.23191669268731493,0.65,0.35,1.0,0.0
c1560-L,1,0.6677089812884975,0.33229101871150185,0.6544628567239542,0.3455371432760458,0.619905893034482,0.380094106965518,0.35,0.65,1.0,0.0
c1560-NL,0,0.18150411064917446,0.8184958893508251,0.3679331538430226,0.6320668461569774,0.5298431318673875,0.4701568681326124,0.24,0.76,0.0,1.0
c1590-L,1,0.25039644315665466,0.7496035568433448,0.239712055476888,0.760287944523112,0.458078091049389,0.5419219089506109,0.43,0.57,0.0,1.0
c1590-NL,0,0.8747880349610425,0.1252119650389581,0.8220711122627716,0.17792888773722834,0.7108361150016208,0.28916388499837936,0.79,0.21,0.0,1.0
