Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5040-NL,0,0.9683797662198133,0.03162023378018696,0.8716552136969085,0.1283447863030915,0.9093183567619625,0.09068164323803767,0.88,0.12,1.0,0.0
5070-NL,0,0.9999990273131832,9.72686816983631e-07,0.9263389344732084,0.07366106552679162,0.9229554501874137,0.07704454981258632,0.97,0.03,1.0,0.0
Afs5230,0,0.5900962467851728,0.4099037532148278,0.6243982929698408,0.3756017070301592,0.5896591579874537,0.41034084201254634,0.34,0.66,0.0,1.0
Afs5240,0,0.9110424869827537,0.08895751301724593,0.7813931630368915,0.21860683696310848,0.5294022120128048,0.47059778798719537,0.9,0.1,1.0,0.0
Afs5270,0,0.9753728115882095,0.024627188411790905,0.7592138463548702,0.24078615364512976,0.7891092026396206,0.21089079736037925,0.83,0.17,1.0,0.0
Afx5330,1,2.8438730072806497e-07,0.9999997156126992,0.04689262940338468,0.9531073705966153,0.04537584278707202,0.9546241572129279,0.01,0.99,0.0,1.0
Afs5350,0,0.9750833522984368,0.02491664770156281,0.8364429718313234,0.16355702816867654,0.8133818854716015,0.18661811452839852,0.58,0.42,0.0,1.0
Afs5360,0,0.990063673614547,0.00993632638545251,0.7702899268525507,0.2297100731474493,0.730339614993641,0.2696603850063591,0.93,0.07,1.0,0.0
Afs5370,0,0.13362924828998082,0.8663707517100191,0.5146932798370443,0.4853067201629558,0.6133676028216372,0.38663239717836295,0.36,0.64,0.0,1.0
Afs5400,0,0.9981598547339399,0.001840145266060226,0.857330168199054,0.14266983180094595,0.7486349621820763,0.25136503781792363,0.87,0.13,0.0,1.0
Afs5410,0,7.05301487434227e-05,0.9999294698512566,0.3004722504734887,0.6995277495265113,0.25297259824119944,0.7470274017588006,0.14,0.86,0.0,1.0
Afsp5480,1,0.017886156982251548,0.9821138430177488,0.4687725955476023,0.5312274044523977,0.44611552757430556,0.5538844724256945,0.59,0.41,1.0,0.0
Afs5490,0,0.9928601843484633,0.0071398156515371045,0.8297230701571265,0.17027692984287346,0.8747293005220508,0.1252706994779491,0.91,0.09,1.0,0.0
Afsp5500,1,0.9961645532108566,0.003835446789143014,0.8335834181610791,0.16641658183892089,0.830315683838042,0.16968431616195806,0.99,0.01,1.0,0.0
Afs5530,0,0.9110424869827537,0.08895751301724593,0.7114091579571511,0.28859084204284885,0.6900528613194018,0.30994713868059814,0.83,0.17,1.0,0.0
Afsp5550,1,0.99999173135236,8.268647640119398e-06,0.8884101377261999,0.11158986227380009,0.771152499064109,0.22884750093589082,0.94,0.06,1.0,0.0
5230-AA18,0,0.9986378910480194,0.0013621089519810397,0.8017143200761474,0.19828567992385254,0.8010575817233356,0.1989424182766643,0.8,0.2,1.0,0.0
5240-AA18,0,0.9998710498521806,0.00012895014781961925,0.821750304358319,0.17824969564168106,0.7016346965590872,0.29836530344091267,0.95,0.05,1.0,0.0
5250-AA18,1,2.8438730072806497e-07,0.9999997156126992,0.17878353722505047,0.8212164627749495,0.17878750475976635,0.8212124952402337,0.07,0.93,0.0,1.0
5260-AA18,0,0.0027918389175919573,0.9972081610824081,0.21112473179057956,0.7888752682094204,0.2378861620228035,0.7621138379771966,0.06,0.94,0.0,1.0
5270-AA18,0,0.9981698497410931,0.001830150258907351,0.7621781802236964,0.2378218197763036,0.8114248116285614,0.18857518837143838,0.93,0.07,1.0,0.0
5280-AA18,1,0.017886156982251548,0.9821138430177488,0.42379884730988715,0.5762011526901128,0.5218627154415683,0.4781372845584319,0.29,0.71,1.0,0.0
5290-AA18,0,0.021275654581809477,0.9787243454181908,0.4653005515713262,0.5346994484286738,0.5081483896397725,0.4918516103602274,0.4,0.6,1.0,0.0
5300-AA18,0,0.9966551011852048,0.00334489881479505,0.834919018078995,0.16508098192100495,0.8907243634572057,0.10927563654279418,0.99,0.01,1.0,0.0
5310-AA18,1,0.00010524288029731442,0.9998947571197024,0.38039207883211745,0.6196079211678825,0.40054902608698023,0.5994509739130197,0.21,0.79,0.0,1.0
5320-AA18,1,0.2558737471814786,0.7441262528185213,0.5557054951919878,0.44429450480801225,0.6437954903609677,0.35620450963903216,0.65,0.35,1.0,0.0
