Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5550-LM1,0,0.9512119967132294,0.048788003286770756,0.8023243734131087,0.19767562658689136,0.7647707993706859,0.23522920062931382,1.0,0.0,1.0,0.0
5420-LM1,1,0.17461394875275763,0.8253860512472424,0.00026576131081346155,0.9997342386891865,0.00474771424659444,0.9952522857534055,0.01,0.99,0.0,1.0
5430-LM1,0,0.9512119967132294,0.048788003286770756,0.850269598937502,0.149730401062498,0.8032065827453742,0.19679341725462582,1.0,0.0,1.0,0.0
5440-LM1,0,0.17461394875275763,0.8253860512472424,0.5909407467870987,0.40905925321290126,0.6165725296977814,0.3834274703022187,1.0,0.0,1.0,0.0
5450-LM1,0,0.9512119967132294,0.048788003286770756,0.8232971972847172,0.17670280271528288,0.7811619901778291,0.21883800982217094,1.0,0.0,1.0,0.0
5460-LM1,0,0.9512119967132294,0.048788003286770756,0.8247375681637705,0.17526243183622953,0.7823097739684868,0.2176902260315131,1.0,0.0,1.0,0.0
5470-LM1,1,0.17461394875275763,0.8253860512472424,0.29971889726306045,0.7002811027369396,0.41425336527654477,0.5857466347234552,0.52,0.48,0.0,1.0
5480-LM1,0,0.17461394875275763,0.8253860512472424,0.04932009841273133,0.9506799015872687,0.14496866025250418,0.8550313397474959,0.01,0.99,0.0,1.0
5490-LM1,0,0.9512119967132294,0.048788003286770756,0.954825121453307,0.04517487854669296,0.9085909115120373,0.09140908848796271,0.8289682539682534,0.17103174603174603,0.8333333333333334,0.16666666666666666
5500-LM1,0,0.9512119967132294,0.048788003286770756,0.872239953096543,0.12776004690345696,0.8221821745169117,0.17781782548308828,0.75,0.25,1.0,0.0
5510-LM1,1,0.1010332619079249,0.8989667380920751,0.32841297904239686,0.6715870209576031,0.42352675729732636,0.5764732427026739,0.34,0.66,1.0,0.0
5520-LM1,0,0.9512119967132294,0.048788003286770756,0.9065840300385223,0.09341596996147769,0.8543829135668372,0.14561708643316293,0.98,0.02,1.0,0.0
5530-LM1,0,0.1010332619079249,0.8989667380920751,0.5605891265963983,0.43941087340360174,0.5840364119573699,0.41596358804263006,0.17,0.83,0.0,1.0
5540-LM1,1,0.1010332619079249,0.8989667380920751,0.198504138238093,0.801495861761907,0.30711846281651506,0.692881537183485,0.43,0.57,0.0,1.0
