Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
Lnl5460,0,0.7310312442753804,0.2689687557246194,0.7256269592873892,0.27437304071261076,0.7783314493234446,0.22166855067655544,0.73,0.27,1.0,0.0
5280-LM1,1,0.5086941439803422,0.49130585601965804,0.551656820410237,0.448343179589763,0.623908915380475,0.37609108461952495,0.18,0.82,0.0,1.0
5290-LM1,0,0.8847559797468945,0.11524402025310529,0.952628889933702,0.047371110066298024,0.9296642772981089,0.07033572270189098,0.93,0.07,1.0,0.0
Lfs5520,0,0.8637931727820078,0.13620682721799213,0.8129591905527385,0.18704080944726156,0.8339386101605494,0.16606138983945073,0.79,0.21,1.0,0.0
Lfp5530,1,0.935043105487163,0.06495689451283707,0.9546761610344413,0.04532383896555869,0.9460274565939126,0.05397254340608743,0.86,0.14,1.0,0.0
5300-LM1,0,0.7828627836795401,0.21713721632045999,0.6854938283930967,0.31450617160690325,0.7329367419655273,0.2670632580344728,0.79,0.21,1.0,0.0
Lnl5230,0,0.8847559797468945,0.11524402025310529,0.8125649837288129,0.1874350162711871,0.8206105869704201,0.17938941302957984,0.81,0.19,1.0,0.0
Lnl5240,0,0.8052162449670814,0.19478375503291873,0.765764920239925,0.2342350797600749,0.7676319079674583,0.2323680920325418,0.82,0.18,0.0,1.0
5310-LM1,0,0.5917615479437811,0.4082384520562189,0.49828615747834093,0.5017138425216591,0.5726963123083256,0.42730368769167437,0.81,0.19,1.0,0.0
5320-LM1,0,0.6600212107522272,0.3399787892477726,0.6819238891583478,0.3180761108416522,0.737311509513237,0.2626884904867633,0.94,0.06,1.0,0.0
Lfsp5270,1,0.729145500448478,0.27085449955152185,0.22989319990416834,0.7701068000958317,0.33938055468892125,0.6606194453110785,0.43,0.57,0.0,1.0
Lfsp5280,1,0.5917615479437811,0.4082384520562189,0.49871107404007575,0.5012889259599242,0.5783189161432934,0.42168108385670644,0.51,0.49,1.0,0.0
Lfsp5310,1,0.11459292346904872,0.8854070765309514,0.1768051345859295,0.8231948654140705,0.26781609757729347,0.7321839024227063,0.05,0.95,0.0,1.0
Lfsp5320,1,0.6600212107522272,0.3399787892477726,0.6534745212872651,0.34652547871273487,0.718475356759289,0.281524643240711,0.54,0.46,1.0,0.0
Lnl5360,0,0.2695921324769394,0.7304078675230602,0.6394621539112547,0.3605378460887453,0.6807560187812162,0.3192439812187838,0.77,0.23,0.0,1.0
Lnl5380,0,0.5917615479437811,0.4082384520562189,0.019186841864084037,0.980813158135916,0.04709580662731786,0.9529041933726822,0.43,0.57,0.0,1.0
Lnl5400,0,0.5585922620678314,0.4414077379321686,0.4753793064614261,0.5246206935385739,0.4794607535285267,0.5205392464714732,0.45,0.55,0.0,1.0
Lnl5430,0,0.43982996690926324,0.5601700330907372,0.851753674792364,0.14824632520763606,0.8745541545159841,0.1254458454840161,0.71,0.29,0.0,1.0
