Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
5550-LM1,0,0.999989388393221,1.0611606778959711e-05,0.9982714142686968,0.0017285857313031631,0.9997409861530023,0.0002590138469976754,0.92,0.08,1.0,0.0
5420-LM1,1,0.003622454530680118,0.9963775454693203,0.024958107238902683,0.9750418927610973,0.07464750666782219,0.9253524933321776,0.23,0.77,0.0,1.0
5430-LM1,0,0.9968437489596352,0.0031562510403639068,0.9568405776307571,0.043159422369242854,0.980985639086715,0.019014360913284973,0.97,0.03,1.0,0.0
5440-LM1,0,0.9647060671837726,0.03529393281622671,0.9130755781809534,0.0869244218190466,0.9231557017860095,0.07684429821399058,0.91,0.09,1.0,0.0
5450-LM1,0,0.9922018262324181,0.0077981737675810545,0.9855312967037615,0.01446870329623853,0.998910405942078,0.0010895940579219124,0.94,0.06,1.0,0.0
5460-LM1,0,0.6440546945654659,0.35594530543453434,0.7901922322957393,0.20980776770426068,0.9286450048491981,0.07135499515080197,0.77,0.23,1.0,0.0
5470-LM1,1,0.04106743666140004,0.9589325633385998,0.23104862321712083,0.7689513767828792,0.44540365023008793,0.5545963497699121,0.28,0.72,0.0,1.0
5480-LM1,0,0.7831052554201213,0.21689474457987917,0.7682894142040463,0.23171058579595374,0.9090708660737484,0.09092913392625154,0.65,0.35,0.0,1.0
5490-LM1,0,0.9997003270376339,0.00029967296236690065,0.9802971420794169,0.01970285792058318,0.9953451952487542,0.004654804751245919,0.96,0.04,1.0,0.0
5500-LM1,0,0.9926404393782025,0.007359560621797847,0.9935411993747355,0.0064588006252644424,0.9990826257800125,0.000917374219987437,0.95,0.05,1.0,0.0
5510-LM1,1,0.010917051388388648,0.9890829486116121,0.15628679816437974,0.8437132018356203,0.14455215828474471,0.8554478417152553,0.27,0.73,0.0,1.0
5520-LM1,0,0.9914785052637127,0.008521494736288101,0.9737271902423689,0.026272809757631157,0.9919085492985344,0.008091450701465528,0.89,0.11,1.0,0.0
5530-LM1,0,0.9908154331797238,0.009184566820276184,0.9703472786251693,0.02965272137483068,0.99684847705932,0.003151522940680067,0.81,0.19,0.0,1.0
5540-LM1,1,0.491709257971738,0.508290742028262,0.6799496874549412,0.3200503125450588,0.857146586337056,0.14285341366294385,0.56,0.44,0.0,1.0
