Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
s1000-L,0,0.9999999999999485,5.160340689917027e-14,0.8670934965784161,0.1329065034215839,0.904032292820753,0.09596770717924685,0.91,0.09,1.0,0.0
s1000-NL,0,1.0,7.435558291160708e-17,0.9458004877825633,0.0541995122174367,0.9366467249115049,0.06335327508849525,0.94,0.06,1.0,0.0
s1010-L,0,1.0,4.506616297301726e-17,0.9492369610607292,0.05076303893927076,0.7169941347039593,0.28300586529604077,0.92,0.08,1.0,0.0
s1010-NL,0,0.9999999999999964,3.655027890805664e-15,0.9361580538820027,0.06384194611799733,0.7099400927469622,0.29005990725303793,0.92,0.08,1.0,0.0
p1030-L,1,0.9971774431905812,0.0028225568094191675,0.725682976905403,0.274317023094597,0.8633189386575091,0.1366810613424911,0.73,0.27,0.0,1.0
s1040-L,0,0.9999999999982894,1.711011975337584e-12,0.8716504534490319,0.12834954655096806,0.7220100126295721,0.277989987370428,0.91,0.09,1.0,0.0
s1040-NL,0,0.9999999999976552,2.3448198232014925e-12,0.897538559235363,0.10246144076463701,0.7996740652545843,0.2003259347454157,0.88,0.12,1.0,0.0
s1050-L,0,0.9999999999993232,6.773951179100749e-13,0.8758035698370645,0.12419643016293545,0.7101385392857138,0.28986146071428626,0.92,0.08,1.0,0.0
s1050-NL,0,0.9999999999999503,4.994390756486324e-14,0.9220335767060218,0.07796642329397818,0.44533933486240235,0.5546606651375975,0.91,0.09,1.0,0.0
s1080-L,0,0.9999999999999947,5.097281751876521e-15,0.906197056770403,0.09380294322959701,0.8998722592373296,0.10012774076267034,0.95,0.05,1.0,0.0
s1080-NL,0,0.9999999999999147,8.602238121969037e-14,0.9021466555943078,0.09785334440569218,0.8438487415050783,0.15615125849492165,0.95,0.05,1.0,0.0
s1090-L,0,0.999914942729169,8.505727083067983e-05,0.7328384754495572,0.2671615245504428,0.7360664568120082,0.2639335431879918,0.69,0.31,1.0,0.0
s1090-NL,0,0.9999999999409184,5.908323420520974e-11,0.8773973033876699,0.1226026966123301,0.763937850127123,0.2360621498728769,0.9,0.1,1.0,0.0
s1130-L,0,1.0,1.761974572750805e-16,0.9498674920838011,0.05013250791619894,0.7205649826127741,0.27943501738722565,0.93,0.07,1.0,0.0
s1130-NL,0,1.0,1.118830087698174e-17,0.9455497475885593,0.05445025241144073,0.6558694183697518,0.3441305816302483,0.96,0.04,1.0,0.0
s1140-L,0,0.9999999933911994,6.608801046277451e-09,0.8448939331350109,0.15510606686498912,0.873456947964159,0.12654305203584099,0.83,0.17,1.0,0.0
s1140-NL,0,0.9999999999999929,6.431561213962665e-15,0.9339347308986092,0.06606526910139073,0.9204312067879834,0.07956879321201658,0.99,0.01,1.0,0.0
s1180-L,0,0.9999999999999982,1.513332880081561e-15,0.8787144582646433,0.1212855417353566,0.8126920759542167,0.18730792404578336,0.94,0.06,1.0,0.0
s1180-NL,0,1.0,7.35011951009078e-16,0.9466890976917037,0.05331090230829632,0.781190392010596,0.21880960798940424,0.97,0.03,1.0,0.0
p1220-L,1,1.0,5.52472808095689e-16,0.8983395618876723,0.10166043811232775,0.8749187748396642,0.1250812251603359,0.99,0.01,1.0,0.0
p4760-NL,0,0.12350603018924017,0.8764939698107588,0.5003441746954175,0.4996558253045825,0.6657425183302202,0.33425748166977987,0.59,0.41,1.0,0.0
p1230-L,1,0.9696326105141582,0.030367389485842108,0.743519095012827,0.25648090498717296,0.7965878183267189,0.2034121816732811,0.69,0.31,1.0,0.0
p1030b-L,1,1.3605801772056557e-09,0.9999999986394208,0.43828752002402205,0.561712479975978,0.43652008561046346,0.5634799143895365,0.37,0.63,1.0,0.0
s1240-L,0,0.9999999684711391,3.15288613354079e-08,0.8282199121916951,0.17178008780830492,0.8218796316239357,0.17812036837606438,0.93,0.07,1.0,0.0
p1230b-L,1,0.6993340919716622,0.30066590802833854,0.6255687855823246,0.37443121441767535,0.6952457115114309,0.30475428848856906,0.75,0.25,1.0,0.0
p1300b-L,1,0.8427838859627916,0.1572161140372086,0.7215355141459275,0.27846448585407246,0.7420954825179449,0.2579045174820552,0.88,0.12,1.0,0.0
p1310b-L,1,7.928895574377074e-06,0.9999920711044256,0.5433016479299704,0.4566983520700297,0.6437890490354716,0.35621095096452854,0.62,0.38,0.0,1.0
p1390b-L,1,0.01741016626658745,0.9825898337334138,0.6099899378659137,0.39001006213408634,0.7673474067442062,0.2326525932557937,0.65,0.35,1.0,0.0
p1400b-L,1,0.9999999999990496,9.511489250491605e-13,0.9063568665398363,0.09364313346016367,0.9005339495007948,0.09946605049920536,1.0,0.0,1.0,0.0
p1300-L,1,0.9999999974717788,2.5282220368057798e-09,0.8251509441404422,0.1748490558595578,0.758678557102609,0.24132144289739116,0.97,0.03,1.0,0.0
p1440b-NL,0,0.8428417308514304,0.15715826914857056,0.6934848737671642,0.3065151262328358,0.7881079990412216,0.21189200095877836,0.73,0.27,1.0,0.0
p1310-L,1,1.0831291517621626e-06,0.9999989168708477,0.5184780197307737,0.48152198026922627,0.5789656349590365,0.42103436504096337,0.58,0.42,1.0,0.0
p1470b-NL,0,0.9999999991528234,8.471760191857623e-10,0.8855547204490426,0.11444527955095746,0.9307423665096682,0.06925763349033179,0.94,0.06,1.0,0.0
p1530b-NL,0,2.2118186368094033e-10,0.9999999997788187,0.2635718150581967,0.7364281849418033,0.08427697718154867,0.9157230228184512,0.11,0.89,0.0,1.0
c4640-L,1,2.8484101395516805e-15,0.9999999999999964,0.15325996862455993,0.8467400313754401,1.6360906462107397e-05,0.9999836390935379,0.13,0.87,0.0,1.0
p1630b-NL,0,0.9999999999915516,8.449256194456758e-12,0.8568567129985789,0.1431432870014211,0.8196482459686707,0.18035175403132928,0.88,0.12,1.0,0.0
p1650b-NL,0,0.010171337437404435,0.9898286625625958,0.5397505243876399,0.46024947561236,0.82659992634959,0.17340007365041007,0.5,0.5,0.0,1.0
p1390-L,1,6.932807444407393e-09,0.9999999930671919,0.2929193857706436,0.7070806142293564,0.2016223894149095,0.7983776105850906,0.28,0.72,0.0,1.0
p1710b-NL,0,0.9999999999941291,5.8708730545149e-12,0.8445357970404459,0.15546420295955415,0.8930495366703436,0.10695046332965646,0.9,0.1,1.0,0.0
p1400-L,1,1.0,3.1117112528988004e-16,0.953835307252094,0.046164692747906064,0.90621926125144,0.09378073874856,0.98,0.02,1.0,0.0
p1440-L,1,1.7404958596501573e-06,0.99999825950414,0.3950772674212305,0.6049227325787695,0.5207966529006495,0.4792033470993505,0.37,0.63,0.0,1.0
p1440-NL,0,0.8093009714746838,0.1906990285253159,0.6634099360953638,0.3365900639046362,0.7989770897562809,0.20102291024371902,0.79,0.21,1.0,0.0
p1470-NL,0,0.9999999995803073,4.1969255826463944e-10,0.8949243953719676,0.10507560462803245,0.8962086772498143,0.10379132275018574,0.86,0.14,0.0,1.0
c4640b-L,1,1.2520340049825587e-05,0.99998747965995,0.3703976461980145,0.6296023538019855,0.637071305025673,0.3629286949743271,0.32,0.68,0.0,1.0
p4760b-NL,0,0.9995278860262441,0.00047211397375439176,0.688041132853974,0.31195886714602605,0.9013109607751241,0.09868903922487601,0.89,0.11,1.0,0.0
p1530-NL,0,0.9999999817777071,1.8222293137958265e-08,0.8610512947661254,0.1389487052338746,0.8326441699466343,0.16735583005336566,0.67,0.33,1.0,0.0
p1630-NL,0,0.9999999999857696,1.4230982601143875e-11,0.8487707273124979,0.15122927268750205,0.7748399520558421,0.2251600479441579,0.91,0.09,1.0,0.0
p1650-NL,0,0.9991834962403437,0.0008165037596547239,0.7290377833836155,0.27096221661638453,0.7684449139304992,0.23155508606950093,0.84,0.16,1.0,0.0
p1710-NL,0,0.9999999999999609,3.846582646607939e-14,0.8865794959021522,0.11342050409784771,0.8827504473752015,0.11724955262479857,0.87,0.13,1.0,0.0
