Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999503041354385,4.969586456562484e-05,0.9405768391348078,0.05942316086519221,0.8676051846801658,0.13239481531983427,0.92,0.08,1.0,0.0
5280-LM1,1,0.9987818137070651,0.0012181862929369176,0.06645739498329684,0.9335426050167032,0.06438711589566556,0.9356128841043344,0.21,0.79,0.0,1.0
5290-LM1,0,0.0004036442983943358,0.9995963557016092,0.9619251641713183,0.038074835828681604,0.9393421400135874,0.0606578599864125,0.89,0.11,1.0,0.0
Lfs5520,0,1.0,3.0983273968437465e-19,0.9238147682861131,0.07618523171388697,0.8066333402465922,0.19336665975340794,0.9,0.1,1.0,0.0
Lfp5530,1,3.987345975282897e-09,0.9999999960126473,0.4847613912599855,0.5152386087400145,0.5669132840650226,0.4330867159349774,0.53,0.47,1.0,0.0
5300-LM1,0,1.0,1.0390461082291689e-15,0.9662083187306267,0.033791681269373285,0.9393961324917504,0.06060386750824964,0.91,0.09,1.0,0.0
Lnl5230,0,1.0,2.255968172549826e-18,0.9819788357080492,0.018021164291950793,0.9446203356910253,0.055379664308974834,0.83,0.17,1.0,0.0
Lnl5240,0,0.9999999999956941,4.304586005363841e-12,0.9975633615063669,0.002436638493633107,0.9893494142701997,0.010650585729800332,0.9,0.1,1.0,0.0
5310-LM1,0,0.0960410256604732,0.9039589743395225,0.9449808770831205,0.055019122916879465,0.939321190284069,0.060678809715930954,0.84,0.16,1.0,0.0
5320-LM1,0,0.9999999869440189,1.3055984924282064e-08,0.9788974602268534,0.021102539773146536,0.9393714731470076,0.0606285268529923,0.97,0.03,1.0,0.0
Lfsp5270,1,1.05238692293579e-10,0.9999999998947544,0.748612197226498,0.25138780277350203,0.7114863848284598,0.28851361517154017,0.29,0.71,0.0,1.0
Lfsp5280,1,0.08214902780350092,0.9178509721964947,0.09672878340454283,0.9032712165954572,0.15424367106663636,0.8457563289333635,0.37,0.63,0.0,1.0
Lfsp5310,1,6.940333527666721e-17,1.0,0.13311207105919487,0.8668879289408051,0.153346600035604,0.8466533999643961,0.34,0.66,0.0,1.0
Lfsp5320,1,0.7993520480409222,0.20064795195908466,0.7130904028501878,0.28690959714981223,0.5829720527984992,0.4170279472015008,0.57,0.43,0.0,1.0
Lnl5360,0,1.0,1.072764165536689e-16,0.9913965675745433,0.008603432425456735,0.9719973148100861,0.02800268518991394,0.9,0.1,1.0,0.0
Lnl5380,0,1.1294521697197075e-15,1.0,0.010129981835639401,0.9898700181643606,0.009953873949009097,0.9900461260509911,0.35,0.65,0.0,1.0
Lnl5400,0,0.9999992596888814,7.403111195054589e-07,0.956743155143686,0.04325684485631399,0.9146759416077522,0.08532405839224778,0.71,0.29,1.0,0.0
Lnl5430,0,0.9999999999999147,8.425033441068449e-14,0.9642868778785091,0.035713122121490894,0.934244754204767,0.06575524579523283,0.9,0.1,0.0,1.0
