Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
Lnl5460,0,4.728032767254346e-06,0.9999952719672439,0.8095862066699763,0.19041379333002376,0.7586808761790794,0.2413191238209207,0.73,0.27,1.0,0.0
5280-LM1,1,0.9999997251985158,2.7480148496866956e-07,0.4162181492119681,0.5837818507880319,0.2521544686121586,0.7478455313878413,0.21,0.79,0.0,1.0
5290-LM1,0,0.4852881890227081,0.5147118109772987,0.8913706128912394,0.10862938710876056,0.8225341753258901,0.17746582467411004,0.84,0.16,1.0,0.0
Lfs5520,0,0.9999999920261757,7.973837762614707e-09,0.8831584537956886,0.11684154620431143,0.7873683790513208,0.2126316209486793,0.87,0.13,1.0,0.0
Lfp5530,1,0.9513515350404478,0.04864846495956171,0.442563902385965,0.557436097614035,0.5228482282177491,0.47715177178225077,0.55,0.45,1.0,0.0
5300-LM1,0,0.9999999999955094,4.48852165887052e-12,0.7965209909899142,0.20347900901008573,0.8225089871240922,0.17749101287590788,0.89,0.11,1.0,0.0
Lnl5230,0,0.9999999166745431,8.332546613138796e-08,0.8471329589092094,0.1528670410907906,0.8274940423441183,0.17250595765588184,0.9,0.1,1.0,0.0
Lnl5240,0,0.36876638429401704,0.6312336157059867,0.9228702205693755,0.07712977943062446,0.8973890146981378,0.1026109853018623,0.82,0.18,1.0,0.0
5310-LM1,0,0.015026411626477332,0.9849735883735337,0.7323636087756564,0.2676363912243436,0.8226040071561456,0.17739599284385474,0.88,0.12,1.0,0.0
5320-LM1,0,0.9999999713376444,2.866236387972347e-08,0.9104280242764207,0.08957197572357936,0.8225110292789998,0.17748897072100037,0.89,0.11,1.0,0.0
Lfsp5270,1,5.1409471724071455e-05,0.9999485905282648,0.707902079021157,0.2920979209788431,0.6926577184022689,0.30734228159773114,0.62,0.38,1.0,0.0
Lfsp5280,1,0.9999206897594977,7.931024050475253e-05,0.31256265337574607,0.6874373466242539,0.31542866057870855,0.6845713394212912,0.5,0.5,0.0,1.0
Lfsp5310,1,2.0184231212744373e-11,0.9999999999798206,0.4411375813971121,0.5588624186028879,0.6105471381139956,0.38945286188600436,0.42,0.58,0.0,1.0
Lfsp5320,1,0.9999971127057181,2.887294286356825e-06,0.8989738976370072,0.10102610236299278,0.8299527375818022,0.17004726241819787,0.9,0.1,1.0,0.0
Lnl5360,0,0.9999872204473697,1.2779552625589731e-05,0.7942790454982936,0.20572095450170635,0.7309019690573642,0.2690980309426357,0.72,0.28,1.0,0.0
Lnl5380,0,6.959342594469966e-11,0.9999999999304094,0.10108959509771631,0.8989104049022837,0.17393221083004817,0.8260677891699517,0.31,0.69,0.0,1.0
Lnl5400,0,4.103918407673621e-06,0.99999589608158,0.792413029607671,0.20758697039232904,0.8184546447130269,0.18154535528697308,0.56,0.44,1.0,0.0
Lnl5430,0,0.9999999186470665,8.13529242185029e-08,0.6752660060235476,0.32473399397645236,0.5985121370806049,0.4014878629193951,0.72,0.28,1.0,0.0
