Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.5268572545497119,0.47314274545028856,0.7209702957904778,0.2790297042095223,0.6575291016574191,0.3424708983425808,0.85,0.15,1.0,0.0
s1000-NL,0,0.855990314691819,0.14400968530818106,0.8015627466034596,0.19843725339654034,0.7536534808596679,0.24634651914033237,0.91,0.09,1.0,0.0
s1010-L,0,0.6167035764310744,0.38329642356892585,0.7315321794216565,0.2684678205783435,0.6959854132694318,0.30401458673056836,0.58,0.42,1.0,0.0
s1010-NL,0,0.5600116223714511,0.4399883776285488,0.7363692385852965,0.26363076141470354,0.6632978637991672,0.3367021362008328,0.49,0.51,1.0,0.0
p1030-L,1,0.8716978926122922,0.1283021073877078,0.8321452430465257,0.16785475695347424,0.7791658757167848,0.2208341242832151,0.39,0.61,1.0,0.0
s1040-L,0,0.6325804624841699,0.36741953751583056,0.6101230423012016,0.38987695769879843,0.5818665516319101,0.4181334483680898,0.65,0.35,1.0,0.0
s1040-NL,0,0.8431274710312423,0.15687252896875775,0.8334020918056303,0.16659790819436968,0.7687208000016693,0.23127919999833102,0.55,0.45,1.0,0.0
s1050-L,0,0.9021296251514694,0.09787037484853099,0.8275749764863083,0.1724250235136917,0.7405269180098689,0.25947308199013125,0.89,0.11,1.0,0.0
s1050-NL,0,0.9021296251514694,0.09787037484853099,0.8127978622209723,0.18720213777902772,0.7361145211703473,0.2638854788296526,0.81,0.19,0.0,1.0
s1080-L,0,0.5268572545497119,0.47314274545028856,0.7842456413902417,0.2157543586097584,0.6839436814918819,0.31605631850811805,0.76,0.24,1.0,0.0
s1080-NL,0,0.5268572545497119,0.47314274545028856,0.7944365090139405,0.20556349098605947,0.7040712310112771,0.29592876898872317,0.81,0.19,1.0,0.0
s1090-L,0,0.3839093898532944,0.6160906101467055,0.35910232273889064,0.6408976772611094,0.46018623050259544,0.5398137694974046,0.17,0.83,0.0,1.0
s1090-NL,0,0.31538093738224743,0.6846190626177527,0.5351649705351309,0.46483502946486904,0.5793129685300232,0.42068703146997666,0.37,0.63,0.0,1.0
s1130-L,0,0.8959852359136666,0.10401476408633345,0.8211184105450917,0.17888158945490829,0.7727111773972196,0.2272888226027803,0.7,0.3,1.0,0.0
s1130-NL,0,0.7504782522157144,0.24952174778428537,0.706070767317649,0.29392923268235105,0.690477561199267,0.30952243880073305,0.88,0.12,1.0,0.0
s1140-L,0,0.814615572154874,0.18538442784512607,0.7630283507139327,0.2369716492860673,0.7283630484465846,0.2716369515534156,0.82,0.18,1.0,0.0
s1140-NL,0,0.814615572154874,0.18538442784512607,0.779983516545095,0.22001648345490504,0.7461538368217336,0.25384616317826647,0.91,0.09,1.0,0.0
s1180-L,0,0.7510331154879444,0.2489668845120552,0.7743795879560789,0.2256204120439211,0.7194277726053757,0.28057222739462423,0.93,0.07,1.0,0.0
s1180-NL,0,0.7510331154879444,0.2489668845120552,0.697041983116578,0.3029580168834221,0.6601114241251109,0.3398885758748891,0.87,0.13,1.0,0.0
p1220-L,1,0.9018675050825626,0.09813249491743706,0.8224563776197724,0.17754362238022756,0.7675519321075305,0.2324480678924693,0.79,0.21,0.0,1.0
p4760-NL,0,0.46759464857567246,0.5324053514243274,0.34694555693281537,0.6530544430671846,0.39021140344741473,0.6097885965525851,0.35,0.65,1.0,0.0
p1230-L,1,0.26650706588477,0.7334929341152302,0.50501228503531,0.49498771496468996,0.5724003416006934,0.4275996583993066,0.48,0.52,0.0,1.0
p1030b-L,1,0.8716978926122922,0.1283021073877078,0.7328177549611062,0.26718224503889376,0.7077926784943886,0.2922073215056115,0.86,0.14,1.0,0.0
s1240-L,0,0.9209616293704083,0.07903837062959156,0.8512605302811136,0.1487394697188864,0.787946097365939,0.21205390263406124,0.81,0.19,1.0,0.0
p1230b-L,1,0.5261180210390498,0.47388197896095025,0.3397377708548537,0.6602622291451463,0.4558184805440872,0.5441815194559128,0.68,0.32,1.0,0.0
p1300b-L,1,0.7922432354965065,0.2077567645034934,0.831054401799469,0.168945598200531,0.775780352125193,0.2242196478748067,0.76,0.24,1.0,0.0
p1310b-L,1,0.3839093898532944,0.6160906101467055,0.6809108049465851,0.31908919505341493,0.6726029632827504,0.3273970367172497,0.84,0.16,1.0,0.0
p1390b-L,1,0.6061180258035113,0.393881974196489,0.7214313282495595,0.2785686717504406,0.6626845763575244,0.33731542364247563,0.69,0.31,1.0,0.0
p1400b-L,1,0.8716978926122922,0.1283021073877078,0.7785954073588961,0.22140459264110385,0.7391349326877832,0.26086506731221676,0.89,0.11,1.0,0.0
p1300-L,1,0.7922432354965065,0.2077567645034934,0.7932487477719119,0.20675125222808807,0.7427080479493835,0.2572919520506165,0.9,0.1,1.0,0.0
p1440b-NL,0,0.8241965806525292,0.1758034193474709,0.8372899437794882,0.16271005622051182,0.7752324243238274,0.22476757567617267,0.68,0.32,1.0,0.0
p1310-L,1,0.31538093738224743,0.6846190626177527,0.6842050715681667,0.3157949284318334,0.6698813837818101,0.33011861621818994,0.74,0.26,0.0,1.0
p1470b-NL,0,0.8716978926122922,0.1283021073877078,0.6248200762273606,0.3751799237726395,0.6521603599044072,0.34783964009559265,0.62,0.38,1.0,0.0
p1530b-NL,0,0.4166974657733116,0.5833025342266885,0.18729130634964153,0.8127086936503585,0.30503499238495513,0.6949650076150449,0.17,0.83,0.0,1.0
c4640-L,1,0.47452834230684665,0.5254716576931535,0.3785473586930562,0.6214526413069438,0.46804231636959237,0.5319576836304076,0.21,0.79,0.0,1.0
p1630b-NL,0,0.6174042615238126,0.38259573847618766,0.6793402006242186,0.32065979937578143,0.646902436117618,0.35309756388238195,0.73,0.27,1.0,0.0
p1650b-NL,0,0.7922432354965065,0.2077567645034934,0.8237502697683865,0.17624973023161356,0.7725199032463449,0.22748009675365496,0.3,0.7,0.0,1.0
p1390-L,1,0.3839093898532944,0.6160906101467055,0.43261008941951284,0.5673899105804872,0.5084934987084527,0.49150650129154716,0.27,0.73,0.0,1.0
p1710b-NL,0,0.47452834230684665,0.5254716576931535,0.5531071197657272,0.44689288023427276,0.5987099445172515,0.4012900554827486,0.35,0.65,0.0,1.0
p1400-L,1,0.8959852359136666,0.10401476408633345,0.8786245607539597,0.12137543924604037,0.8113507551487814,0.18864924485121862,0.74,0.26,1.0,0.0
p1440-L,1,0.4166974657733116,0.5833025342266885,0.031060766098175874,0.9689392339018241,0.09836773343291202,0.901632266567088,0.3,0.7,0.0,1.0
p1440-NL,0,0.9018675050825626,0.09813249491743706,0.7237476794194873,0.2762523205805127,0.6693241047466191,0.33067589525338104,0.65,0.35,0.0,1.0
p1470-NL,0,0.7504782522157144,0.24952174778428537,0.6550438157384817,0.34495618426151825,0.6582984091219292,0.3417015908780708,0.67,0.33,0.0,1.0
c4640b-L,1,0.47452834230684665,0.5254716576931535,0.4749101182759903,0.5250898817240097,0.5391775701653224,0.46082242983467747,0.23,0.77,0.0,1.0
p4760b-NL,0,0.7876255875846938,0.21237441241530636,0.7150991482522395,0.28490085174776053,0.6644143898017388,0.3355856101982612,0.5,0.5,0.0,1.0
p1530-NL,0,0.47452834230684665,0.5254716576931535,0.30738932903365557,0.6926106709663444,0.4318202238960981,0.5681797761039019,0.3,0.7,1.0,0.0
p1630-NL,0,0.6325804624841699,0.36741953751583056,0.6617510397316175,0.3382489602683824,0.616266652146362,0.3837333478536378,0.66,0.34,1.0,0.0
p1650-NL,0,0.8031696392090953,0.19683036079090468,0.7490106368077734,0.2509893631922266,0.6644517343396713,0.3355482656603288,0.73,0.27,1.0,0.0
p1710-NL,0,0.7922432354965065,0.2077567645034934,0.6119125421697705,0.38808745783022947,0.6260610752124404,0.3739389247875595,0.37,0.63,0.0,1.0
