Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5280-LM1,1,0.8380140326238645,0.16198596737613616,0.03991222537002115,0.9600877746299789,0.00493447457665847,0.9950655254233414,0.24,0.76,0.0,1.0
5310-LM1,0,0.8575216844753076,0.142478315524693,0.8175339565412056,0.18246604345879439,0.8977274989739591,0.10227250102604082,0.89,0.11,1.0,0.0
5320-LM1,0,0.9583147960198366,0.041685203980162816,0.9575906025812562,0.04240939741874388,0.976358174976782,0.02364182502321794,0.98,0.02,1.0,0.0
5330-LM1,1,0.018371419388449713,0.9816285806115504,0.3949686460764351,0.6050313539235649,0.34687159312067256,0.6531284068793275,0.1,0.9,0.0,1.0
5340-LM1,0,0.997328008119458,0.002671991880541986,0.9362746288111583,0.06372537118884175,0.9649713118568365,0.03502868814316355,0.99,0.01,1.0,0.0
5350-LM1,0,0.9999947500727496,5.249927249624278e-06,0.9963624881059554,0.0036375118940446065,0.9934678168059194,0.00653218319408055,0.99,0.01,1.0,0.0
5360-LM1,0,0.5520554238156069,0.44794457618439293,0.6392929214441687,0.36070707855583123,0.8050635654360403,0.1949364345639598,0.78,0.22,1.0,0.0
5370-LM1,0,0.8504488288570496,0.14955117114294947,0.9443876381701868,0.05561236182981316,0.9745534264274627,0.025446573572537216,0.97,0.03,1.0,0.0
5380-LM1,1,0.02619694765886734,0.9738030523411328,0.29040605895355975,0.7095939410464402,0.5325455150791354,0.46745448492086455,0.51,0.49,0.0,1.0
5390-LM1,1,0.2797158589975069,0.7202841410024926,0.441951658163661,0.558048341836339,0.3058867444920111,0.6941132555079889,0.35,0.65,0.0,1.0
5400-LM1,0,0.9984306982566554,0.0015693017433447206,0.9830199547415122,0.01698004525848787,0.9952934554294325,0.00470654457056761,0.97,0.03,1.0,0.0
5410-LM1,0,0.8582434429472438,0.14175655705275594,0.9069776257724085,0.09302237422759149,0.9339096655688802,0.06609033443111997,0.68,0.32,0.0,1.0
5430-LM1,0,0.999729828261459,0.00027017173854097684,0.9685305691607226,0.03146943083927742,0.9554012086279263,0.044598791372073676,0.98,0.02,1.0,0.0
5440-LM1,0,0.9992750404988995,0.000724959501100973,0.9681621345176306,0.031837865482369436,0.9257229677656661,0.07427703223433382,0.99,0.01,1.0,0.0
