Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
s1000-L,0,0.9999999976573122,2.342681465793637e-09,0.9554416635732645,0.04455833642673544,0.9245409888772854,0.0754590111227145,0.81,0.19,1.0,0.0
s1000-NL,0,1.0,3.14902042531964e-16,0.99424625848166,0.005753741518339963,0.9881603686390188,0.011839631360981198,0.89,0.11,1.0,0.0
s1010-L,0,1.0,9.38782878278057e-17,0.9871356107865162,0.01286438921348372,0.9575910278652118,0.042408972134788246,0.91,0.09,1.0,0.0
s1010-NL,0,0.9999999999892282,1.077276001769023e-11,0.8765040957725612,0.12349590422743889,0.5780202905946302,0.4219797094053697,0.76,0.24,1.0,0.0
p1030-L,1,0.9999999668436607,3.315633091344787e-08,0.7418172905520759,0.2581827094479241,0.5937515186734021,0.4062484813265977,0.64,0.36,0.0,1.0
s1040-L,0,0.9985287542027026,0.001471245797298809,0.8308418509524622,0.1691581490475378,0.8347301091673952,0.16526989083260488,0.79,0.21,1.0,0.0
s1040-NL,0,0.9994017628165928,0.0005982371834076667,0.9136058119231483,0.08639418807685172,0.890927747127496,0.1090722528725041,0.73,0.27,1.0,0.0
s1050-L,0,0.9999999999999716,1.8031998361252392e-14,0.9831883950344167,0.016811604965583305,0.8627900268094899,0.1372099731905102,0.9,0.1,1.0,0.0
s1050-NL,0,0.999999999999801,2.0300020374397648e-13,0.9815186844013309,0.01848131559866901,0.9228676439547271,0.077132356045273,0.92,0.08,1.0,0.0
s1080-L,0,0.9999958654772094,4.1345228045852965e-06,0.8208079136464614,0.1791920863535385,0.5603887427185403,0.4396112572814596,0.82,0.18,1.0,0.0
s1080-NL,0,0.999999987464122,1.253587950695691e-08,0.9414298673261512,0.05857013267384877,0.8079554145407298,0.19204458545926995,0.94,0.06,1.0,0.0
s1090-L,0,0.0003536785839102689,0.9996463214160907,0.37272605293207506,0.6272739470679249,0.43004714788801646,0.5699528521119835,0.52,0.48,0.0,1.0
s1090-NL,0,0.6797087816554227,0.320291218344584,0.863497645469137,0.13650235453086307,0.8085049339100737,0.19149506608992614,0.72,0.28,0.0,1.0
