Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
4400-L,1,0.006728301047093471,0.9932716989529068,0.11942533216288365,0.8805746678371164,0.23347180205484913,0.766528197945151,0.1,0.9,0.0,1.0
4400-NL,0,0.8184615235722719,0.18153847642772808,0.8813437176211396,0.11865628237886043,0.8108648166403093,0.18913518335969093,0.82,0.18,1.0,0.0
4480-L,1,0.005291955246967349,0.9947080447530331,0.30383136711683434,0.6961686328831657,0.37815519569390604,0.6218448043060939,0.13,0.87,0.0,1.0
4480-NL,0,0.9045385259296217,0.09546147407037836,0.858259928030916,0.14174007196908395,0.817293531575933,0.18270646842406715,0.68,0.32,1.0,0.0
s4570-L,0,0.985737304201569,0.014262695798431285,0.9299862095391438,0.07001379046085617,0.8925309432642992,0.10746905673570066,0.88,0.12,1.0,0.0
s4570-NL,0,0.9946934653197734,0.005306534680226572,0.941914178578973,0.05808582142102699,0.8654174453031598,0.13458255469684027,0.96,0.04,1.0,0.0
4600-L,1,0.022782823243906583,0.9772171767560938,0.1950918776766516,0.8049081223233484,0.2671579393160204,0.7328420606839796,0.14,0.86,0.0,1.0
4600-NL,0,0.9337503431970554,0.06624965680294448,0.9471062662271266,0.052893733772873486,0.88695628409322,0.11304371590677983,0.75,0.25,1.0,0.0
4720-L,1,0.009125640007351696,0.9908743599926486,0.2082699539518328,0.7917300460481672,0.2972642110476807,0.7027357889523193,0.14,0.86,1.0,0.0
4720-NL,0,0.9437365313233695,0.05626346867663046,0.9702057632694899,0.029794236730510067,0.9365254943467708,0.06347450565322905,0.67,0.33,0.0,1.0
4920-L,1,0.10215169696000247,0.8978483030399973,0.2879191728940801,0.7120808271059199,0.38072475415860624,0.6192752458413937,0.24,0.76,0.0,1.0
4920-NL,0,0.12364048259259151,0.8763595174074086,0.3759330735388936,0.6240669264611064,0.45414807926540957,0.5458519207345904,0.33,0.67,0.0,1.0
5040-L,1,0.009206540782848077,0.9907934592171513,0.18007067848703961,0.8199293215129604,0.2851193742963926,0.7148806257036072,0.21,0.79,0.0,1.0
5070-L,1,0.010126389584984135,0.9898736104150159,0.012857190630934268,0.9871428093690657,0.027746889211897493,0.9722531107881026,0.14,0.86,0.0,1.0
Afsp5310,1,0.002937309076972579,0.9970626909230275,0.3176611500163311,0.6823388499836689,0.39404983261324966,0.6059501673867502,0.2,0.8,0.0,1.0
s1520-NL,0,0.4564803085799999,0.5435196914199997,0.6151177111535322,0.38488228884646775,0.6415858111075272,0.35841418889247284,0.68,0.32,1.0,0.0
Afsp5390,1,0.43545876230143454,0.5645412376985657,0.5083963072608411,0.49160369273915894,0.4790274178666206,0.5209725821333793,0.33,0.67,0.0,1.0
s1550-L,0,0.9963252363974991,0.003674763602501347,0.9413372212155404,0.05866277878445955,0.8925520173294046,0.10744798267059545,0.95,0.05,1.0,0.0
s1550-NL,0,0.9927350754961292,0.007264924503871103,0.8680703938837496,0.1319296061162504,0.8192961788875914,0.18070382111240854,0.83,0.17,1.0,0.0
Afsp5460,1,0.06578292625422118,0.934217073745779,0.4801802702914518,0.5198197297085482,0.4938950894329815,0.5061049105670186,0.55,0.45,0.0,1.0
Afp5470,1,0.11925338708661544,0.880746612913385,0.5372012453636499,0.46279875463635006,0.5799676859700049,0.420032314029995,0.71,0.29,1.0,0.0
s1580-L,0,0.20590114158726397,0.7940988584127364,0.5096361918447965,0.4903638081552035,0.5435837816145408,0.4564162183854593,0.46,0.54,1.0,0.0
s1580-NL,0,0.4775870299731703,0.52241297002683,0.060580717747521384,0.9394192822524786,0.06509598764135296,0.9349040123586472,0.41,0.59,0.0,1.0
