Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9977936326288087,0.0022063673711949948,0.8119997987773082,0.18800020122269173,0.7111821182524454,0.2888178817475548,0.63,0.37,1.0,0.0
c4640-NL,0,8.973240480833994e-07,0.9999991026759478,0.511613418751444,0.48838658124855605,0.8349836545617361,0.165016345438264,0.32,0.68,0.0,1.0
p1220-NL,0,0.29518436425686334,0.7048156357431329,0.883503581520997,0.11649641847900305,0.7719728122014272,0.22802718779857284,0.63,0.37,1.0,0.0
p1030b-NL,0,0.9897035574392993,0.010296442560699004,0.8702792294869047,0.12972077051309525,0.9296861557909255,0.07031384420907458,0.63,0.37,1.0,0.0
p1230-NL,0,0.9729767488818039,0.027023251118192967,0.6045792499793905,0.39542075002060956,0.9314524890365032,0.06854751096349668,0.46,0.54,0.0,1.0
p1230b-NL,0,7.437969845350093e-06,0.9999925620301515,0.3159722664226359,0.6840277335773641,0.450932020097799,0.549067979902201,0.29,0.71,0.0,1.0
p1300b-NL,0,0.9999988460106387,1.153989362609355e-06,0.9188792032520817,0.08112079674791826,0.8220535658775687,0.17794643412243133,0.89,0.11,1.0,0.0
p1310b-NL,0,0.8145701834948963,0.1854298165051023,0.8494802384203757,0.15051976157962427,0.532557286259534,0.4674427137404661,0.84,0.16,1.0,0.0
p1390b-NL,0,0.9981724076557651,0.0018275923442346545,0.5982632843216809,0.4017367156783191,0.5228903380521561,0.47710966194784377,0.66,0.34,1.0,0.0
p1400b-NL,0,0.9999999816476903,1.8352316534194708e-08,0.8848151241281195,0.11518487587188052,0.44693023892288297,0.5530697610771169,0.82,0.18,1.0,0.0
p1300-NL,0,0.9999901738028742,9.826197123941341e-06,0.8802268553777312,0.11977314462226886,0.8783316634814683,0.12166833651853176,0.68,0.32,1.0,0.0
p1310-NL,0,0.9813047195443815,0.018695280455624224,0.8797257253245001,0.12027427467549985,0.7025398642185695,0.2974601357814308,0.72,0.28,1.0,0.0
c1540b-L,1,0.9650852806796704,0.034914719320330107,0.6400313312980306,0.3599686687019695,0.7203752282005261,0.2796247717994736,0.67,0.33,1.0,0.0
c1540b-NL,0,0.999999995436184,4.563815987245379e-09,0.9168328992980265,0.08316710070197356,0.5959824974584083,0.40401750254159174,0.9,0.1,1.0,0.0
c1560b-L,1,1.271657425109332e-06,0.9999987283425739,0.040418474345167876,0.9595815256548321,0.07045722624424243,0.9295427737557576,0.27,0.73,0.0,1.0
c1560b-NL,0,7.977185606117188e-07,0.9999992022814352,0.5582007595851969,0.4417992404148031,0.6370597684704015,0.36294023152959853,0.42,0.58,1.0,0.0
c1590b-L,1,4.3359053537018577e-10,0.9999999995664126,0.03140422393486386,0.9685957760651361,0.8026238079967771,0.19737619200322284,0.15,0.85,0.0,1.0
c1590b-NL,0,3.8127604103585044e-08,0.9999999618723913,0.7594699622809011,0.24053003771909892,0.969165354915322,0.030834645084678036,0.44,0.56,1.0,0.0
p1390-NL,0,0.9995401947353171,0.0004598052646868859,0.5994172680780208,0.40058273192197924,0.26167753195132576,0.7383224680486741,0.62,0.38,0.0,1.0
c1720b-L,1,0.11537405013095504,0.8846259498690381,0.6551840217080256,0.3448159782919744,0.836202115386991,0.16379788461300904,0.55,0.45,1.0,0.0
p1400-NL,0,0.9999999744671161,2.5532884874940933e-08,0.962862798912357,0.037137201087642985,0.855525769022242,0.14447423097775794,0.78,0.22,0.0,1.0
c1720b-NL,0,0.952228142933474,0.047771857066521504,0.8341718008853177,0.16582819911468227,0.9396973240242654,0.06030267597573453,0.5,0.5,0.0,1.0
c1750b-L,1,0.005821135214795266,0.9941788647851999,0.33481872643796606,0.6651812735620339,0.3599990746361388,0.6400009253638613,0.32,0.68,0.0,1.0
c1750b-NL,0,0.9712027932248165,0.02879720677518982,0.8823333048117095,0.11766669518829051,0.7884173811489374,0.2115826188510627,0.81,0.19,1.0,0.0
c1860b-L,1,4.147562862626351e-08,0.9999999585243708,0.014403710331326036,0.985596289668674,0.04154186776001919,0.9584581322399808,0.19,0.81,0.0,1.0
c1860b-NL,0,0.9999885795962055,1.1420403798107077e-05,0.8859854246983754,0.11401457530162465,0.8905777549464073,0.10942224505359277,0.86,0.14,1.0,0.0
c1910b-L,1,5.498450539161999e-12,0.9999999999945004,0.05537460300217256,0.9446253969978274,0.30898859179104327,0.691011408208957,0.15,0.85,0.0,1.0
c1910b-NL,0,8.106228307561523e-07,0.9999991893771653,0.7798470773029919,0.22015292269700812,0.9020852916546321,0.09791470834536795,0.55,0.45,1.0,0.0
c4120b-L,1,2.474767752356698e-06,0.9999975252322526,0.03349594432491787,0.9665040556750821,0.10887712101392814,0.8911228789860719,0.26,0.74,0.0,1.0
c4120b-NL,0,0.9704035335399221,0.02959646646007595,0.7690820707952764,0.23091792920472365,0.5085816527187279,0.49141834728127215,0.75,0.25,1.0,0.0
c4640b-NL,0,2.1834750063977997e-05,0.9999781652499368,0.6598399167962148,0.34016008320378516,0.9125893007637128,0.08741069923628732,0.49,0.51,1.0,0.0
c1540-L,1,0.0001203149499899317,0.9998796850500159,0.07105245941319782,0.9289475405868022,0.23786510807902927,0.7621348919209707,0.26,0.74,0.0,1.0
c1540-NL,0,0.9999999609560043,3.904399985942529e-08,0.9363419653681727,0.06365803463182733,0.935140062346319,0.06485993765368095,0.94,0.06,1.0,0.0
c1560-L,1,5.016307570705379e-08,0.9999999498369204,0.1492230919074109,0.8507769080925891,0.14724053558057754,0.8527594644194226,0.26,0.74,0.0,1.0
c1560-NL,0,2.3260041670870497e-05,0.9999767399583288,0.31763908772897875,0.6823609122710212,0.5670007638647133,0.43299923613528674,0.4,0.6,1.0,0.0
c1590-L,1,8.45168476628339e-08,0.9999999154831478,0.20668922303564763,0.7933107769643524,0.25945415704080865,0.7405458429591913,0.32,0.68,0.0,1.0
c1590-NL,0,0.20912992530213365,0.7908700746978684,0.5298325231480672,0.4701674768519329,0.6596381859396835,0.3403618140603165,0.66,0.34,1.0,0.0
c1720-L,1,0.001316175406036299,0.9986838245939595,0.6711360504277334,0.3288639495722666,0.7594714836266043,0.24052851637339587,0.39,0.61,0.0,1.0
c1720-NL,0,0.9277533753059553,0.07224662469404818,0.7392825885090292,0.26071741149097083,0.8229640162809538,0.1770359837190461,0.57,0.43,0.0,1.0
c1750-L,1,1.8980710787421164e-05,0.9999810192892077,0.13059833091771034,0.8694016690822897,0.6623491061509185,0.3376508938490815,0.21,0.79,0.0,1.0
c1750-NL,0,0.8516466899008173,0.14835331009918695,0.841675663092998,0.15832433690700198,0.6659980180858045,0.3340019819141955,0.72,0.28,1.0,0.0
c1860-L,1,0.1849896620175777,0.8150103379824282,0.30570794220099595,0.694292057799004,0.3404829496361736,0.6595170503638262,0.51,0.49,0.0,1.0
c1860-NL,0,0.9998485041010291,0.00015149589897788315,0.880293725333209,0.11970627466679092,0.8225225233244392,0.17747747667556102,0.86,0.14,1.0,0.0
c1910-L,1,1.764725579158719e-10,0.9999999998235296,0.07500427933186515,0.9249957206681348,0.1551851799709335,0.8448148200290665,0.17,0.83,0.0,1.0
c1910-NL,0,2.12815733684133e-05,0.9999787184266383,0.7393515921745883,0.2606484078254116,0.8530139912900236,0.14698600870997633,0.45,0.55,0.0,1.0
c2240-L,1,2.1332798171127755e-05,0.9999786672018335,0.024723386194661967,0.975276613805338,0.072338859166628,0.9276611408333719,0.23,0.77,0.0,1.0
c2240-NL,0,0.9999994675423093,5.324576879124804e-07,0.7332780153681957,0.26672198463180435,0.47191275321977627,0.5280872467802237,0.9,0.1,1.0,0.0
c4120-L,1,4.96771829221558e-10,0.9999999995032312,0.08518248195702793,0.9148175180429721,0.9660040896946912,0.033995910305308866,0.15,0.85,0.0,1.0
c4120-NL,0,0.8527449726472566,0.1472550273527429,0.856087952516394,0.14391204748360595,0.6834471614975822,0.3165528385024177,0.86,0.14,1.0,0.0
