Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.8163989892016352,0.18360101079836477,0.6541616631246882,0.34583833687531185,0.6647539198416552,0.33524608015834484,0.58,0.42,1.0,0.0
5230-LM1,0,0.8708676417574883,0.12913235824251154,0.6539137309802223,0.3460862690197776,0.6661148075143526,0.3338851924856475,0.88,0.12,1.0,0.0
Lfp5470,1,0.23483127761171874,0.7651687223882818,0.6537654565174138,0.34623454348258625,0.689270186108616,0.3107298138913838,0.53,0.47,1.0,0.0
Lfp5480,1,0.20767871543087185,0.7923212845691272,0.6535987487215431,0.34640125127845683,0.6960057049759956,0.30399429502400455,0.49,0.51,1.0,0.0
5240-LM1,0,0.740460991676419,0.2595390083235807,0.654093253482644,0.34590674651735603,0.6553705378233841,0.34462946217661605,0.86,0.14,1.0,0.0
Lfs5500,0,0.9335092727829696,0.0664907272170306,0.6542363790229861,0.34576362097701385,0.6330426178585287,0.3669573821414713,0.78,0.22,1.0,0.0
Lfp5510,1,0.6814304202222541,0.3185695797777456,0.6540189466865404,0.34598105331345963,0.6689162162298944,0.33108378377010556,0.73,0.27,1.0,0.0
5250-LM1,1,0.5849920334769535,0.4150079665230461,0.653312226781027,0.346687773218973,0.6966797992507354,0.30332020074926447,0.3,0.7,0.0,1.0
5260-LM1,0,0.6502786895646551,0.34972131043534466,0.6541644924674294,0.34583550753257064,0.654126173618065,0.34587382638193487,0.88,0.12,1.0,0.0
5270-LM1,0,0.5122118001467488,0.48778819985325106,0.6539356645104188,0.3460643354895811,0.651123242138787,0.3488767578612131,0.86,0.14,1.0,0.0
Lfp5250,1,0.2736323001191524,0.726367699880847,0.6533816673965638,0.34661833260343616,0.7002280418604219,0.2997719581395779,0.23,0.77,0.0,1.0
Lfp5260,1,0.2577837823242687,0.7422162176757316,0.6538381690214866,0.3461618309785134,0.6868936453583203,0.31310635464167974,0.4,0.6,1.0,0.0
Lfs5290,0,0.5747035161687678,0.42529648383123164,0.6542105157867378,0.34578948421326217,0.6147064175685382,0.38529358243146183,0.38,0.62,1.0,0.0
Lfs5300,0,0.7265661928943487,0.27343380710565107,0.6540124711199994,0.3459875288800006,0.6645267446670153,0.33547325533298455,0.76,0.24,1.0,0.0
Lfs5340,0,0.255394711736869,0.7446052882631302,0.653814713701858,0.3461852862981421,0.6564123650512271,0.343587634948773,0.58,0.42,1.0,0.0
Lfs5350,0,0.9234149798514056,0.07658502014859433,0.6540619904031448,0.3459380095968552,0.6573323535258059,0.34266764647419407,0.8,0.2,1.0,0.0
Lfs5370,0,0.930562901162992,0.06943709883700767,0.6537813040302163,0.3462186959697837,0.684959807566451,0.31504019243354897,0.54,0.46,1.0,0.0
Lfs5410,0,0.8821673317781193,0.11783266822188096,0.6540792142917958,0.34592078570820417,0.6613351847608605,0.3386648152391397,0.69,0.31,0.0,1.0
