Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.9999978021357373,2.1978642690261636e-06,0.7605327856571323,0.23946721434286766,0.5654240421131744,0.4345759578868256,0.65,0.35,1.0,0.0
c4640-NL,0,1.2355490345502961e-12,0.9999999999987779,0.476002371772551,0.523997628227449,0.7209782917415809,0.27902170825841927,0.39,0.61,0.0,1.0
p1220-NL,0,0.99773423353405,0.0022657664659401747,0.8473796133949797,0.15262038660502028,0.8466119502204781,0.15338804977952186,0.68,0.32,1.0,0.0
p1030b-NL,0,0.9999609013377428,3.909866226315183e-05,0.8224337750794953,0.17756622492050467,0.8633674695259588,0.13663253047404122,0.63,0.37,1.0,0.0
p1230-NL,0,0.1559011538911244,0.8440988461088833,0.5102827717401741,0.48971722825982594,0.8157685618703958,0.1842314381296043,0.46,0.54,0.0,1.0
p1230b-NL,0,4.7133163971162e-10,0.9999999995286544,0.36070322354605955,0.6392967764539405,0.5862591989592787,0.4137408010407213,0.35,0.65,0.0,1.0
p1300b-NL,0,0.9999999999978115,2.1962538198470265e-12,0.825684272061628,0.17431572793837197,0.6997046669390934,0.30029533306090644,0.82,0.18,1.0,0.0
p1310b-NL,0,0.9966810643222586,0.0033189356777276243,0.7503917999166185,0.2496082000833815,0.47634330548459103,0.523656694515409,0.89,0.11,1.0,0.0
p1390b-NL,0,0.9958006505964341,0.004199349403554141,0.7326269476936139,0.2673730523063861,0.718864515719546,0.28113548428045393,0.54,0.46,0.0,1.0
p1400b-NL,0,1.0,1.4283756197058868e-15,0.8736852324879005,0.12631476751209952,0.7014180157276568,0.29858198427234356,0.73,0.27,1.0,0.0
p1300-NL,0,0.9999999999205897,7.940903530414165e-11,0.8298600724414203,0.17013992755857968,0.8515981841791174,0.14840181582088266,0.83,0.17,1.0,0.0
p1310-NL,0,0.9903294440737679,0.009670555926244419,0.8185873400925555,0.18141265990744448,0.8825665655979325,0.11743343440206734,0.74,0.26,1.0,0.0
c1540b-L,1,0.38239837822263734,0.6176016217773647,0.7378940278986933,0.2621059721013067,0.8796720310537596,0.12032796894624062,0.69,0.31,1.0,0.0
c1540b-NL,0,1.0,1.0724448811652357e-16,0.9039417378566956,0.09605826214330436,0.9045112643918892,0.0954887356081109,0.97,0.03,1.0,0.0
c1560b-L,1,1.8746560725946086e-17,1.0,0.13524436416840713,0.8647556358315929,0.29012577947025936,0.7098742205297405,0.21,0.79,0.0,1.0
c1560b-NL,0,1.296197285446285e-14,1.0,0.45623346345543814,0.5437665365445619,0.7137835900458483,0.2862164099541517,0.39,0.61,1.0,0.0
c1590b-L,1,3.127279668031893e-20,1.0,0.08973390932559144,0.9102660906744086,0.5367701140231927,0.46322988597680725,0.17,0.83,0.0,1.0
c1590b-NL,0,7.652299237377183e-17,1.0,0.49513575167044366,0.5048642483295563,0.8456334490402155,0.15436655095978416,0.39,0.61,1.0,0.0
p1390-NL,0,0.9994666280894595,0.0005333719105375286,0.7597653253709253,0.24023467462907463,0.8187226768340959,0.18127732316590411,0.65,0.35,0.0,1.0
c1720b-L,1,4.280997642344911e-06,0.9999957190023682,0.5240425718414233,0.47595742815857667,0.30982635106941797,0.6901736489305821,0.55,0.45,1.0,0.0
p1400-NL,0,0.9999999999996589,3.450479691288957e-13,0.8717385149316428,0.12826148506835716,0.7575845379649352,0.24241546203506467,0.77,0.23,0.0,1.0
c1720b-NL,0,0.049706594237859364,0.9502934057621519,0.6613495181856287,0.3386504818143713,0.35565131642525705,0.644348683574743,0.67,0.33,0.0,1.0
c1750b-L,1,2.484658233211115e-10,0.9999999997515374,0.40235972060216374,0.5976402793978363,0.29720589638542305,0.702794103614577,0.4,0.6,0.0,1.0
c1750b-NL,0,0.9995221906171046,0.00047780938288753883,0.760541561918432,0.23945843808156794,0.7219318352990058,0.2780681647009942,0.91,0.09,1.0,0.0
c1860b-L,1,2.3465327128282997e-19,1.0,0.033465425716372454,0.9665345742836275,0.02631661900376419,0.9736833809962359,0.15,0.85,0.0,1.0
