Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5280-LM1,1,0.5679767352868004,0.43202326471319913,0.01883693826702426,0.9811630617329757,0.003278793536834759,0.9967212064631654,0.19,0.81,0.0,1.0
5310-LM1,0,0.956457419061444,0.04354258093855597,0.9269846487558053,0.07301535124419467,0.9274136237477059,0.07258637625229411,0.98,0.02,1.0,0.0
5320-LM1,0,0.18609310964069,0.81390689035931,0.8375302740472225,0.16246972595277753,0.8349226954483963,0.1650773045516037,0.93,0.07,1.0,0.0
5330-LM1,1,0.23473223966625545,0.7652677603337444,0.4953218458727263,0.5046781541272737,0.3140271941327343,0.685972805867266,0.06,0.94,0.0,1.0
5340-LM1,0,0.956457419061444,0.04354258093855597,0.9018073461782599,0.09819265382174011,0.8893848687195584,0.11061513128044144,1.0,0.0,1.0,0.0
5350-LM1,0,0.9988690971526439,0.001130902847355975,0.9922377941511432,0.00776220584885675,0.9965168237731358,0.0034831762268642576,1.0,0.0,1.0,0.0
5360-LM1,0,0.9181767735102228,0.08182322648977701,0.8256434286150417,0.17435657138495828,0.8708765127434716,0.12912348725652836,0.81,0.19,1.0,0.0
5370-LM1,0,0.5910243287374297,0.4089756712625705,0.9436698320355372,0.056330167964462816,0.9348707538379459,0.06512924616205412,0.98,0.02,1.0,0.0
5380-LM1,1,0.8092145531584002,0.19078544684159948,0.7962497567337374,0.2037502432662626,0.8088487205080575,0.19115127949194263,0.84,0.16,1.0,0.0
5390-LM1,1,0.5679767352868004,0.43202326471319913,0.5331799746522985,0.4668200253477015,0.406922926847872,0.593077073152128,0.4,0.6,1.0,0.0
5400-LM1,0,0.9739868448178528,0.026013155182147002,0.9498213831814941,0.05017861681850591,0.9559011481079854,0.044098851892014526,0.97,0.03,1.0,0.0
5410-LM1,0,0.5910243287374297,0.4089756712625705,0.77501120873007,0.22498879126993,0.692955083463209,0.30704491653679117,0.61,0.39,1.0,0.0
5430-LM1,0,0.9988690971526439,0.001130902847355975,0.9678199743661019,0.03218002563389806,0.9788432653215665,0.02115673467843358,1.0,0.0,1.0,0.0
5440-LM1,0,0.9340541120121851,0.06594588798781521,0.9556023317311612,0.044397668268838855,0.9268788231937614,0.0731211768062385,1.0,0.0,1.0,0.0
