Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p4760-L,1,0.4117927319593208,0.5882072680406792,0.5455419555384615,0.4544580444615385,0.6623283738362358,0.3376716261637643,0.61,0.39,0.0,1.0
s1240-NL,0,0.5921386451424326,0.4078613548575671,0.5984970686205969,0.40150293137940307,0.6623300081180611,0.3376699918819389,0.53,0.47,0.0,1.0
s1250-L,0,0.8249532164160531,0.17504678358394687,0.7212242184531638,0.27877578154683624,0.6623329183097981,0.33766708169020176,0.9,0.1,1.0,0.0
s1250-NL,0,0.8224759693097303,0.17752403069026948,0.719259542563661,0.28074045743633896,0.6623333833082122,0.33766661669178766,0.95,0.05,1.0,0.0
s1280-L,0,0.3146753405764708,0.6853246594235295,0.5784011380653475,0.4215988619346525,0.6623289398512339,0.33767106014876613,0.58,0.42,1.0,0.0
s1280-NL,0,0.3146753405764708,0.6853246594235295,0.6005954014918197,0.39940459850818033,0.662328538064694,0.33767146193530606,0.33,0.67,0.0,1.0
s1290-L,0,0.89447599971417,0.10552400028582949,0.7345613524976498,0.2654386475023503,0.6623343216428339,0.3376656783571661,0.81,0.19,1.0,0.0
s1290-NL,0,0.648422175528147,0.351577824471853,0.6656333692637477,0.3343666307362522,0.6623316872945323,0.33766831270546777,0.53,0.47,0.0,1.0
p1440b-L,1,0.3146753405764708,0.6853246594235295,0.3866191393346833,0.6133808606653167,0.6623230067523991,0.337676993247601,0.3,0.7,0.0,1.0
p1470b-L,1,0.6985004163421454,0.30149958365785434,0.6959673877459608,0.3040326122540392,0.6623336028133691,0.337666397186631,0.5,0.5,0.0,1.0
s1320-L,0,0.5874774587465686,0.41252254125343163,0.5544135117956346,0.4455864882043654,0.66232217218362,0.33767782781638,0.66,0.34,1.0,0.0
s1320-NL,0,0.8778327851316646,0.12216721486833532,0.7644077832259888,0.23559221677401115,0.6623353753110982,0.3376646246889019,0.86,0.14,1.0,0.0
s1330-L,0,0.8453318645736698,0.15466813542633062,0.7548229049742655,0.2451770950257345,0.6623346455872234,0.3376653544127765,0.72,0.28,0.0,1.0
s1330-NL,0,0.4117927319593208,0.5882072680406792,0.6044699085179935,0.39553009148200646,0.662330074704405,0.3376699252955951,0.65,0.35,1.0,0.0
s1340-L,0,0.3697627218603003,0.6302372781397,0.5615087172083197,0.4384912827916802,0.662327951438595,0.33767204856140504,0.48,0.52,0.0,1.0
s1340-NL,0,0.3697627218603003,0.6302372781397,0.5832871321616879,0.41671286783831213,0.6623287467429092,0.3376712532570908,0.58,0.42,1.0,0.0
s1360-L,0,0.3697627218603003,0.6302372781397,0.5636276827120306,0.4363723172879694,0.6623289316740073,0.33767106832599275,0.67,0.33,1.0,0.0
s1360-NL,0,0.6985004163421454,0.30149958365785434,0.6720085790802841,0.32799142091971595,0.6623325466711041,0.33766745332889586,0.71,0.29,1.0,0.0
s1370-L,0,0.5990035656372602,0.40099643436273996,0.5762458853615022,0.4237541146384977,0.6623295785937153,0.33767042140628484,0.06,0.94,0.0,1.0
s1370-NL,0,0.5921386451424326,0.4078613548575671,0.5662475951647165,0.43375240483528354,0.6623310774961706,0.33766892250382957,0.54,0.46,1.0,0.0
s1380-L,0,0.8490217528291908,0.15097824717080943,0.8028679015242945,0.1971320984757054,0.6623361674497372,0.33766383255026267,0.93,0.07,1.0,0.0
s1380-NL,0,0.5805533888349643,0.4194466111650358,0.7875917473381686,0.21240825266183133,0.6623353527606575,0.3376646472393427,0.59,0.41,0.0,1.0
p1630b-L,1,0.363145789484694,0.6368542105153059,0.3310673907885059,0.6689326092114941,0.6623180509608281,0.337681949039172,0.37,0.63,0.0,1.0
p1650b-L,1,0.8490217528291908,0.15097824717080943,0.6532637394947103,0.34673626050528966,0.6623305040768334,0.3376694959231667,0.77,0.23,1.0,0.0
p1710b-L,1,0.5990035656372602,0.40099643436273996,0.5786999077113228,0.4213000922886771,0.6623296874464863,0.33767031255351365,0.3,0.7,0.0,1.0
s1420-L,0,0.8778327851316646,0.12216721486833532,0.7658180775235546,0.23418192247644548,0.6623356756903177,0.33766432430968235,0.92,0.08,1.0,0.0
s1420-NL,0,0.8490217528291908,0.15097824717080943,0.8125518087279913,0.18744819127200874,0.662336503113664,0.337663496886336,0.64,0.36,1.0,0.0
s1430-L,0,0.8490217528291908,0.15097824717080943,0.759096847197809,0.24090315280219105,0.6623340236178624,0.3376659763821377,0.84,0.16,1.0,0.0
s1430-NL,0,0.8224759693097303,0.17752403069026948,0.765253644062545,0.2347463559374549,0.6623344169350102,0.3376655830649898,0.97,0.03,1.0,0.0
p1470-L,1,0.8778327851316646,0.12216721486833532,0.7459009010900906,0.2540990989099094,0.6623345204374055,0.33766547956259463,0.82,0.18,1.0,0.0
p1530b-L,1,0.6985004163421454,0.30149958365785434,0.6827540647912517,0.31724593520874833,0.6623333400884329,0.3376666599115671,0.62,0.38,0.0,1.0
s1480-L,0,0.6985004163421454,0.30149958365785434,0.6446559982989246,0.35534400170107533,0.6623314471054481,0.33766855289455194,0.36,0.64,0.0,1.0
s1480-NL,0,0.5921386451424326,0.4078613548575671,0.5809947987123683,0.4190052012876317,0.6623303129109496,0.33766968708905043,0.68,0.32,1.0,0.0
s1490-L,0,0.8224759693097303,0.17752403069026948,0.6334511638517493,0.3665488361482507,0.6623302367323873,0.3376697632676128,0.68,0.32,1.0,0.0
s1490-NL,0,0.5990035656372602,0.40099643436273996,0.6191605649279592,0.3808394350720407,0.6623300140793157,0.3376699859206843,0.81,0.19,1.0,0.0
s1500-L,0,0.8490217528291908,0.15097824717080943,0.7493832601898911,0.25061673981010896,0.6623339077358876,0.3376660922641124,0.97,0.03,1.0,0.0
s1500-NL,0,0.6445231866452512,0.35547681335474873,0.6546233460216812,0.34537665397831885,0.6623312324764092,0.3376687675235908,0.9,0.1,1.0,0.0
s1510-L,0,0.8490217528291908,0.15097824717080943,0.8248974206793915,0.1751025793206084,0.6623372540640472,0.33766274593595286,0.71,0.29,1.0,0.0
s1510-NL,0,0.8490217528291908,0.15097824717080943,0.692781803854053,0.3072181961459471,0.6623324422976927,0.3376675577023072,0.76,0.24,0.0,1.0
s1520-L,0,0.539868002229876,0.4601319977701243,0.6513247656160112,0.34867523438398884,0.6623303495396806,0.33766965046031927,0.52,0.48,1.0,0.0
p4760b-L,1,0.4117927319593208,0.5882072680406792,0.5957965194124059,0.40420348058759414,0.6623297339790266,0.3376702660209734,0.64,0.36,0.0,1.0
p1530-L,1,0.6924643262013134,0.3075356737986867,0.5910493788192271,0.40895062118077286,0.6623302305856226,0.33766976941437743,0.3,0.7,0.0,1.0
p1630-L,1,0.7376718539711883,0.2623281460288117,0.6177408413060893,0.3822591586939107,0.6623308826886422,0.33766911731135796,0.65,0.35,1.0,0.0
p1650-L,1,0.5990035656372602,0.40099643436273996,0.5422131707958717,0.45778682920412833,0.6623276216676819,0.3376723783323181,0.55,0.45,1.0,0.0
p1710-L,1,0.5990035656372602,0.40099643436273996,0.5816642257219135,0.41833577427808655,0.6623294810382946,0.3376705189617054,0.44,0.56,0.0,1.0
1740-L,1,0.8224759693097303,0.17752403069026948,0.7400993508751711,0.2599006491248289,0.6623339445233565,0.3376660554766435,0.87,0.13,1.0,0.0
2160-L,1,0.3146753405764708,0.6853246594235295,0.5342329547742624,0.4657670452257376,0.6623258326422368,0.3376741673577633,0.41,0.59,1.0,0.0
2250-L,1,0.8453318645736698,0.15466813542633062,0.7035402173509275,0.29645978264907247,0.6623331984955464,0.33766680150445355,0.71,0.29,1.0,0.0
