Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
p4760-L,1,0.009412337391699332,0.9905876626083006,0.4684496845645544,0.5315503154354456,0.4662062326167525,0.5337937673832477,0.29,0.71,0.0,1.0
s1240-NL,0,0.999978839673022,2.1160326978071013e-05,0.9453876970507604,0.054612302949239626,0.9391475072541993,0.060852492745800804,1.0,0.0,1.0,0.0
s1250-L,0,0.9679403461464745,0.032059653853525785,0.768146206788845,0.23185379321115493,0.762189956409326,0.23781004359067376,0.97,0.03,1.0,0.0
s1250-NL,0,0.999978839673022,2.1160326978071013e-05,0.9557845598080735,0.044215440191926456,0.9377453493642911,0.06225465063570914,0.97,0.03,1.0,0.0
s1280-L,0,0.9961539541964503,0.0038460458035499572,0.8640069551651973,0.1359930448348027,0.8451976884042928,0.15480231159570726,0.81,0.19,1.0,0.0
s1280-NL,0,0.9996798933537187,0.00032010664628147844,0.9442948421124135,0.05570515788758651,0.9128704935243073,0.08712950647569272,0.75,0.25,1.0,0.0
s1290-L,0,0.999978839673022,2.1160326978071013e-05,0.9764131149732276,0.02358688502677237,0.9567602669461084,0.043239733053891546,0.96,0.04,1.0,0.0
s1290-NL,0,0.999978839673022,2.1160326978071013e-05,0.9878501293653292,0.012149870634670755,0.9758529501699933,0.024147049830006727,0.94,0.06,1.0,0.0
p1440b-L,1,0.46048686686474943,0.5395131331352506,0.7114101117195475,0.2885898882804525,0.735381369363525,0.2646186306364752,0.82,0.18,1.0,0.0
p1470b-L,1,0.988800033013152,0.011199966986847712,0.8745059293824164,0.12549407061758358,0.9269965228474428,0.07300347715255714,0.92,0.08,1.0,0.0
s1320-L,0,0.8026386377696836,0.19736136223031628,0.6927768397597485,0.3072231602402516,0.6982142516280749,0.3017857483719252,0.77,0.23,1.0,0.0
s1320-NL,0,0.999978839673022,2.1160326978071013e-05,0.9208327092751187,0.07916729072488131,0.9055445315673782,0.0944554684326218,0.96,0.04,1.0,0.0
s1330-L,0,0.999842929299872,0.00015707070012780598,0.8162553171603975,0.18374468283960255,0.823333526847046,0.17666647315295397,0.97,0.03,1.0,0.0
s1330-NL,0,0.999978839673022,2.1160326978071013e-05,0.9531615159594672,0.04683848404053277,0.9442469865493562,0.055753013450643686,0.99,0.01,1.0,0.0
s1340-L,0,0.9910554538161093,0.008944546183890643,0.8681838234245703,0.13181617657542966,0.8759586759087458,0.12404132409125425,0.84,0.16,1.0,0.0
s1340-NL,0,0.9992520352312884,0.0007479647687116527,0.8174039058261746,0.18259609417382533,0.8340958009430997,0.1659041990569004,0.86,0.14,1.0,0.0
s1360-L,0,0.999978839673022,2.1160326978071013e-05,0.9805411226923088,0.0194588773076912,0.9751021248087489,0.024897875191251,0.92,0.08,1.0,0.0
s1360-NL,0,0.999842929299872,0.00015707070012780598,0.9861746572811388,0.01382534271886112,0.9889679516489416,0.011032048351058334,0.95,0.05,1.0,0.0
s1370-L,0,0.9992520352312884,0.0007479647687116527,0.8932169534842772,0.1067830465157228,0.9094710803954427,0.09052891960455728,0.92,0.08,1.0,0.0
s1370-NL,0,0.988800033013152,0.011199966986847712,0.8021724465369673,0.19782755346303268,0.821430875750361,0.17856912424963917,0.9,0.1,1.0,0.0
s1380-L,0,0.999978839673022,2.1160326978071013e-05,0.9678038803344341,0.03219611966556589,0.918875711281401,0.08112428871859885,0.77,0.23,0.0,1.0
s1380-NL,0,0.9980864196348702,0.0019135803651297988,0.9061440413369355,0.09385595866306451,0.8477351379711332,0.15226486202886666,0.91,0.09,1.0,0.0
p1630b-L,1,0.9984765986875523,0.0015234013124475207,0.7949975578395414,0.2050024421604586,0.8394952749796653,0.16050472502033475,0.9,0.1,1.0,0.0
p1650b-L,1,0.9896784509456226,0.01032154905437696,0.8175743258051669,0.18242567419483316,0.8039107354418802,0.19608926455811984,0.92,0.08,1.0,0.0
p1710b-L,1,0.3144932539612976,0.6855067460387022,0.658458962652924,0.341541037347076,0.6611439398536982,0.3388560601463016,0.57,0.43,1.0,0.0
s1420-L,0,0.46048686686474943,0.5395131331352506,0.5788289297852225,0.42117107021477745,0.6451644065254516,0.35483559347454835,0.43,0.57,0.0,1.0
s1420-NL,0,0.9679403461464745,0.032059653853525785,0.7724216780341476,0.22757832196585234,0.7489078212071635,0.2510921787928366,0.85,0.15,1.0,0.0
s1430-L,0,0.9967657085571213,0.003234291442878842,0.8268191774480131,0.17318082255198683,0.7689244537805032,0.23107554621949655,0.89,0.11,1.0,0.0
s1430-NL,0,0.999978839673022,2.1160326978071013e-05,0.9388727663281505,0.06112723367184948,0.8931599433883038,0.10684005661169596,0.96,0.04,1.0,0.0
p1470-L,1,0.9976284385047615,0.0023715614952385853,0.9428805103648212,0.057119489635178794,0.9552866778010048,0.04471332219899509,0.89,0.11,1.0,0.0
p1530b-L,1,2.57250960717626e-05,0.9999742749039287,0.16358921986559138,0.8364107801344086,0.23241584477637317,0.7675841552236269,0.28,0.72,1.0,0.0
s1480-L,0,0.999978839673022,2.1160326978071013e-05,0.9431230147806123,0.056876985219387624,0.9356922196243365,0.06430778037566356,0.98,0.02,1.0,0.0
s1480-NL,0,0.9974212054424384,0.0025787945575614906,0.42605132351978725,0.5739486764802127,0.11950130689677148,0.8804986931032286,0.66,0.34,0.0,1.0
s1490-L,0,0.06610851313274628,0.9338914868672538,0.45533139919170196,0.544668600808298,0.554245853906183,0.4457541460938171,0.44,0.56,1.0,0.0
s1490-NL,0,0.9721357886100537,0.027864211389945846,0.8152401216983993,0.18475987830160068,0.8188835860486762,0.18111641395132377,0.62,0.38,0.0,1.0
s1500-L,0,0.999978839673022,2.1160326978071013e-05,0.976011677172782,0.023988322827217995,0.954713607837054,0.04528639216294614,0.9,0.1,1.0,0.0
s1500-NL,0,0.999978839673022,2.1160326978071013e-05,0.9695264616559367,0.030473538344063262,0.9482803714079491,0.05171962859205099,0.98,0.02,1.0,0.0
s1510-L,0,0.999978839673022,2.1160326978071013e-05,0.8970487800557657,0.10295121994423426,0.8782640322196255,0.12173596778037474,0.95,0.05,1.0,0.0
s1510-NL,0,0.999978839673022,2.1160326978071013e-05,0.9682856981664361,0.0317143018335639,0.9565047939904017,0.04349520600959841,0.95,0.05,1.0,0.0
s1520-L,0,0.46048686686474943,0.5395131331352506,0.5275785548205296,0.4724214451794704,0.5760547481698747,0.42394525183012527,0.32,0.68,1.0,0.0
p4760b-L,1,0.007922246601758031,0.9920777533982423,0.5488470263701515,0.4511529736298485,0.5843232372560935,0.4156767627439065,0.43,0.57,0.0,1.0
p1530-L,1,0.0002606197393876443,0.999739380260612,0.18834842220823422,0.8116515777917658,0.3417962658506783,0.658203734149322,0.19,0.81,0.0,1.0
