Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
p1030-NL,0,0.7220772049515549,0.27792279504844497,0.8372042539078863,0.16279574609211367,0.763202512883427,0.23679748711657309,0.81,0.19,0.0,1.0
c4640-NL,0,0.8502523622420126,0.14974763775798672,0.6299500872190357,0.37004991278096433,0.6474682399419667,0.3525317600580334,0.7,0.3,1.0,0.0
p1220-NL,0,0.6904205894301131,0.30957941056988725,0.9674979590129629,0.03250204098703714,0.8891897416998099,0.11081025830019008,0.72,0.28,1.0,0.0
p1030b-NL,0,0.7477921944684057,0.2522078055315941,0.9015684184492665,0.09843158155073355,0.8053907366868721,0.19460926331312797,0.79,0.21,1.0,0.0
p1230-NL,0,0.643618010824485,0.35638198917551533,0.6091690417682811,0.3908309582317188,0.6480497049175726,0.3519502950824274,0.61,0.39,1.0,0.0
p1230b-NL,0,0.3656329932349621,0.6343670067650385,0.8918925049916848,0.10810749500831517,0.8037711320960034,0.1962288679039967,0.5,0.5,0.0,1.0
p1300b-NL,0,0.790406777561831,0.20959322243816916,0.8613624607220871,0.13863753927791286,0.7849486111127151,0.21505138888728478,0.89,0.11,1.0,0.0
p1310b-NL,0,0.6615059740727547,0.33849402592724614,0.5754348084916531,0.42456519150834693,0.611824442357157,0.38817555764284295,0.68,0.32,0.0,1.0
p1390b-NL,0,0.9317565170696241,0.06824348293037631,0.780975534235693,0.21902446576430704,0.7262187599226587,0.2737812400773413,0.79,0.21,1.0,0.0
p1400b-NL,0,0.9344161641961873,0.06558383580381223,0.8808367910297465,0.11916320897025348,0.7992793340713433,0.20072066592865667,0.89,0.11,1.0,0.0
p1300-NL,0,0.9176190115166014,0.08238098848339775,0.9187017769570643,0.08129822304293564,0.8320383142245258,0.16796168577547388,0.72,0.28,1.0,0.0
p1310-NL,0,0.3318216100354102,0.668178389964589,0.6007091959600304,0.3992908040399696,0.6279351478627174,0.3720648521372827,0.66,0.34,1.0,0.0
c1540b-L,1,0.8738428744264338,0.1261571255735667,0.6910259177081914,0.30897408229180856,0.6994953601015741,0.30050463989842574,0.8,0.2,0.0,1.0
c1540b-NL,0,0.9054656286817593,0.09453437131824056,0.8229909506231776,0.17700904937682232,0.7592591237260334,0.24074087627396654,0.88,0.12,1.0,0.0
c1560b-L,1,0.11928492625763472,0.8807150737423652,0.10996209828124792,0.8900379017187521,0.38401879108856163,0.6159812089114385,0.23,0.77,0.0,1.0
c1560b-NL,0,0.12094838170782339,0.8790516182921762,0.2973453951784649,0.7026546048215351,0.4747561896681945,0.5252438103318056,0.45,0.55,1.0,0.0
c1590b-L,1,0.17848187921180297,0.8215181207881976,0.04402716192646372,0.9559728380735363,0.26871216912415086,0.7312878308758489,0.28,0.72,0.0,1.0
c1590b-NL,0,0.09368219787034478,0.9063178021296551,0.9909598746969746,0.00904012530302548,0.9361092675908682,0.06389073240913178,0.56,0.44,1.0,0.0
p1390-NL,0,0.9582957631887299,0.04170423681127091,0.751961937614264,0.24803806238573597,0.7108570198815969,0.28914298011840306,0.8,0.2,0.0,1.0
c1720b-L,1,0.525668015489599,0.4743319845104011,0.47717009713945735,0.5228299028605427,0.5989402522286496,0.40105974777135045,0.52,0.48,1.0,0.0
p1400-NL,0,0.9769903942555728,0.02300960574442732,0.9402286974244536,0.059771302575546456,0.8502928776814478,0.1497071223185522,0.9,0.1,1.0,0.0
c1720b-NL,0,0.4437601498518525,0.5562398501481468,0.8332212115976239,0.1667787884023761,0.7751921348375844,0.2248078651624157,0.66,0.34,1.0,0.0
c1750b-L,1,0.08816336057926873,0.9118366394207309,0.2530217064108615,0.7469782935891385,0.5,0.5,0.34,0.66,0.0,1.0
c1750b-NL,0,0.6264692337202509,0.37353076627974857,0.6712074676244497,0.32879253237555023,0.6854705374981677,0.31452946250183217,0.87,0.13,1.0,0.0
