Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
s1000-L,0,0.9993494421421377,0.0006505578578619329,0.7945025268459549,0.20549747315404507,0.8826563562627465,0.11734364373725342,0.98,0.02,1.0,0.0
s1000-NL,0,0.9999947922446722,5.207755328403604e-06,0.8831453186754842,0.11685468132451579,0.9635191388096066,0.03648086119039342,0.97,0.03,1.0,0.0
s1010-L,0,0.9999597419040671,4.025809593374135e-05,0.835854019185309,0.16414598081469103,0.8740361924973897,0.12596380750261016,0.92,0.08,1.0,0.0
s1010-NL,0,0.9997178065654965,0.0002821934345035689,0.7930197425610152,0.20698025743898485,0.7570563202329451,0.2429436797670547,0.82,0.18,1.0,0.0
p1030-L,1,0.8589505268886787,0.14104947311132107,0.6596382675766381,0.3403617324233619,0.5493516212455817,0.4506483787544185,0.49,0.51,1.0,0.0
s1040-L,0,0.9942901725596714,0.005709827440327627,0.7484712822070707,0.25152871779292924,0.6954266376505196,0.3045733623494802,0.88,0.12,1.0,0.0
s1040-NL,0,0.9758822537948572,0.024117746205143665,0.7547899153003825,0.24521008469961753,0.730049004428962,0.2699509955710378,0.67,0.33,0.0,1.0
s1050-L,0,0.9989215473392863,0.0010784526607138867,0.7722430204836763,0.2277569795163237,0.7714457790157923,0.2285542209842078,0.94,0.06,1.0,0.0
s1050-NL,0,0.9999935624403857,6.437559613880006e-06,0.8181605969161506,0.1818394030838494,0.7887853427161109,0.2112146572838891,0.96,0.04,0.0,1.0
s1080-L,0,0.9999745347770533,2.5465222947263503e-05,0.8904164187521654,0.1095835812478346,0.9548685692747146,0.045131430725285304,0.88,0.12,1.0,0.0
s1080-NL,0,0.9999885939868445,1.140601315603786e-05,0.8704572978264109,0.12954270217358907,0.964173852067959,0.03582614793204102,0.99,0.01,1.0,0.0
s1090-L,0,0.9737642737608591,0.026235726239141634,0.7284412147501442,0.2715587852498558,0.7883645978684876,0.2116354021315125,0.76,0.24,1.0,0.0
s1090-NL,0,0.9983874489686625,0.0016125510313374839,0.8189722578462891,0.1810277421537109,0.8732141578238142,0.1267858421761859,0.87,0.13,1.0,0.0
s1130-L,0,0.9999985159206409,1.4840793582939511e-06,0.8823778930009973,0.1176221069990026,0.9432025958713263,0.056797404128673686,0.97,0.03,1.0,0.0
s1130-NL,0,0.9999803989426743,1.960105732566503e-05,0.832272527337935,0.16772747266206497,0.886675226514454,0.11332477348554634,0.99,0.01,1.0,0.0
s1140-L,0,0.9693606642534527,0.03063933574654797,0.7417298296064125,0.2582701703935875,0.7016780210749152,0.29832197892508505,0.52,0.48,1.0,0.0
s1140-NL,0,0.9998307035625708,0.00016929643742981756,0.8416220498726842,0.1583779501273158,0.9139664940571742,0.08603350594282584,0.89,0.11,1.0,0.0
s1180-L,0,0.9999905997860886,9.400213911680795e-06,0.8303308342125015,0.16966916578749847,0.8903372210272851,0.10966277897271522,0.98,0.02,1.0,0.0
s1180-NL,0,0.9999504387322031,4.956126779745003e-05,0.895454802492681,0.10454519750731905,0.9516520170021455,0.04834798299785451,0.94,0.06,1.0,0.0
p1220-L,1,0.9999935851717292,6.414828271183006e-06,0.8690433318829176,0.1309566681170824,0.9089698584496169,0.09103014155038308,1.0,0.0,1.0,0.0
p4760-NL,0,0.9021064987508042,0.09789350124919594,0.6699167252449081,0.33008327475509197,0.5840670757625949,0.415932924237405,0.76,0.24,1.0,0.0
p1230-L,1,0.8000737846232481,0.1999262153767526,0.6926635519744673,0.3073364480255328,0.6870691711855557,0.3129308288144443,0.62,0.38,0.0,1.0
p1030b-L,1,0.008756067074461802,0.9912439329255389,0.5102237942421566,0.4897762057578434,0.23053678691498145,0.7694632130850185,0.54,0.46,0.0,1.0
s1240-L,0,0.9998314759588065,0.0001685240411940178,0.7644873439946092,0.2355126560053908,0.7772725431720197,0.2227274568279803,0.95,0.05,1.0,0.0
p1230b-L,1,0.9303061071424018,0.06969389285759857,0.6159267902471595,0.3840732097528406,0.6010049971314705,0.39899500286852957,0.55,0.45,1.0,0.0
