Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lnl5460,0,0.022556950031771262,0.9774430499682294,0.7807596247581446,0.21924037524185533,0.808909265097296,0.19109073490270406,0.63,0.37,1.0,0.0
5280-LM1,1,0.9988293761860115,0.0011706238139833262,0.3666194671507288,0.6333805328492712,0.3240887068834317,0.6759112931165683,0.22,0.78,0.0,1.0
5290-LM1,0,0.725422852986914,0.27457714701308517,0.8032037066624653,0.19679629333753462,0.829055298204286,0.170944701795714,0.8,0.2,1.0,0.0
Lfs5520,0,0.9999998764771979,1.2352279949775772e-07,0.6936216809589273,0.30637831904107277,0.6395468493473655,0.3604531506526344,0.84,0.16,1.0,0.0
Lfp5530,1,0.00013446338250001498,0.9998655366175,0.4393764189881627,0.5606235810118373,0.644489675190451,0.3555103248095491,0.48,0.52,0.0,1.0
5300-LM1,0,0.9999999904115242,9.588473570868282e-09,0.8841840549991009,0.11581594500089909,0.829083978043744,0.17091602195625596,0.91,0.09,1.0,0.0
Lnl5230,0,0.999999457834766,5.421652381305266e-07,0.7383097520593691,0.26169024794063084,0.6860284261557716,0.3139715738442283,0.82,0.18,1.0,0.0
Lnl5240,0,0.9998884345394607,0.00011156546053717623,0.930683861994805,0.06931613800519502,0.8723773821450608,0.12762261785493925,0.81,0.19,1.0,0.0
5310-LM1,0,0.0037399985079731015,0.9962600014920259,0.7731324700534128,0.22686752994658718,0.8291055130899989,0.17089448691000098,0.89,0.11,1.0,0.0
5320-LM1,0,0.9969775704391491,0.0030224295608440267,0.8115547635761908,0.18844523642380914,0.8290490799045844,0.17095092009541557,0.88,0.12,1.0,0.0
Lfsp5270,1,0.0005396742794942558,0.9994603257205038,0.5845163967822378,0.4154836032177622,0.7597650650840008,0.24023493491599915,0.6,0.4,1.0,0.0
Lfsp5280,1,0.9860577878702477,0.013942212129740584,0.2994498591337377,0.7005501408662623,0.4818093683617116,0.5181906316382883,0.5,0.5,1.0,0.0
Lfsp5310,1,6.256363313557437e-09,0.9999999937436428,0.3374721587061281,0.6625278412938719,0.4351550950056627,0.5648449049943373,0.44,0.56,1.0,0.0
Lfsp5320,1,0.9999680292969462,3.197070305625156e-05,0.8649008717008196,0.13509912829918033,0.8216172587534896,0.17838274124651057,0.86,0.14,1.0,0.0
Lnl5360,0,0.9979533861995651,0.0020466138004415504,0.8572503874587751,0.14274961254122487,0.8411996805417661,0.15880031945823384,0.8,0.2,1.0,0.0
Lnl5380,0,5.6781933125129206e-08,0.9999999432180732,0.20445552065195327,0.7955444793480467,0.21186640227926895,0.7881335977207312,0.39,0.61,1.0,0.0
Lnl5400,0,0.1221702727844792,0.8778297272155217,0.5739609729933807,0.42603902700661933,0.5718306222684909,0.428169377731509,0.57,0.43,0.0,1.0
Lnl5430,0,0.9999996245642956,3.75435697869923e-07,0.8700311113188661,0.1299688886811339,0.8377949933916127,0.1622050066083872,0.86,0.14,1.0,0.0
