Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
p4760-L,1,0.7190659534826811,0.28093404651731857,0.2328630690159229,0.7671369309840771,0.22155562429133727,0.7784443757086628,0.39,0.61,0.0,1.0
s1240-NL,0,0.9676254770973237,0.032374522902677144,0.9719298219528171,0.028070178047182873,0.9609792934409809,0.03902070655901916,0.88,0.12,1.0,0.0
s1250-L,0,0.9181253795832767,0.0818746204167236,0.885828775376409,0.11417122462359096,0.9137956971457313,0.08620430285426876,0.77,0.23,1.0,0.0
s1250-NL,0,0.9605470862530794,0.039452913746921225,0.9494278116258066,0.05057218837419342,0.95295088262593,0.04704911737407009,0.95,0.05,1.0,0.0
s1280-L,0,0.9616876393694067,0.03831236063059254,0.9484464266233245,0.051553573376675564,0.9582401889353453,0.0417598110646546,0.76,0.24,1.0,0.0
s1280-NL,0,0.9838805920913288,0.016119407908671463,0.9866641550454579,0.013335844954542047,0.9883586788537628,0.011641321146237057,0.83,0.17,1.0,0.0
s1290-L,0,0.9870720460717524,0.012927953928248349,0.9965356060770224,0.003464393922977634,0.9956770906441236,0.004322909355876437,0.94,0.06,1.0,0.0
s1290-NL,0,0.9816356978869923,0.018364302113007748,0.9973132648522632,0.002686735147736758,0.996993383091611,0.003006616908389015,0.71,0.29,1.0,0.0
p1440b-L,1,0.3298048641251126,0.670195135874888,0.8782249359782484,0.12177506402175167,0.8933113834455576,0.10668861655444237,0.85,0.15,1.0,0.0
p1470b-L,1,0.39036144592439004,0.6096385540756096,0.4300051966670493,0.5699948033329507,0.41533989313380776,0.5846601068661923,0.41,0.59,0.0,1.0
s1320-L,0,0.6966663199508544,0.3033336800491462,0.4660322067257454,0.5339677932742546,0.5211027816226147,0.47889721837738536,0.86,0.14,1.0,0.0
s1320-NL,0,0.9762902281956883,0.023709771804312465,0.9329843813853904,0.06701561861460953,0.9332615435909027,0.06673845640909702,0.95,0.05,1.0,0.0
s1330-L,0,0.9919052894346404,0.008094710565359587,0.9331123977496079,0.06688760225039209,0.8565429710695299,0.14345702893047022,0.86,0.14,1.0,0.0
s1330-NL,0,0.9809359626497861,0.0190640373502145,0.9788075220488062,0.02119247795119385,0.9574345421816641,0.04256545781833587,0.9,0.1,1.0,0.0
s1340-L,0,0.9511145224726107,0.04888547752738924,0.9212268277770226,0.07877317222297738,0.9405515672727547,0.05944843272724514,0.84,0.16,1.0,0.0
s1340-NL,0,0.9411888772214239,0.05881112277857597,0.8567117298445954,0.14328827015540463,0.9060088515943184,0.09399114840568154,0.88,0.12,1.0,0.0
s1360-L,0,0.9842961598473717,0.015703840152627584,0.9652699201253148,0.03473007987468518,0.9629753777658191,0.03702462223418096,0.75,0.25,1.0,0.0
s1360-NL,0,0.9842961598473717,0.015703840152627584,0.9497617695161684,0.05023823048383156,0.9384368282687239,0.06156317173127622,0.72,0.28,1.0,0.0
s1370-L,0,0.5975327929432387,0.4024672070567606,0.5649755952107901,0.4350244047892099,0.433345789881428,0.566654210118572,0.61,0.39,1.0,0.0
s1370-NL,0,0.7412119982658013,0.25878800173419847,0.3967735785506791,0.6032264214493209,0.3701847351184287,0.6298152648815712,0.58,0.42,1.0,0.0
s1380-L,0,0.9814149333479855,0.018585066652014648,0.9529794423125558,0.04702055768744421,0.9239653874561998,0.07603461254380017,0.87,0.13,1.0,0.0
s1380-NL,0,0.9859991076081207,0.014000892391878877,0.9409081678303888,0.059091832169611176,0.9492242130204742,0.05077578697952582,0.94,0.06,1.0,0.0
p1630b-L,1,0.8075208111008088,0.19247918889919063,0.9099604837028142,0.09003951629718578,0.873203033515629,0.12679696648437108,0.85,0.15,1.0,0.0
p1650b-L,1,0.8245350121143292,0.17546498788567114,0.9961872805784949,0.0038127194215050904,0.9968996597329526,0.0031003402670474623,0.78,0.22,1.0,0.0
