Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
Lfs5450,0,0.9978130947696034,0.0021869052304022063,0.5739362567603533,0.4260637432396467,0.6092650056410268,0.39073499435897296,0.51,0.49,0.0,1.0
5230-LM1,0,0.9999999999345874,6.541692498734389e-11,0.9334020736708841,0.06659792632911583,0.7306214647708043,0.2693785352291959,0.93,0.07,1.0,0.0
Lfp5470,1,9.595622779434307e-09,0.9999999904043761,0.174720640338629,0.825279359661371,0.5999879292334614,0.4000120707665386,0.32,0.68,0.0,1.0
Lfp5480,1,0.015835186630152518,0.984164813369844,0.3932124811265736,0.6067875188734264,0.6305236761302531,0.3694763238697469,0.53,0.47,0.0,1.0
5240-LM1,0,0.999999999999531,4.687446430040315e-13,0.9467887389817421,0.053211261018257856,0.7212455856771266,0.2787544143228736,0.99,0.01,1.0,0.0
Lfs5500,0,0.9997205144069423,0.0002794855930507172,0.7074013814481748,0.2925986185518252,0.6180402985318036,0.3819597014681963,0.86,0.14,1.0,0.0
Lfp5510,1,0.00012846188681836897,0.9998715381131873,0.5528922261106095,0.44710777388939055,0.633666823002982,0.36633317699701784,0.61,0.39,0.0,1.0
5250-LM1,1,4.7153681148421927e-07,0.9999995284631896,0.11848129581247346,0.8815187041875265,0.5786704034100765,0.4213295965899234,0.2,0.8,0.0,1.0
5260-LM1,0,0.9999981346243264,1.8653756692583574e-06,0.842796410825498,0.15720358917450192,0.6854656277610092,0.31453437223899083,0.86,0.14,1.0,0.0
5270-LM1,0,3.158456640873139e-05,0.9999684154335872,0.7145778250858493,0.2854221749141507,0.68546766611294,0.31453233388706,0.71,0.29,1.0,0.0
Lfp5250,1,2.887227114987182e-08,0.9999999711277359,0.04943146901858486,0.9505685309814151,0.5208537285605513,0.47914627143944866,0.38,0.62,1.0,0.0
Lfp5260,1,0.0010930275558686817,0.99890697244413,0.2207734700909959,0.7792265299090041,0.5700950980884828,0.42990490191151703,0.34,0.66,0.0,1.0
Lfs5290,0,2.1557660535564564e-06,0.9999978442339528,0.5918073208374193,0.4081926791625807,0.6572910594117034,0.3427089405882966,0.61,0.39,1.0,0.0
Lfs5300,0,0.9999982224914584,1.7775085450820645e-06,0.7042639918069353,0.2957360081930647,0.6442300415055043,0.35576995849449555,0.69,0.31,1.0,0.0
Lfs5340,0,2.163114495207862e-05,0.9999783688550428,0.30878636534647863,0.6912136346535214,0.5921669656346507,0.40783303436534935,0.42,0.58,0.0,1.0
Lfs5350,0,0.9999999960712245,3.928770153484125e-09,0.948870708923556,0.051129291076444074,0.6979293560886455,0.30207064391135446,0.9,0.1,1.0,0.0
Lfs5370,0,0.0006589691152594004,0.9993410308847424,0.6414473135056765,0.3585526864943235,0.6525064365115993,0.34749356348840055,0.6,0.4,1.0,0.0
Lfs5410,0,0.9998800726662579,0.00011992733374271267,0.7584387257736471,0.24156127422635282,0.6636270844351975,0.3363729155648027,0.73,0.27,1.0,0.0
