Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
5230-LM1,0,0.9981663954066123,0.001833604593387316,0.9999983657691084,1.6342308916422563e-06,0.9164827309326172,0.08351726906738288,0.99,0.01,1.0,0.0
5240-LM1,0,0.9926432869388093,0.007356713061190599,0.9930122829870514,0.006987717012948689,0.8716091328273728,0.12839086717262682,0.99,0.01,1.0,0.0
5250-LM1,1,0.02636771939935253,0.9736322806006475,0.015291560702364815,0.9847084392976352,0.5936169471215766,0.40638305287842336,0.1,0.9,0.0,1.0
5260-LM1,0,0.9343487228102157,0.06565127718978402,0.9435749944813495,0.05642500551865053,0.7825786612996265,0.21742133870037347,0.92,0.08,1.0,0.0
5270-LM1,0,0.9343487228102157,0.06565127718978402,0.9064235039245241,0.09357649607547597,0.7060105587912626,0.2939894412087373,0.93,0.07,1.0,0.0
Lnl5490,0,0.9950834681211097,0.004916531878890128,0.9998513277891208,0.00014867221087925137,0.9168990775378231,0.08310092246217696,0.98,0.02,1.0,0.0
5290-LM1,0,0.7133556303172277,0.28664436968277196,0.9925725300373663,0.007427469962633674,0.7701269687351531,0.22987303126484693,0.98,0.02,1.0,0.0
5300-LM1,0,0.7133556303172277,0.28664436968277196,0.9968526325150747,0.0031473674849252426,0.7965605605080142,0.20343943949198584,0.97,0.03,1.0,0.0
Lnl5550,0,0.9926432869388093,0.007356713061190599,0.9868512021314184,0.013148797868581533,0.9087756964649778,0.09122430353502221,0.78,0.22,1.0,0.0
5330-LM1,1,0.6239322911557015,0.37606770884429896,0.10707146186688443,0.8929285381331156,0.5908694015861882,0.40913059841381183,0.15,0.85,0.0,1.0
5340-LM1,0,0.9926432869388093,0.007356713061190599,0.9897662748827701,0.010233725117229886,0.872839570660667,0.12716042933933286,1.0,0.0,1.0,0.0
5350-LM1,0,0.9926432869388093,0.007356713061190599,0.9853887628510544,0.014611237148945664,0.8562133811426182,0.14378661885738173,0.98,0.02,1.0,0.0
5360-LM1,0,0.9953893345833217,0.0046106654166785,0.922253992922024,0.07774600707797598,0.8166619837336554,0.18333801626634474,1.0,0.0,1.0,0.0
5370-LM1,0,0.7133556303172277,0.28664436968277196,0.9869980895697713,0.013001910430228745,0.7783159345755857,0.2216840654244144,0.97,0.03,1.0,0.0
Lfx5330,1,0.6239322911557015,0.37606770884429896,0.5257924189065771,0.47420758109342287,0.6925374354359662,0.3074625645640337,0.49,0.51,0.0,1.0
Lfsp5390,1,0.006253692810190286,0.9937463071898096,8.167476368559079e-07,0.9999991832523631,0.01379248815842288,0.986207511841577,0.11,0.89,0.0,1.0
Lfsp5420,1,0.014343930050021436,0.9856560699499786,0.007980492981435106,0.9920195070185649,0.2743974224156692,0.7256025775843308,0.16,0.84,0.0,1.0
Lfsp5440,1,0.7133556303172277,0.28664436968277196,0.9766152257098231,0.023384774290176904,0.6876012333608869,0.3123987666391131,0.7,0.3,1.0,0.0
