Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.7178013081759795,0.2821986918240212,0.6538681403919886,0.3461318596080114,0.6699164259949222,0.3300835740050779,0.69,0.31,1.0,0.0
5230-LM1,0,0.9186490506162036,0.08135094938379654,0.654087601705192,0.3459123982948081,0.702018003151993,0.29798199684800714,0.8,0.2,1.0,0.0
Lfp5470,1,0.19342772913311287,0.8065722708668867,0.6536427988129807,0.3463572011870193,0.6717578364844442,0.3282421635155557,0.51,0.49,1.0,0.0
Lfp5480,1,0.1303881109976342,0.8696118890023651,0.6533007463886529,0.3466992536113471,0.6328215713171349,0.3671784286828651,0.49,0.51,1.0,0.0
5240-LM1,0,0.6024541184063184,0.39754588159368165,0.6540051271521933,0.3459948728478067,0.6567153095005975,0.3432846904994025,0.82,0.18,1.0,0.0
Lfs5500,0,0.9785690762706744,0.02143092372932708,0.6546099219836701,0.34539007801633,0.7083499451673839,0.2916500548326162,0.84,0.16,1.0,0.0
Lfp5510,1,0.6060260058292344,0.3939739941707655,0.6538700599178737,0.34612994008212633,0.6669719977037009,0.3330280022962991,0.61,0.39,1.0,0.0
5250-LM1,1,0.46180158204105776,0.5381984179589421,0.6533392789521819,0.3466607210478181,0.5623152368399589,0.4376847631600409,0.23,0.77,0.0,1.0
5260-LM1,0,0.5785604078075067,0.42143959219249244,0.6540646171982246,0.3459353828017754,0.697847251046773,0.3021527489532267,0.84,0.16,1.0,0.0
5270-LM1,0,0.3292362879016902,0.6707637120983099,0.6536548840090657,0.34634511599093437,0.6978455909845349,0.3021544090154652,0.71,0.29,1.0,0.0
Lfp5250,1,0.2811463952696293,0.718853604730372,0.6534204481971304,0.3465795518028696,0.5531872587025359,0.446812741297464,0.42,0.58,1.0,0.0
Lfp5260,1,0.19984959493558158,0.8001504050644176,0.6536742889688514,0.3463257110311486,0.6650197001853165,0.3349802998146836,0.54,0.46,1.0,0.0
Lfs5290,0,0.5313346786603377,0.4686653213396612,0.654108399712694,0.34589160028730603,0.6310936984877915,0.36890630151220855,0.43,0.57,1.0,0.0
Lfs5300,0,0.5539817477568226,0.44601825224317676,0.6539104222073187,0.34608957779268135,0.6669731645583715,0.33302683544162853,0.78,0.22,1.0,0.0
Lfs5340,0,0.22037421379948235,0.7796257862005161,0.6538084164725729,0.34619158352742707,0.547155293715255,0.4528447062847452,0.55,0.45,1.0,0.0
Lfs5350,0,0.9848417523729102,0.015158247627089243,0.6543841853674337,0.3456158146325663,0.6400171545679931,0.3599828454320069,0.78,0.22,1.0,0.0
Lfs5370,0,0.9262018693105348,0.07379813068946527,0.6539322159951404,0.34606778400485966,0.7060887719029081,0.2939112280970918,0.59,0.41,1.0,0.0
Lfs5410,0,0.9623220794300611,0.03767792056993888,0.6541332487445937,0.3458667512554064,0.4699590937832842,0.5300409062167157,0.61,0.39,0.0,1.0
