Run,binary_pathology_true_label,NB_rfe_pred_0,NB_rfe_pred_1,LR_rfe_pred_0,LR_rfe_pred_1,SM_rfe_pred_0,SM_rfe_pred_1,RF_rfe_pred_0,RF_rfe_pred_1,DT_rfe_pred_0,DT_rfe_pred_1
s1000-L,0,0.9999999997118607,2.881439381741241e-10,0.8384778571439749,0.16152214285602504,0.9166462101459184,0.08335378985408169,0.69,0.31,1.0,0.0
s1000-NL,0,0.9999999999999147,9.173496593276928e-14,0.9021843721206978,0.09781562787930224,0.9816615869125466,0.018338413087453563,0.75,0.25,1.0,0.0
s1010-L,0,1.0,4.096290299715972e-15,0.9173635416561637,0.08263645834383625,0.9324934238009639,0.06750657619903609,0.92,0.08,1.0,0.0
s1010-NL,0,0.9999999999998863,1.142418673926118e-13,0.9011789071042308,0.09882109289576922,0.9372671815341622,0.06273281846583771,0.85,0.15,1.0,0.0
p1030-L,1,0.9999999986885655,1.3114274920985341e-09,0.7175690893796984,0.2824309106203016,0.35165386439323204,0.6483461356067682,0.57,0.43,0.0,1.0
s1040-L,0,0.9996159827578797,0.000384017242109699,0.8352122591683837,0.16478774083161626,0.8725635364891396,0.12743646351086033,0.86,0.14,1.0,0.0
s1040-NL,0,0.999996867395954,3.132604033225648e-06,0.8040722813643046,0.19592771863569536,0.8993252366619255,0.10067476333807457,0.86,0.14,1.0,0.0
s1050-L,0,0.9999999999964473,3.554896058659549e-12,0.8763042867366635,0.12369571326333653,0.8306775536559152,0.1693224463440849,0.92,0.08,1.0,0.0
s1050-NL,0,1.0,7.40351725391822e-16,0.9460494215130582,0.05395057848694185,0.9889414169339947,0.011058583066005266,0.84,0.16,1.0,0.0
s1080-L,0,0.999999999921215,7.877113956873526e-11,0.8162195870000087,0.18378041299999123,0.7863617451693137,0.21363825483068605,0.82,0.18,1.0,0.0
s1080-NL,0,0.9999999999997158,2.9259439233183255e-13,0.818134152006706,0.18186584799329403,0.7839801259037844,0.21601987409621537,0.88,0.12,1.0,0.0
s1090-L,0,6.883554074177377e-05,0.9999311644592535,0.5640535958189193,0.43594640418108066,0.3586413987038418,0.6413586012961581,0.49,0.51,1.0,0.0
s1090-NL,0,0.9850377619045404,0.014962238095455422,0.7170671015000092,0.28293289849999087,0.6829437888818051,0.3170562111181949,0.74,0.26,1.0,0.0
s1130-L,0,1.0,6.259628219280487e-15,0.9023801422193136,0.09761985778068642,0.9584464517915579,0.04155354820844214,0.95,0.05,1.0,0.0
s1130-NL,0,0.9999999999999858,2.0876383005701173e-14,0.8733528631538569,0.12664713684614315,0.9608094201034141,0.039190579896586045,0.9,0.1,1.0,0.0
s1140-L,0,0.9999968707294405,3.1292705545800104e-06,0.6270722390918038,0.3729277609081963,0.35218892967211657,0.6478110703278833,0.68,0.32,1.0,0.0
s1140-NL,0,0.9999999999956657,4.332871913344002e-12,0.8348576294688899,0.16514237053111014,0.8727174359743528,0.12728256402564705,0.81,0.19,1.0,0.0
s1180-L,0,0.9999999995459632,4.540293478566583e-10,0.8040440353537636,0.1959559646462364,0.8861811494902267,0.1138188505097734,0.83,0.17,0.0,1.0
s1180-NL,0,0.9999999999990337,9.692146508218974e-13,0.8649496679056213,0.13505033209437864,0.8483919918262246,0.1516080081737754,0.95,0.05,1.0,0.0
p1220-L,1,1.0,1.1302266076945708e-15,0.8539606066731168,0.14603939332688323,0.8742448612227388,0.12575513877726135,0.84,0.16,1.0,0.0
p4760-NL,0,0.7884703582233444,0.21152964177664643,0.7094095074815643,0.2905904925184358,0.6592119394812731,0.3407880605187269,0.72,0.28,1.0,0.0
p1230-L,1,0.31497822004724274,0.6850217799527684,0.5924488950548897,0.40755110494511027,0.5,0.5,0.68,0.32,1.0,0.0
p1030b-L,1,0.9933509351746147,0.006649064825379443,0.5477882170051578,0.45221178299484216,0.266663532030478,0.7333364679695221,0.59,0.41,1.0,0.0
s1240-L,0,0.9999999999961062,3.897434054684887e-12,0.8612604848181467,0.13873951518185337,0.8923917073157611,0.10760829268423897,0.86,0.14,1.0,0.0
p1230b-L,1,1.5288393588543684e-05,0.9999847116064003,0.4794551538309475,0.5205448461690525,0.5083645156142885,0.49163548438571164,0.71,0.29,1.0,0.0
p1300b-L,1,0.9999999931121408,6.887861542142501e-09,0.6218051760943113,0.37819482390568865,0.4870351547035448,0.5129648452964553,0.69,0.31,0.0,1.0
p1310b-L,1,6.088539960102768e-12,0.9999999999939178,0.489968037079175,0.510031962920825,0.6062267143332479,0.3937732856667522,0.54,0.46,1.0,0.0
p1390b-L,1,0.9979287960733145,0.0020712039266824185,0.7000320712469508,0.29996792875304923,0.6483575866626078,0.35164241333739227,0.74,0.26,1.0,0.0
p1400b-L,1,1.0,2.112687841740631e-17,0.908845558844238,0.09115444115576196,0.9455341349231661,0.054465865076833965,0.95,0.05,1.0,0.0
p1300-L,1,0.9999999989561559,1.04384915054322e-09,0.7650010048019251,0.23499899519807493,0.7862515033868563,0.2137484966131438,0.79,0.21,1.0,0.0
p1440b-NL,0,0.9999981668676445,1.833132362665035e-06,0.8033178031291852,0.19668219687081484,0.5743707414807022,0.42562925851929784,0.73,0.27,1.0,0.0
p1310-L,1,1.1511467161075302e-10,0.9999999998848921,0.5020191097171064,0.4979808902828936,0.5,0.5,0.48,0.52,1.0,0.0
p1470b-NL,0,0.9999999999999716,2.59557203463062e-14,0.7345205940938195,0.2654794059061804,0.24936591548063722,0.7506340845193629,0.8,0.2,0.0,1.0
p1530b-NL,0,3.1266849476532387e-12,0.9999999999968736,0.20177363608412968,0.7982263639158703,0.21144824575801643,0.7885517542419836,0.2,0.8,1.0,0.0
c4640-L,1,2.80122600757355e-17,1.0,0.20546537549357513,0.7945346245064249,0.21037140597940218,0.789628594020598,0.3,0.7,0.0,1.0
p1630b-NL,0,1.0,9.159972127387935e-16,0.8630569287543255,0.13694307124567454,0.6259294364697378,0.37407056353026225,0.7,0.3,0.0,1.0
p1650b-NL,0,0.9916457863106716,0.008354213689337935,0.6901616393949659,0.30983836060503406,0.6316567373715943,0.3683432626284056,0.42,0.58,0.0,1.0
p1390-L,1,8.900850110934452e-13,0.9999999999991189,0.30385151291814216,0.6961484870818578,0.14355691244367666,0.8564430875563237,0.43,0.57,1.0,0.0
p1710b-NL,0,0.999999990448373,9.551629311132127e-09,0.7622288768181226,0.23777112318187743,0.31235700272746814,0.6876429972725318,0.64,0.36,0.0,1.0
p1400-L,1,1.0,1.976129224682771e-18,0.9438834146795676,0.056116585320432455,0.9835360743986589,0.016463925601341214,0.95,0.05,1.0,0.0
p1440-L,1,8.752905082626813e-08,0.9999999124709443,0.5028975390741167,0.4971024609258833,0.3663461962289955,0.6336538037710047,0.33,0.67,1.0,0.0
p1440-NL,0,0.9999997420918922,2.5790809633664963e-07,0.8019995373584851,0.19800046264151497,0.6310353350888273,0.36896466491117286,0.75,0.25,1.0,0.0
p1470-NL,0,0.9999999999629381,3.705678081894855e-11,0.8436852308904492,0.15631476910955075,0.9247642602635134,0.0752357397364865,0.78,0.22,1.0,0.0
c4640b-L,1,5.686562558326954e-10,0.9999999994313384,0.42251721239147366,0.5774827876085263,0.31693711446962924,0.683062885530371,0.45,0.55,0.0,1.0
p4760b-NL,0,0.8341575132883517,0.16584248671164858,0.8257520820608393,0.17424791793916067,0.9678157179472914,0.032184282052708645,0.73,0.27,0.0,1.0
p1530-NL,0,0.13304844210560962,0.8669515578943843,0.6598324845400882,0.34016751545991175,0.9069302778818034,0.09306972211819675,0.53,0.47,1.0,0.0
p1630-NL,0,1.0,9.402854168692381e-18,0.893378695497873,0.10662130450212699,0.8173331100567943,0.1826668899432056,0.84,0.16,1.0,0.0
p1650-NL,0,0.055660893939461525,0.9443391060605365,0.7050990571994211,0.2949009428005789,0.44630788082427214,0.5536921191757278,0.55,0.45,0.0,1.0
p1710-NL,0,0.9999998944479727,1.0555203763051806e-07,0.78892908887411,0.21107091112589005,0.5700375215074008,0.42996247849259905,0.49,0.51,0.0,1.0
