Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9999323462425624,6.765375744257097e-05,0.9294070945522546,0.07059290544774544,0.8650601650112693,0.13493983498873077,0.94,0.06,1.0,0.0
5280-LM1,1,0.9982898822802792,0.001710117719721207,0.07463046294599118,0.9253695370540088,0.0672879977530501,0.93271200224695,0.27,0.73,0.0,1.0
5290-LM1,0,2.27052623731775e-06,0.9999977294737673,0.9509044175983745,0.049095582401625516,0.9284522624741398,0.07154773752586015,0.91,0.09,1.0,0.0
Lfs5520,0,1.0,2.2479411889558408e-17,0.9156467889565223,0.08435321104347773,0.8208062268264855,0.17919377317351465,0.87,0.13,1.0,0.0
Lfp5530,1,1.763339735111765e-08,0.9999999823666031,0.5341940819318696,0.46580591806813043,0.5391748046537813,0.46082519534621885,0.46,0.54,1.0,0.0
5300-LM1,0,0.9999999999999716,2.7501829989175583e-14,0.9608537603495706,0.03914623965042944,0.9284612006061548,0.07153879939384507,0.94,0.06,1.0,0.0
Lnl5230,0,1.0,3.1152222302027303e-18,0.9860650670031846,0.013934932996815336,0.9535324782271063,0.04646752177289377,0.84,0.16,1.0,0.0
Lnl5240,0,0.9999999999910756,8.920922636353662e-12,0.9966266729253843,0.003373327074615738,0.9784507353210781,0.02154926467892182,0.92,0.08,1.0,0.0
5310-LM1,0,0.8492602701704172,0.15073972982957642,0.9499557229754053,0.05004427702459468,0.9283950967058532,0.07160490329414686,0.91,0.09,1.0,0.0
5320-LM1,0,0.9999999263173178,7.368268661485429e-08,0.9834746600138262,0.016525339986173768,0.9582216340911541,0.04177836590884585,0.93,0.07,1.0,0.0
Lfsp5270,1,3.078398953832439e-09,0.999999996921602,0.826398409413153,0.17360159058684702,0.8048727722664679,0.19512722773353197,0.35,0.65,0.0,1.0
Lfsp5280,1,0.03160600763124049,0.9683939923687583,0.11093484254058683,0.8890651574594132,0.1763462212364304,0.8236537787635696,0.44,0.56,0.0,1.0
Lfsp5310,1,3.225049048341197e-13,0.9999999999996732,0.19679975007817196,0.803200249921828,0.1913638815579026,0.8086361184420975,0.38,0.62,0.0,1.0
Lfsp5320,1,0.7328658916251062,0.26713410837489787,0.741886082748513,0.25811391725148697,0.6153032301854422,0.384696769814558,0.54,0.46,0.0,1.0
Lnl5360,0,0.9999999999999716,3.392705868552302e-14,0.9889054429138517,0.011094557086148215,0.9510706416183036,0.04892935838169646,0.88,0.12,1.0,0.0
Lnl5380,0,4.986713960683126e-13,0.9999999999995026,0.014963868292401039,0.985036131707599,0.01051397393375843,0.9894860260662416,0.36,0.64,0.0,1.0
Lnl5400,0,0.9999983447373694,1.65526262553162e-06,0.9556118600542004,0.04438813994579962,0.9050277932485015,0.09497220675149842,0.72,0.28,1.0,0.0
Lnl5430,0,0.9999999999934488,6.553343226703367e-12,0.955955593756503,0.04404440624349698,0.8748457549530554,0.12515424504694456,0.87,0.13,0.0,1.0
