Run,binary_pathology_true_label,NB_LASSO_pred_0,NB_LASSO_pred_1,LR_LASSO_pred_0,LR_LASSO_pred_1,SM_LASSO_pred_0,SM_LASSO_pred_1,RF_LASSO_pred_0,RF_LASSO_pred_1,DT_LASSO_pred_0,DT_LASSO_pred_1
5550-LM1,0,0.7114718893912825,0.28852811060871747,0.7086915371252999,0.29130846287470014,0.6536074758803271,0.3463925241196729,0.86,0.14,1.0,0.0
5420-LM1,1,0.3516978725970858,0.648302127402914,0.4548180214106964,0.5451819785893036,0.6114687903376333,0.3885312096623666,0.23,0.77,0.0,1.0
5430-LM1,0,0.7114718893912825,0.28852811060871747,0.6257889776903918,0.3742110223096082,0.6484705728403212,0.35152942715967883,0.82,0.18,1.0,0.0
5440-LM1,0,0.7662890635266907,0.23371093647330923,0.7833417782143712,0.21665822178562882,0.6602581349713665,0.33974186502863346,0.87,0.13,1.0,0.0
5450-LM1,0,0.7114718893912825,0.28852811060871747,0.6794679910188288,0.3205320089811712,0.6553089211638315,0.34469107883616845,0.73,0.27,1.0,0.0
5460-LM1,0,0.7045418846586037,0.2954581153413965,0.6002754197783097,0.39972458022169033,0.6458693485885353,0.3541306514114647,0.56,0.44,1.0,0.0
5470-LM1,1,0.7114718893912825,0.28852811060871747,0.691609047048253,0.30839095295174707,0.6558516102004163,0.34414838979958373,0.54,0.46,0.0,1.0
5480-LM1,0,0.7114718893912825,0.28852811060871747,0.7210132995604926,0.27898670043950735,0.6528296390447983,0.3471703609552016,0.87,0.13,1.0,0.0
5490-LM1,0,0.7662890635266907,0.23371093647330923,0.7341329399369344,0.2658670600630656,0.6522514905338417,0.34774850946615843,0.65,0.35,1.0,0.0
5500-LM1,0,0.7045418846586037,0.2954581153413965,0.6525002043026642,0.34749979569733574,0.6485520072416392,0.3514479927583608,0.66,0.34,1.0,0.0
5510-LM1,1,0.7114718893912825,0.28852811060871747,0.6805881300715122,0.3194118699284878,0.65354140846328,0.34645859153672,0.56,0.44,1.0,0.0
5520-LM1,0,0.7045418846586037,0.2954581153413965,0.6771229822085334,0.3228770177914666,0.6526578277554801,0.3473421722445198,0.65,0.35,0.0,1.0
5530-LM1,0,0.7662890635266907,0.23371093647330923,0.7317680894839802,0.26823191051601986,0.6534932775959714,0.34650672240402863,0.92,0.08,1.0,0.0
5540-LM1,1,0.7114718893912825,0.28852811060871747,0.6896812109454817,0.31031878905451826,0.6487274476098898,0.35127255239011035,0.8,0.2,1.0,0.0
