Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.9994923507829002,0.0005076492170994932,0.856615137417654,0.14338486258234598,0.9356430101985816,0.06435698980141843,0.98,0.02,1.0,0.0
5280-LM1,1,0.676319523261101,0.32368047673889855,0.10108939617443657,0.8989106038255634,0.21232543526625386,0.787674564733746,0.15,0.85,0.0,1.0
5290-LM1,0,0.17022498946983108,0.8297750105301696,0.8440224410780506,0.15597755892194937,0.8674431863256845,0.13255681367431538,0.91,0.09,1.0,0.0
Lfs5520,0,0.9955946496161574,0.004405350383842444,0.9445552460334444,0.05544475396655556,0.9812971016700236,0.01870289832997651,0.75,0.25,1.0,0.0
Lfp5530,1,0.8184147985168372,0.1815852014831625,0.7347410866328352,0.2652589133671648,0.8691083303183899,0.13089166968161015,0.52,0.48,1.0,0.0
5300-LM1,0,0.9686124966425959,0.031387503357404305,0.9383072374721562,0.06169276252784382,0.962750108341515,0.03724989165848504,1.0,0.0,1.0,0.0
Lnl5230,0,0.9999953525060568,4.6474939432236105e-06,0.9879519790700785,0.01204802092992157,0.9978971653229044,0.0021028346770956947,1.0,0.0,1.0,0.0
Lnl5240,0,0.9999758286284324,2.417137156810173e-05,0.9977971887240943,0.002202811275905702,0.9997055629187629,0.0002944370812372055,0.98,0.02,1.0,0.0
5310-LM1,0,0.989405568051606,0.010594431948394519,0.8962680468413333,0.10373195315866668,0.9504553387935429,0.04954466120645705,0.92,0.08,1.0,0.0
5320-LM1,0,0.9875663449619355,0.012433655038064666,0.9576113251668755,0.042388674833124515,0.9905638948758163,0.009436105124183622,0.97,0.03,1.0,0.0
Lfsp5270,1,0.040003323328387186,0.9599966766716123,0.663782686306972,0.33621731369302804,0.8381548801289682,0.1618451198710316,0.35,0.65,0.0,1.0
Lfsp5280,1,0.7627275265573943,0.23727247344260613,0.5184574627828165,0.48154253721718354,0.7580015528716945,0.24199844712830554,0.27,0.73,0.0,1.0
Lfsp5310,1,0.002227363814124265,0.9977726361858757,0.09479957110849158,0.9052004288915084,0.0987664784071167,0.9012335215928832,0.17,0.83,0.0,1.0
Lfsp5320,1,0.18841903044699276,0.8115809695530076,0.8868613786809874,0.11313862131901264,0.9694388453494123,0.030561154650587802,0.59,0.41,0.0,1.0
Lnl5360,0,0.9999900853984762,9.914601523753073e-06,0.9936321015610556,0.006367898438944346,0.9994605674668986,0.000539432533101295,1.0,0.0,1.0,0.0
Lnl5380,0,0.0026312734524608456,0.9973687265475394,0.22978721074405783,0.7702127892559422,0.16474644076407263,0.8352535592359273,0.09,0.91,0.0,1.0
Lnl5400,0,0.9999876675215622,1.2332478437399832e-05,0.9893513815103062,0.010648618489693734,0.997852122061294,0.0021478779387058256,0.99,0.01,1.0,0.0
Lnl5430,0,0.9958930476664023,0.004106952333598467,0.8336764952185156,0.16632350478148433,0.9184084841285247,0.08159151587147517,0.82,0.18,0.0,1.0
