Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
p1030-NL,0,0.9999999992253663,7.746384473699289e-10,0.7888235691666857,0.2111764308333143,0.8133309714082051,0.1866690285917949,0.78,0.22,1.0,0.0
c4640-NL,0,4.275707116919948e-24,1.0,0.29862270304001726,0.7013772969599827,0.5503196138425248,0.44968038615747497,0.41,0.59,0.0,1.0
p1220-NL,0,1.0,8.129987367371915e-17,0.8465539403871449,0.153446059612855,0.4871888410757822,0.5128111589242177,0.8,0.2,1.0,0.0
p1030b-NL,0,0.9999999851307565,1.4869229818589676e-08,0.8220274257609438,0.17797257423905624,0.8828468639517527,0.11715313604824704,0.71,0.29,1.0,0.0
p1230-NL,0,0.004951637901353739,0.9950483620986523,0.6102271725438195,0.38977282745618047,0.8185798269081224,0.18142017309187766,0.51,0.49,0.0,1.0
p1230b-NL,0,3.9524233958116935e-18,1.0,0.3926937341183637,0.6073062658816363,0.6820629171132881,0.317937082886712,0.3,0.7,0.0,1.0
p1300b-NL,0,1.0,4.174866213599399e-31,0.9141474628600356,0.08585253713996444,0.7864076166904268,0.2135923833095732,0.98,0.02,1.0,0.0
p1310b-NL,0,0.9999999999508304,4.917356792236811e-11,0.8104419563648019,0.1895580436351981,0.7607916987339105,0.23920830126608944,0.87,0.13,1.0,0.0
p1390b-NL,0,0.0019576684865106287,0.9980423315134926,0.7466230588581696,0.2533769411418304,0.7487288778814881,0.2512711221185121,0.67,0.33,1.0,0.0
p1400b-NL,0,1.0,2.3021218579827574e-25,0.8987738831410399,0.10122611685896013,0.619481327019162,0.3805186729808381,0.79,0.21,0.0,1.0
p1300-NL,0,1.0,1.1733919819853807e-28,0.8511461755223879,0.1488538244776121,0.8116115990855374,0.18838840091446266,0.89,0.11,0.0,1.0
p1310-NL,0,1.0,7.046546186424841e-18,0.7916324537103461,0.20836754628965387,0.4311020587118173,0.5688979412881828,0.88,0.12,1.0,0.0
c1540b-L,1,1.7808970615649545e-07,0.9999998219102951,0.6086137949481821,0.39138620505181787,0.824965859573436,0.17503414042656404,0.52,0.48,1.0,0.0
c1540b-NL,0,1.0,5.149477175982043e-33,0.9555185668576107,0.04448143314238925,0.9731837375543901,0.026816262445609806,0.94,0.06,1.0,0.0
c1560b-L,1,1.942495972662535e-37,1.0,0.03989775790214367,0.9601022420978563,0.024816557677598747,0.9751834423224013,0.14,0.86,0.0,1.0
c1560b-NL,0,1.353000461611909e-24,1.0,0.34531110528569997,0.6546888947143,0.6674057946715667,0.33259420532843337,0.29,0.71,0.0,1.0
c1590b-L,1,3.5497734678517803e-38,1.0,0.04839580662267251,0.9516041933773275,0.11285652165132436,0.8871434783486756,0.1,0.9,0.0,1.0
c1590b-NL,0,1.564449444024021e-23,1.0,0.5029243541885475,0.4970756458114524,0.8977812385522551,0.10221876144774489,0.41,0.59,0.0,1.0
p1390-NL,0,0.9999246844423201,7.531555769379565e-05,0.749356466459254,0.250643533540746,0.6431860715126104,0.35681392848738963,0.78,0.22,1.0,0.0
c1720b-L,1,2.6737151860909103e-13,0.9999999999997442,0.2825273226826558,0.7174726773173442,0.16970055484642255,0.8302994451535775,0.41,0.59,0.0,1.0
p1400-NL,0,1.0,1.9222905293839494e-24,0.8991919232283575,0.10080807677164248,0.6894719663623713,0.3105280336376286,0.74,0.26,1.0,0.0
c1720b-NL,0,9.452574991806084e-06,0.9999905474249968,0.6272223369016385,0.3727776630983615,0.6447643138406699,0.3552356861593301,0.58,0.42,0.0,1.0
c1750b-L,1,2.4707110930599316e-30,1.0,0.39004783056422576,0.6099521694357742,0.23994470261226944,0.7600552973877309,0.23,0.77,0.0,1.0
c1750b-NL,0,0.9999999958129138,4.18709040955227e-09,0.8054712383475293,0.19452876165247068,0.8299309818244076,0.1700690181755923,0.8,0.2,1.0,0.0
c1860b-L,1,3.1359507055344456e-39,1.0,0.04884166637987586,0.9511583336201241,0.012572551667181926,0.987427448332818,0.12,0.88,0.0,1.0
c1860b-NL,0,1.0,2.2836320343470028e-19,0.8592953109595609,0.14070468904043915,0.922349089691065,0.0776509103089348,0.84,0.16,1.0,0.0
c1910b-L,1,5.8136822172636455e-43,1.0,0.10676553548760193,0.8932344645123981,0.2184855841987379,0.7815144158012619,0.08,0.92,0.0,1.0
c1910b-NL,0,3.9577254536777895e-17,1.0,0.5692696325397097,0.43073036746029025,0.8179625730816034,0.18203742691839647,0.48,0.52,0.0,1.0
c4120b-L,1,7.955985849799263e-38,1.0,0.07689562697530927,0.9231043730246907,0.06775821188756655,0.9322417881124334,0.06,0.94,0.0,1.0
c4120b-NL,0,0.06252435684557149,0.9374756431544213,0.647564424744183,0.35243557525581704,0.5487371247407876,0.45126287525921216,0.79,0.21,1.0,0.0
c4640b-NL,0,1.5795103838073995e-22,1.0,0.3635037223822085,0.6364962776177915,0.7897818667474106,0.21021813325258926,0.36,0.64,0.0,1.0
c1540-L,1,1.3204946655396621e-33,1.0,0.0906156108634274,0.9093843891365726,0.36054877381322264,0.6394512261867773,0.12,0.88,0.0,1.0
c1540-NL,0,1.0,9.807147324885446e-33,0.9416657468969851,0.058334253103014856,0.9607286430763949,0.039271356923604936,0.93,0.07,1.0,0.0
c1560-L,1,8.679552158706157e-38,1.0,0.04899533583789728,0.9510046641621027,0.0405869251522384,0.9594130748477615,0.13,0.87,0.0,1.0
c1560-NL,0,9.10007658850892e-27,1.0,0.21596062866290888,0.7840393713370911,0.3186570601490577,0.6813429398509421,0.26,0.74,0.0,1.0
c1590-L,1,2.3077385756106484e-25,1.0,0.24449102246260002,0.7555089775374,0.19961069273472723,0.8003893072652726,0.2,0.8,0.0,1.0
c1590-NL,0,0.993022277567144,0.006977722432855417,0.6941118404275034,0.3058881595724966,0.4880498430447702,0.5119501569552296,0.76,0.24,1.0,0.0
c1720-L,1,3.1853195370511414e-20,1.0,0.2145537398092483,0.7854462601907517,0.12408691023370445,0.8759130897662953,0.21,0.79,0.0,1.0
c1720-NL,0,9.205835115137952e-08,0.999999907941661,0.5297086116990222,0.47029138830097783,0.5236820369620021,0.476317963037998,0.57,0.43,0.0,1.0
c1750-L,1,1.390346486367309e-35,1.0,0.20073415515174353,0.7992658448482565,0.39315719455915327,0.6068428054408468,0.19,0.81,0.0,1.0
c1750-NL,0,0.9999999999998579,1.5401130094803098e-13,0.8221898132681085,0.1778101867318915,0.6267321313353085,0.3732678686646916,0.88,0.12,1.0,0.0
c1860-L,1,1.0252580578714197e-14,1.0,0.44178454816577994,0.5582154518342201,0.23507133739471678,0.7649286626052831,0.37,0.63,0.0,1.0
c1860-NL,0,1.0,2.83055117477328e-22,0.8704908326208003,0.1295091673791997,0.7935240191777707,0.20647598082222962,0.92,0.08,1.0,0.0
c1910-L,1,1.7746304660440997e-37,1.0,0.05632356915551173,0.9436764308444883,0.16063985388624125,0.8393601461137589,0.14,0.86,0.0,1.0
c1910-NL,0,7.719530485753629e-12,0.9999999999922835,0.5692994956739881,0.43070050432601187,0.8029378623193667,0.19706213768063313,0.56,0.44,0.0,1.0
c2240-L,1,6.8263033380200125e-31,1.0,0.11667560219772644,0.8833243978022736,0.013081308935542059,0.9869186910644582,0.19,0.81,0.0,1.0
c2240-NL,0,1.0,8.073713971199765e-31,0.9268614851073734,0.07313851489262661,0.8496442645449624,0.15035573545503758,0.95,0.05,1.0,0.0
c4120-L,1,6.446638203530714e-43,1.0,0.014685594583483064,0.9853144054165169,0.014129861060113729,0.9858701389398864,0.02,0.98,0.0,1.0
c4120-NL,0,1.0,8.491857237415227e-15,0.8140566243632279,0.1859433756367721,0.6939459934841127,0.3060540065158875,0.79,0.21,1.0,0.0
