Run,binary_pathology_true_label,NB_ReLASSO_pred_0,NB_ReLASSO_pred_1,LR_ReLASSO_pred_0,LR_ReLASSO_pred_1,SM_ReLASSO_pred_0,SM_ReLASSO_pred_1,RF_ReLASSO_pred_0,RF_ReLASSO_pred_1,DT_ReLASSO_pred_0,DT_ReLASSO_pred_1
Lfs5450,0,0.7080025067147946,0.2919974932852056,0.6546542538597004,0.3453457461402995,0.6429673501846852,0.35703264981531496,0.83,0.17,1.0,0.0
5230-LM1,0,0.9958015051517037,0.0041984948482973,0.930473521798556,0.06952647820144392,0.6693646906990997,0.33063530930090024,0.88,0.12,1.0,0.0
Lfp5470,1,0.010121108847974562,0.9898788911520239,0.4215856427741068,0.5784143572258932,0.6442730907569223,0.35572690924307765,0.31,0.69,1.0,0.0
Lfp5480,1,0.006352075350637932,0.993647924649362,0.15782951150520652,0.8421704884947935,0.6347106002576357,0.3652893997423642,0.29,0.71,0.0,1.0
5240-LM1,0,0.8799445205949871,0.1200554794050129,0.8313778217725305,0.16862217822746944,0.6536352706975977,0.34636472930240214,0.87,0.13,1.0,0.0
Lfs5500,0,0.9990076491653705,0.0009923508346297194,0.9226448481349563,0.07735515186504373,0.6630771966022527,0.3369228033977472,0.87,0.13,1.0,0.0
Lfp5510,1,0.2899648653212291,0.7100351346787724,0.3280117646703923,0.6719882353296077,0.6287181789732562,0.37128182102674384,0.45,0.55,1.0,0.0
5250-LM1,1,0.08239666750871828,0.9176033324912801,0.16524693821704106,0.8347530617829589,0.6347102866834367,0.3652897133165634,0.19,0.81,0.0,1.0
5260-LM1,0,0.5444502955897519,0.45554970441024895,0.7745653845544606,0.22543461544553942,0.6536396354648609,0.3463603645351391,0.91,0.09,1.0,0.0
5270-LM1,0,0.20187782062611467,0.7981221793738853,0.5636944441553955,0.4363055558446045,0.6536357851859109,0.3463642148140891,0.76,0.24,1.0,0.0
Lfp5250,1,0.21106147511379145,0.7889385248862067,0.011977559346805222,0.9880224406531948,0.5861977638502597,0.4138022361497403,0.31,0.69,0.0,1.0
Lfp5260,1,0.33614841788553423,0.6638515821144664,0.44698354508910787,0.5530164549108921,0.638004328063626,0.3619956719363741,0.61,0.39,1.0,0.0
Lfs5290,0,0.7228804290294238,0.2771195709705744,0.7319763636130286,0.26802363638697135,0.6475133458890077,0.3524866541109925,0.45,0.55,1.0,0.0
Lfs5300,0,0.771889425695039,0.22811057430496065,0.776094742616789,0.223905257383211,0.6547500007133511,0.3452499992866489,0.85,0.15,1.0,0.0
Lfs5340,0,0.17154668383771532,0.8284533161622855,0.3514406395482369,0.6485593604517631,0.650227662704867,0.3497723372951331,0.34,0.66,0.0,1.0
Lfs5350,0,0.9974085942127795,0.002591405787220594,0.5570842975152372,0.44291570248476275,0.6277374956228685,0.37226250437713143,0.75,0.25,1.0,0.0
Lfs5370,0,0.880685009655555,0.11931499034444565,0.5862032088224736,0.4137967911775265,0.6463969445298061,0.3536030554701939,0.61,0.39,1.0,0.0
Lfs5410,0,0.9931237288504788,0.006876271149522451,0.45348228050228345,0.5465177194977165,0.645727697285323,0.35427230271467697,0.66,0.34,1.0,0.0
