Run,binary_pathology_true_label,NB_random_forest_pred_0,NB_random_forest_pred_1,LR_random_forest_pred_0,LR_random_forest_pred_1,SM_random_forest_pred_0,SM_random_forest_pred_1,RF_random_forest_pred_0,RF_random_forest_pred_1,DT_random_forest_pred_0,DT_random_forest_pred_1
5230-LM1,0,0.8998641059880289,0.10013589401197123,0.6854202532730496,0.3145797467269505,0.6493575926379841,0.35064240736201596,0.9,0.1,1.0,0.0
5240-LM1,0,0.7299343770832142,0.27006562291678604,0.8419154534848933,0.1580845465151067,0.6887509975317165,0.31124900246828346,0.96,0.04,1.0,0.0
5250-LM1,1,0.48131340164113834,0.5186865983588621,0.020718461132473998,0.979281538867526,0.40541271627263925,0.5945872837273608,0.28,0.72,0.0,1.0
5260-LM1,0,0.3875880995635827,0.6124119004364172,0.5733102206387546,0.4266897793612454,0.683099703656948,0.31690029634305195,0.9,0.1,1.0,0.0
5270-LM1,0,0.6372804148618383,0.3627195851381621,0.8686823654059534,0.1313176345940466,0.6812559984338256,0.31874400156617444,0.85,0.15,1.0,0.0
Lnl5490,0,0.9679982797429181,0.03200172025708168,0.9832328320025756,0.016767167997424354,0.8083190777806429,0.19168092221935726,0.82,0.18,1.0,0.0
5290-LM1,0,0.9009391309332776,0.0990608690667226,0.9938599564354783,0.006140043564521667,0.8130491134982074,0.18695088650179276,0.96,0.04,1.0,0.0
5300-LM1,0,0.5073401107154271,0.49265988928457305,0.6402716252007368,0.35972837479926323,0.6716272891888454,0.32837271081115466,0.73,0.27,1.0,0.0
Lnl5550,0,0.9613193980138585,0.03868060198614147,0.9600897893791531,0.039910210620846855,0.7779790629096796,0.2220209370903207,0.86,0.14,1.0,0.0
5330-LM1,1,0.8704973368396484,0.1295026631603516,0.5519393222286646,0.4480606777713354,0.5648564587537638,0.4351435412462363,0.29,0.71,0.0,1.0
5340-LM1,0,0.5073401107154271,0.49265988928457305,0.8215368249029336,0.17846317509706638,0.7454222461986116,0.25457775380138825,0.89,0.11,1.0,0.0
5350-LM1,0,0.6886717685980732,0.31132823140192717,0.30361178222474794,0.6963882177752521,0.5772043446230912,0.4227956553769089,0.77,0.23,1.0,0.0
5360-LM1,0,0.7195986591459358,0.280401340854064,0.8839880956155405,0.11601190438445948,0.7050464443946515,0.29495355560534836,0.97,0.03,1.0,0.0
5370-LM1,0,0.9490379578808212,0.050962042119178555,0.8647495216987062,0.13525047830129383,0.7171575244615016,0.28284247553849834,0.91,0.09,1.0,0.0
Lfx5330,1,0.9534959861607533,0.04650401383924671,0.9538707539937552,0.04612924600624483,0.7317043436705956,0.2682956563294043,0.85,0.15,1.0,0.0
Lfsp5390,1,0.9575067720075437,0.04249322799245642,0.8993029983934773,0.10069700160652269,0.7392793470828881,0.2607206529171118,0.65,0.35,1.0,0.0
Lfsp5420,1,0.2606528049022617,0.7393471950977382,0.538056357997062,0.461943642002938,0.6215733886359808,0.37842661136401934,0.49,0.51,0.0,1.0
Lfsp5440,1,0.6774794672888511,0.3225205327111487,0.6839096617571594,0.31609033824284055,0.6424908074609812,0.35750919253901886,0.66,0.34,0.0,1.0
