Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lnl5460,0,0.4523057823158213,0.5476942176841787,0.6075419903398432,0.39245800966015676,0.6323399526548623,0.36766004734513763,0.98,0.02,1.0,0.0
5280-LM1,1,0.8214632624057647,0.17853673759423536,0.7063013661408765,0.29369863385912354,0.6798111149748728,0.3201888850251269,0.05,0.95,0.0,1.0
5290-LM1,0,0.4523057823158213,0.5476942176841787,0.6571647582656105,0.3428352417343895,0.6636816468726449,0.33631835312735525,0.96,0.04,1.0,0.0
Lfs5520,0,0.8214632624057647,0.17853673759423536,0.6721465025856193,0.3278534974143808,0.6537127709465371,0.3462872290534628,0.14,0.86,0.0,1.0
Lfp5530,1,0.4523057823158213,0.5476942176841787,0.6316712104314813,0.36832878956851867,0.6243488042398281,0.3756511957601721,0.32,0.68,0.0,1.0
5300-LM1,0,0.8214632624057647,0.17853673759423536,0.6944963056516551,0.3055036943483449,0.6880225802406561,0.31197741975934395,1.0,0.0,1.0,0.0
Lnl5230,0,0.8214632624057647,0.17853673759423536,0.6830440331756681,0.3169559668243319,0.6840549831876662,0.31594501681233356,0.95,0.05,1.0,0.0
Lnl5240,0,0.8900847073321865,0.10991529266781352,0.7587844389418418,0.24121556105815825,0.7530700402017131,0.2469299597982868,0.93,0.07,1.0,0.0
5310-LM1,0,0.8214632624057647,0.17853673759423536,0.6829113766104783,0.3170886233895217,0.6773026144513885,0.3226973855486116,1.0,0.0,1.0,0.0
5320-LM1,0,0.8900847073321865,0.10991529266781352,0.747196879379538,0.25280312062046195,0.7290131699969301,0.2709868300030699,1.0,0.0,1.0,0.0
Lfsp5270,1,0.8214632624057647,0.17853673759423536,0.7210974978740181,0.27890250212598194,0.6921760131773768,0.3078239868226232,0.74,0.26,1.0,0.0
Lfsp5280,1,0.8214632624057647,0.17853673759423536,0.6711063065823493,0.3288936934176507,0.6543331879391507,0.3456668120608493,0.11,0.89,0.0,1.0
Lfsp5310,1,0.4523057823158213,0.5476942176841787,0.5728629181541864,0.42713708184581356,0.6116477051693315,0.38835229483066824,0.36,0.64,0.0,1.0
Lfsp5320,1,0.8214632624057647,0.17853673759423536,0.7326655329095424,0.2673344670904576,0.7013458543450627,0.29865414565493736,0.99,0.01,1.0,0.0
Lnl5360,0,0.8214632624057647,0.17853673759423536,0.7405262890281816,0.2594737109718184,0.7115539548706298,0.2884460451293702,1.0,0.0,1.0,0.0
Lnl5380,0,0.4939241518450685,0.5060758481549315,0.7443410362379348,0.25565896376206526,0.7332267102991257,0.2667732897008743,0.19,0.81,0.0,1.0
Lnl5400,0,0.8900847073321865,0.10991529266781352,0.7206510041055929,0.2793489958944071,0.7195569566654432,0.28044304333455705,0.81,0.19,1.0,0.0
Lnl5430,0,0.632047156801774,0.36795284319822585,0.7401909783100198,0.25980902168998027,0.7331789004472984,0.26682109955270167,0.56,0.44,1.0,0.0
