Run,binary_pathology_true_label,NB_union_pred_0,NB_union_pred_1,LR_union_pred_0,LR_union_pred_1,SM_union_pred_0,SM_union_pred_1,RF_union_pred_0,RF_union_pred_1,DT_union_pred_0,DT_union_pred_1
Lfs5450,0,0.9261530610572881,0.073846938942712,0.19058419276731642,0.8094158072326836,0.4556367471195902,0.5443632528804098,0.88,0.12,1.0,0.0
5230-LM1,0,0.9668605789846251,0.033139421015374954,0.9912588718792303,0.008741128120769609,0.9159763967650034,0.08402360323499627,1.0,0.0,1.0,0.0
Lfp5470,1,0.6082671233124727,0.39173287668752743,0.1731141655808156,0.8268858344191844,0.43905873312523486,0.5609412668747652,0.56,0.44,1.0,0.0
Lfp5480,1,0.4002912178743277,0.5997087821256721,1.6182907167427985e-05,0.9999838170928326,0.012785651870441643,0.9872143481295584,0.16,0.84,0.0,1.0
5240-LM1,0,0.9157491728641591,0.08425082713584102,0.98187149355887,0.018128506441129906,0.8873130934535604,0.11268690654643952,0.95,0.05,1.0,0.0
Lfs5500,0,0.9953315942005136,0.0046684057994860655,0.9894408658448121,0.010559134155187931,0.901209869113399,0.09879013088660091,1.0,0.0,1.0,0.0
Lfp5510,1,0.4002912178743277,0.5997087821256721,0.6434986289809492,0.3565013710190507,0.6357944062498939,0.364205593750106,0.6,0.4,1.0,0.0
5250-LM1,1,0.034253210636361796,0.9657467893636383,0.00489915571183297,0.995100844288167,0.1267926486498132,0.8732073513501867,0.04,0.96,0.0,1.0
5260-LM1,0,0.9668605789846251,0.033139421015374954,0.8837943248923714,0.11620567510762853,0.75139521397166,0.24860478602834013,0.97,0.03,1.0,0.0
5270-LM1,0,0.9157491728641591,0.08425082713584102,0.37929329239073595,0.620706707609264,0.5368496961736641,0.463150303826336,0.89,0.11,1.0,0.0
Lfp5250,1,0.2205108474025325,0.7794891525974676,0.06309437425435604,0.936905625745644,0.27113717361151396,0.7288628263884861,0.11,0.89,0.0,1.0
Lfp5260,1,0.8064990997031285,0.19350090029687164,0.3286942557605621,0.6713057442394379,0.5547947165893218,0.44520528341067817,0.69,0.31,1.0,0.0
Lfs5290,0,0.9076992348299493,0.09230076517005086,0.7880592434758757,0.2119407565241242,0.7319180136682606,0.26808198633173946,0.82,0.18,1.0,0.0
Lfs5300,0,0.6417884057679647,0.35821159423203563,0.4002264642609207,0.5997735357390793,0.5436193673925253,0.456380632607475,0.77,0.23,1.0,0.0
Lfs5340,0,0.9634995456067319,0.03650045439326797,0.4324143909192951,0.5675856090807049,0.5737898869310134,0.42621011306898654,0.81,0.19,1.0,0.0
Lfs5350,0,0.9841734714277801,0.01582652857221956,0.9999155648620806,8.443513791946487e-05,0.9867457921207543,0.013254207879245776,0.92,0.08,1.0,0.0
Lfs5370,0,0.8237056641896214,0.1762943358103788,0.9927310347885414,0.00726896521145863,0.9090025099118603,0.09099749008813952,0.69,0.31,0.0,1.0
Lfs5410,0,0.9076992348299493,0.09230076517005086,0.9982771625019402,0.0017228374980597584,0.9595530319210255,0.04044696807897441,0.95,0.05,1.0,0.0
